	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	0.762729830218953	2.00461652297921	0.000159795461808885	0.00840136853205137	0.00553054852523149	4063	tags=62%, list=7%, signal=58%	SYP/SYNGR1/RAB3A/SLC4A10/SHISA9/SHISA7/SYAP1/SLC8A2/SYT4/CLN3
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS_OF_NEUROTRANSMITTER	21	0.673897343986178	1.89009243511067	0.00107858243451464	0.00876558419497531	0.00577030855834581	3816	tags=48%, list=7%, signal=44%	SNAP25/RIMS1/RAB3A/SYT5/UNC13A/RIMS4/SYT7/RIMS2/SYT2/SYT4
GOBP_NEURONAL_DENSE_CORE_VESICLE_EXOCYTOSIS	7	0.875883330128731	1.83219522582149	0.000172622130157086	0.00840136853205137	0.00553054852523149	3816	tags=57%, list=7%, signal=53%	SNAP25/RAB3A/UNC13A/SYT4
GOBP_NEGATIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	13	0.731601685301998	1.82469787096543	0.00194678780012979	0.0117668493446648	0.00774601554990558	7750	tags=62%, list=14%, signal=53%	KCNK3/TMBIM6/BCL2/ATP1A2/SMAD3/ATP2B1/KCNA5/DRD2
GOBP_MAGNESIUM_ION_HOMEOSTASIS	12	0.738564865190266	1.8108165423019	0.00275839688463411	0.0150792363026665	0.00992653134750252	1262	tags=42%, list=2%, signal=41%	CNNM4/TMEM94/XK/CNNM2/CNNM3
GOBP_PHOSPHATIDYLGLYCEROL_BIOSYNTHETIC_PROCESS	9	0.791914249842621	1.77748219938257	0.00101317122593718	0.00857301274792194	0.00564354043379091	9113	tags=67%, list=16%, signal=56%	PTPMT1/CDS2/PLA2G6/PGS1/TAMM41/CRLS1
GOBP_GANGLION_DEVELOPMENT	17	0.64467128970288	1.72206394691477	0.00678233438485804	0.0298717419074798	0.0196643103468488	1621	tags=35%, list=3%, signal=34%	ASCL1/SIX1/SIX4/SEMA3F/POU4F2/INSM1
GOBP_RETINAL_ROD_CELL_DEVELOPMENT	10	0.737009871114529	1.71149915013992	0.0059890201297621	0.0271984249576875	0.0179044888299442	9425	tags=50%, list=17%, signal=42%	RP1/RPGRIP1/BBS4/NRL/RORB
GOBP_PROPRIOCEPTION	5	0.892528039261477	1.70279364131969	0.00158061116965227	0.0104771120037441	0.00689699256971456	1091	tags=40%, list=2%, signal=39%	MECP2/TMEM150C
GOBP_INTERNAL_PROTEIN_AMINO_ACID_ACETYLATION	11	0.708665971993684	1.69504508533799	0.00705264884369362	0.0307323912658573	0.0202308684048078	9712	tags=64%, list=17%, signal=53%	ATAT1/KAT2A/NAT8/EP300/KAT7/MAPT/KAT2B
GOBP_REGULATION_OF_L_GLUTAMATE_IMPORT_ACROSS_PLASMA_MEMBRANE	8	0.773157960233087	1.6790594651559	0.00731790333560245	0.0316233528600978	0.0208173807464895	4479	tags=50%, list=8%, signal=46%	SLC17A8/ARL6IP1/ATP1A2/PER2
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS	66	0.458508687978411	1.6197630286109	0.00243968555164001	0.0137701664005172	0.00906478190880857	8129	tags=38%, list=14%, signal=32%	SNAP25/RIMS1/STXBP3/ARL8B/RAB3A/SYT5/UNC13A/RIMS4/SCAMP5/CDK5R2/KCNB1/SYT13/SYT7/RIMS2/PPP3CB/SYT2/SYT4/SYT9/VAMP2/RPH3AL/SYT6/ZP3/VAMP7/SYT10/BAIAP3
