	fc	log2fc	pvalue	padj
MS4A14;MS4A6E;MS4A7	2.32670116615829	1.21828592763776	1.34047647503008e-30	4.92772556985806e-26
MSGN1	2.23282081209827	1.15886747692392	1.15372009310834e-27	5.24186767003564e-24
CAPN10	2.23232362463324	1.15854619285201	1.19527397646649e-27	5.24186767003564e-24
CRYL1	2.2313245410406	1.1579003655309	1.28333856615219e-27	5.24186767003564e-24
SLC25A12	2.18658499347344	1.12867942766882	3.03998093392725e-26	6.98454619450622e-23
KRT7;KRT86;RP3-416H24.1	2.18205599382354	1.12568812318996	4.17951872315619e-26	9.03784045776145e-23
SH3TC1	2.16711844266188	1.11577800528726	1.19106990399457e-25	1.82437169753102e-22
C15orf62;DNAJC17	2.12617811211469	1.0882624579703	2.05571621277605e-24	2.15914810565315e-21
ADA	2.11233864522392	1.07884114275533	4.21389817651523e-24	4.07650291754938e-21
SEMA3F-AS1	2.10563515107234	1.07425547846318	8.47783691471954e-24	6.63093112387245e-21
PDZK1IP1	2.08363714813837	1.05910406352841	9.58904337281705e-24	7.1939351720026e-21
SLMO2	2.0758887769206	1.05372914827979	5.29892925659885e-23	2.99682982156662e-20
PACSIN2	2.07223920195756	1.05119054528302	8.32981080323024e-23	4.50312021966981e-20
ZBTB17	2.0703994864834	1.04990916461464	9.44081308214516e-23	5.02976419873534e-20
EIF2B5	2.06978353171912	1.04947989137408	9.84481414692568e-23	5.09725651908641e-20
CTD-2561B21.4;RPTOR	2.06566745785496	1.04660802016697	1.15298402167448e-22	5.80614323572267e-20
RP11-654A16.3;SYNM	2.06172178924151	1.04384966715741	1.70242223253256e-22	8.10781194175846e-20
RP11-353N14.4;RP11-353N14.5	2.06156759366634	1.04374176437831	1.72032679050396e-22	8.10781194175846e-20
ADAMTSL3	2.03961214945273	1.02829483687348	7.59118269643991e-22	2.84754558269212e-19
HHIPL1	2.03376735315465	1.02415465577038	1.12504689913223e-21	3.97671625567308e-19
DUSP6;RP11-823E8.3	2.02855116428068	1.02044969077348	1.4671910801408e-21	4.99401956454222e-19
