id	fc	log2fc	pvalue	padj
BAIAP2L2;PLA2G6	0.290293350700608	-1.78441656812128	3.63394097990121e-13	1.33587304362148e-08
NABP2;SLC39A5	0.335574414207465	-1.5752953728616	4.69679029163264e-11	8.63293539553538e-07
AC016831.7;AC058791.1;MIR29B1	0.364927688234127	-1.45431747791228	4.06886862752997e-10	4.98585598722097e-06
SDC4	0.351296981516055	-1.50923691448571	1.24991217145447e-09	9.51764350758869e-06
HSD17B8;MIR219A1	0.362889348068837	-1.46239838503568	1.29453000565663e-09	9.51764350758869e-06
LZIC	0.36600907038971	-1.45004869325207	1.65963580995175e-09	1.00846111374059e-05
JARID2	0.356717253589091	-1.48714709757035	1.92030352715763e-09	1.00846111374059e-05
RP11-428F8.2	0.391392875198445	-1.35331060108266	6.33910563651197e-09	2.91289827879771e-05
MCF2L;RP11-120K24.4;RP11-120K24.5	0.385011539697494	-1.37702640748281	7.65309456374771e-09	3.12594899175477e-05
C19orf54	0.379794351456299	-1.39670964592071	1.07217238254247e-08	3.81271504198139e-05
NPHP3;NPHP3-ACAD11;NPHP3-AS1	0.4076747559675	-1.29450946984422	1.14087934119842e-08	3.81271504198139e-05
C5orf66	0.391402063688963	-1.35327673221344	1.4418896463465e-08	4.41710877411198e-05
DYRK1B	2.44294501879745	1.28862139450945	1.70736845017659e-08	4.56031512539641e-05
AC105461.1;DIS3L2	0.402612906687959	-1.31253467296033	1.73674306345175e-08	4.56031512539641e-05
ACOT13;TDP2	0.382339843489362	-1.38707254418035	2.12892113876954e-08	5.00292946947169e-05
PAIP2B	0.394085054235232	-1.34342105890967	2.24864149200128e-08	5.00292946947169e-05
PHLDA1	0.390412280312614	-1.35692966169079	2.31358779633358e-08	5.00292946947169e-05
PRRT3;PRRT3-AS1	0.39068709515557	-1.35591449245649	2.74022443466596e-08	5.48641979867203e-05
RP11-481C4.1;SPAG9	0.384348678900085	-1.37951238530887	2.8356675872465e-08	5.48641979867203e-05
SPATA21;SZRD1	0.386909202730226	-1.36993305084295	3.50027689150187e-08	6.43368394042502e-05
C6orf163;SMIM8	0.389259745465643	-1.36119493597109	4.04254641160314e-08	7.07657374461634e-05
GALK2	0.398751201622937	-1.32643922849176	4.38037832604651e-08	7.31941307471799e-05
RP11-291L22.6;RP11-291L22.8	0.395866223468018	-1.3369151174764	4.91084472819412e-08	7.38862900315828e-05
FUBP3	0.393746449653524	-1.34466117987087	5.00424640213619e-08	7.38862900315828e-05
AC018738.2;ARMC9	0.396371388568726	-1.33507526722611	5.10244723934586e-08	7.38862900315828e-05
RP11-441O15.3	0.405595274703892	-1.30188725024081	5.32427372781863e-08	7.38862900315828e-05
CTD-2116N17.1	0.406970560019853	-1.29700366022276	5.42675615694006e-08	7.38862900315828e-05
CECR5;CECR5-AS1	0.396367798720834	-1.33508833345479	5.63348731280586e-08	7.39616525378773e-05
RP13-616I3.1	0.404184334829706	-1.30691468732472	6.20910395969531e-08	7.87078864352963e-05
HCG17;HCG18;TRIM39	0.397744896175402	-1.33008467673752	7.13814187187567e-08	8.43446321432749e-05
DNM3;DNM3OS	0.420363514371965	-1.25029063947622	7.52779227059013e-08	8.43446321432749e-05
AL590708.2;DNM1;MIR199B	0.402008767223551	-1.31470113007018	7.56324751425054e-08	8.43446321432749e-05
MTHFD2	0.397396442166377	-1.33134913848474	7.57153739214948e-08	8.43446321432749e-05
SLC30A7	0.401954923716208	-1.31489437203377	8.00257865722512e-08	8.63157655367009e-05
NSUN2;SRD5A1	0.39882374123301	-1.32617680165163	8.21808926249159e-08	8.63157655367009e-05
RP11-430C7.4	0.415569475113942	-1.2668384072455	8.57208412762019e-08	8.75328846154016e-05
C11orf30	0.415350376531426	-1.26759923260106	8.83953883865123e-08	8.78244019588265e-05
CTD-2083E4.7;LRRC14B	0.438051102611237	-1.1908289118571	9.29607516762358e-08	8.99297419044765e-05
AC087651.1;OTOP3	0.397807823555998	-1.32985644542649	9.58687504668683e-08	9.03649009208345e-05
GNB1L	0.399466158200841	-1.32385480816431	9.95433065258687e-08	9.14827872799365e-05
ZDHHC14	0.398639005985597	-1.32684521313798	1.0256537798698e-07	9.19611185409599e-05
CYR61;DDAH1;RP11-290M5.4	0.399421220253783	-1.3240171132781	1.09264871544922e-07	9.44491761895137e-05
OSBP	0.40397010359338	-1.30767956674577	1.11065851823991e-07	9.44491761895137e-05
RP11-383J24.1	0.413257938103503	-1.27488556296187	1.13048169319077e-07	9.44491761895137e-05
PSPHP1	0.402940346813738	-1.31136182369279	1.35586379445931e-07	0.000110762019884709
ANO1-AS2	0.408713800945222	-1.29083713555358	1.38820746789913e-07	0.000110938901581391
CRIP3;SLC22A7	0.417528709435548	-1.26005269362099	1.48274467014674e-07	0.000115972716636732
AMIGO1	0.408765142580226	-1.29065591908826	1.55229216367643e-07	0.000118882942143561
ANKLE1;USHBP1	0.405329598736874	-1.30283256447735	1.65972500490182e-07	0.0001245166345004
PLXNC1;RP11-1105G2.4	0.417537905019552	-1.26002092029127	1.73851011606501e-07	0.000124539467801149
CDC26;PRPF4	0.405575975246168	-1.30195589969543	1.74809469901041e-07	0.000124539467801149
CDIP1	0.405431456063338	-1.30247006788315	1.76166380829133e-07	0.000124539467801149
VPS72	0.412921851986399	-1.27605932636548	1.8262533393126e-07	0.000126669620766926
TSHZ1	0.426809071161697	-1.22833725616429	2.15889559437844e-07	0.000146968816564715
HADHB	0.412452801062437	-1.27769906054503	2.22854166090824e-07	0.000148951672721178
ATG14	0.413598329062123	-1.2736977377129	2.74550553045655e-07	0.000177338874319348
CCDC69	0.444996246202722	-1.16813492871296	2.74973908114655e-07	0.000177338874319348
INCENP	0.429803702327106	-1.21825018469973	3.07176854422847e-07	0.000194691868024798
RP11-173P15.10	0.417440889220725	-1.26035617242809	3.28630516249657e-07	0.000204759091658536
ESPN;RP1-202O8.2	0.414526122759203	-1.27046507401642	3.53014317558289e-07	0.000215131672034503
LRRN4CL	0.416030708931742	-1.26523807135662	3.57578728712734e-07	0.000215131672034503
ZNF137P	0.435374638521717	-1.19967072490056	3.62834625449232e-07	0.000215131672034503
ZNF37BP	0.452522467715897	-1.14393867118298	3.69900632591419e-07	0.000215839954836399
ERCC8	0.423100638371807	-1.24092723246148	3.77393585575416e-07	0.000216771337489654
CTD-2527I21.4;CTD-2527I21.5;FXYD1;LGI4	0.426411071914796	-1.22968319621525	3.84383082987507e-07	0.000217389330980058
NOTCH1;RP11-413M3.4	0.421272341238478	-1.24717489645214	4.01972501440252e-07	0.000221394162392266
CHTF18;GNG13	0.424950618026048	-1.23463289426813	4.0350939529071e-07	0.000221394162392266
AC002456.2;CDK14	0.416798995549009	-1.26257629404208	4.17882525492197e-07	0.000225908522347333
PARS2	0.429245588949511	-1.22012478613081	4.31362399215534e-07	0.000226050627671609
C1orf137	0.433084621979395	-1.20727914896064	4.40279270883985e-07	0.000226050627671609
HCN3	0.435521573379683	-1.19918391099544	4.42241561500708e-07	0.000226050627671609
ENPP1;RP1-131F15.2	0.422442440888207	-1.24317331184078	4.42742177643585e-07	0.000226050627671609
OPTC	0.422309000794297	-1.24362909884236	4.93276632678175e-07	0.000248401949231266
OR9A2	0.449785774143508	-1.15269006271154	5.02658256649314e-07	0.000249705678009263
C19orf40	0.422344063058856	-1.24350932385451	5.26393169355213e-07	0.00025800985731556
LTBP3;SCYL1	0.430336840386176	-1.2164617427086	5.40634586105549e-07	0.000261274957651284
CHAF1B;MORC3	0.424495524538017	-1.23617875138195	5.51042488548596e-07	0.000261274957651284
CUL9	0.420894188266842	-1.24847050589381	5.59467696537357e-07	0.000261274957651284
CARHSP1;RP11-77H9.2;RP11-77H9.5	0.422403831637365	-1.24330517340323	5.61484226611122e-07	0.000261274957651284
THEM5	0.425804647104689	-1.23173639986863	5.71183085353969e-07	0.000261932834199121
ANGPTL2;RALGPS1	0.423505606850834	-1.23954702515906	5.77148596886071e-07	0.000261932834199121
ZNF213	0.434824791262427	-1.20149389782539	5.87615974033298e-07	0.000262181142305694
CWC27	0.428653311217904	-1.22211680705963	5.9195981641883e-07	0.000262181142305694
GCNT4	0.427846586393044	-1.22483451491133	6.07018479239315e-07	0.000265650075182339
RP13-714J12.1	0.424324893020947	-1.23675877806773	6.17461111934309e-07	0.000267041034539025
AC091177.1;ADAP2	0.429446651859165	-1.21944917162265	6.35685466394907e-07	0.000269911200148048
RP11-517H2.6	0.432628673946028	-1.20879880686715	6.38782253281472e-07	0.000269911200148048
CTB-60E11.9;EID2B;TDGF1P7	0.424492778683846	-1.23618808350155	6.58590134453494e-07	0.000275118544689147
RP11-146F11.5	0.424892825006162	-1.23482911323999	6.6867677196126e-07	0.000276193559708628
IFT140;LA16c-385E7.1	0.448708173105308	-1.15615063231035	6.79577714734566e-07	0.000277577293015082
EXOC3;PP7080	0.43441829844494	-1.20284322167194	7.07688271558373e-07	0.000284510744094149
AC011513.3	0.463852903392917	-1.10826072313541	7.12031458792245e-07	0.000284510744094149
CTC-347C20.2	0.432572355779009	-1.20898662435139	7.30405032568278e-07	0.000288714187120887
AC002115.9;HAUS5	0.425640521063939	-1.2322925926497	7.7348369953577e-07	0.000295227816154459
NOXA1	0.459776569713221	-1.12099514692571	7.83647694399167e-07	0.000295227816154459
AC129492.1;C17orf59	0.433071656678144	-1.20732233972489	7.84602312243417e-07	0.000295227816154459
SNORA5A;SNORA5C;TBRG4	0.430522687264021	-1.21583882952803	7.85927257071307e-07	0.000295227816154459
POM121	0.431667730900308	-1.21200684598453	7.87076487004679e-07	0.000295227816154459
RP11-26J3.1;RP11-27N21.3	2.045154241283	1.03220965233218	7.95069606357049e-07	0.000295227816154459
ZNF317	0.438101221068067	-1.19066385916649	8.17098435563927e-07	0.000300373555897655
RP11-364L4.3	0.439491036214695	-1.18609435418418	8.36143300223486e-07	0.000302320869708739
PPRC1	0.432085413106467	-1.2106115674871	8.38843576352423e-07	0.000302320869708739
NKIRAS1	0.427449086187591	-1.22617550524913	8.53569551461648e-07	0.000304158717734098
CTC-524C5.5;DHX33	0.446254404629676	-1.1640616859562	8.60490918210771e-07	0.000304158717734098
CTD-2033A16.3	0.439523967761801	-1.18598625550667	8.74345541102046e-07	0.000306112537490022
COG8;PDF;RP11-343C2.12	0.427726394615969	-1.22523985749632	8.95042539894118e-07	0.000307797025614125
RP11-310H4.1;VOPP1	0.438667138505906	-1.18880145985523	8.95902770346601e-07	0.000307797025614125
TRAM1	0.439034754031963	-1.18759294673268	9.12367738595149e-07	0.00031055139294904
DMXL2	0.440482037065085	-1.1828449078995	9.79625146508435e-07	0.000328583135897163
ITGA10;PEX11B	0.436853787430717	-1.19477759650002	9.93876278356726e-07	0.000328583135897163
KMT2D;PRKAG1	0.442697401782813	-1.17560718868911	1.00022533559863e-06	0.000328583135897163
FRK;TPI1P3	0.434975045771671	-1.20099545800445	1.00109657573195e-06	0.000328583135897163
LINC00957;RASA4CP	0.443164122582338	-1.17408700562045	1.04344492532081e-06	0.000339452025661223
FLVCR1;FLVCR1-AS1	0.430704771954511	-1.21522878701	1.11116401220584e-06	0.000357380473451487
PRKAR1A	0.439709018902346	-1.18537897081475	1.11799881523683e-06	0.000357380473451487
GRWD1;KCNJ14	0.437870245284585	-1.19142467761302	1.14255024285692e-06	0.000359222293415424
C1orf54	0.436505895763845	-1.19592695482	1.14330427163583e-06	0.000359222293415424
LINC00969	0.435945279260096	-1.19778103854245	1.17787107329161e-06	0.000366946767163329
MTF1;RP11-109P14.10	0.439190699224458	-1.18708059228566	1.2093196285071e-06	0.000373578141710499
IL18BP;RNF121	0.440976302825987	-1.18122696453315	1.24756445615553e-06	0.000377266503772385
ZNF248	0.432312973071922	-1.20985196486289	1.25368806922398e-06	0.000377266503772385
CCDC144NL-AS1;USP22	0.458917542794951	-1.12369313795296	1.2609972751661e-06	0.000377266503772385
RP11-69E11.4	0.482595053385596	-1.05111496692724	1.26246156493853e-06	0.000377266503772385
AC006126.3;EXOC3L2;MARK4	0.450664228382318	-1.14987515467115	1.27257273925562e-06	0.000377266503772385
ZNRD1	0.440015017385275	-1.18437533218846	1.29613654824705e-06	0.000378705192903613
RXRB;SLC39A7	0.432850958390729	-1.20805774107864	1.30332654649028e-06	0.000378705192903613
RP11-148K1.12;SLC4A2	0.438535347020842	-1.18923496278414	1.30833109814093e-06	0.000378705192903613
CYP20A1	0.44351281195934	-1.17295231396141	1.34161647990583e-06	0.000382382942639263
CNNM3	0.433765118218263	-1.20501405339608	1.35339658446349e-06	0.000382382942639263
MCCD1;RPL15P4	0.446915043367791	-1.16192748755243	1.36150889105484e-06	0.000382382942639263
DHX38;TXNL4B	0.435986346224924	-1.19764514002744	1.37262716582227e-06	0.000382382942639263
RP1-28H20.3;TP53RK	0.437110091145508	-1.19393141024918	1.37304612030094e-06	0.000382382942639263
CLCN7	0.433753782175915	-1.20505175736327	1.38569532142433e-06	0.000383004103089323
AC092117.1;PRSS27	0.435215635559728	-1.20019770709672	1.39927619536934e-06	0.000383871583716212
KLF11;RP11-254F7.3	0.457749635178283	-1.12736935867729	1.42656449700459e-06	0.000386717739473424
RP1-228P16.3	0.449312586541922	-1.15420861840933	1.43807836410573e-06	0.000386717739473424
AC074117.10;EIF2B4	0.469891554404982	-1.08960025719206	1.44121025836781e-06	0.000386717739473424
