id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.290928625054617	-1.78126284178838	6.62221628327376e-101	1.03836351321732e-97
hsa-mir-934	3.12973498578498	1.64604050032701	3.22654902077202e-86	2.52961443228526e-83
hsa-mir-18a	3.08753471223243	1.6264553565788	5.08896251606711e-81	2.65983107506441e-78
hsa-mir-577	3.00760388645122	1.58861457077775	3.25523218201858e-77	1.27605101535128e-74
hsa-mir-135b	2.77646907530322	1.47325132708212	2.04955529206622e-61	6.42740539591966e-59
hsa-mir-505	2.5639536930673	1.35837020603409	2.55864035948392e-53	6.68658013945131e-51
hsa-mir-17	2.56522655577879	1.35908624745599	4.26658661195675e-53	9.55715401078312e-51
hsa-mir-224	2.41110074937156	1.26969193612579	1.7068475943933e-43	3.34542128501087e-41
hsa-mir-519a-1	2.23816461467036	1.16231614893041	2.49679694847732e-41	4.32404132222097e-39
hsa-mir-452	2.35902644283344	1.2381915901462	2.75767941468174e-41	4.32404132222097e-39
hsa-mir-516a-1	2.11541310595487	1.08093942585845	7.94015481697194e-40	1.13183297754655e-37
hsa-mir-19a	2.27285087411906	1.18450302941458	1.03084756743765e-37	1.3469741547852e-35
hsa-mir-522	2.02667191247267	1.01911255720191	6.84579551916064e-37	8.25708259541838e-35
hsa-mir-10b	0.446232606033185	-1.16413216031983	8.99632220942921e-37	1.00758808745607e-34
hsa-mir-29c	0.443425523227021	-1.17323628189166	1.49221927912639e-36	1.55986655311345e-34
hsa-mir-516a-2	2.02695850445961	1.01931655450629	4.32474005044673e-35	4.23824524943779e-33
hsa-mir-375	0.454626671308126	-1.13724577053088	4.89634553706267e-34	4.51615870712604e-32
hsa-mir-519a-2	2.0146635796511	1.01053894917994	5.87518752722502e-34	5.11794113482712e-32
hsa-mir-5694	0.459120997341036	-1.12305368142329	2.38770518004125e-33	1.97048511700246e-31
hsa-mir-548ao	1.85148558606413	0.88868331807841	4.79526268668172e-32	3.75948594635847e-30
hsa-mir-9-1	2.11914172973728	1.0834800794285	3.46782319823257e-31	2.58930798801365e-29
hsa-mir-20a	2.11523095852825	1.0808151974028	4.33407846594951e-31	3.08901592482219e-29
hsa-mir-9-3	2.1149457383679	1.08062064963754	5.15681800791946e-31	3.51560462452944e-29
hsa-mir-130b	2.10139054157758	1.07134431052942	5.55507331991615e-31	3.62931456901189e-29
hsa-mir-9-2	2.11004148334902	1.07727136255028	8.32682776392535e-31	5.22258637353398e-29
hsa-mir-10a	0.473363800818718	-1.07897871069089	1.36245412742355e-30	8.21664643000047e-29
hsa-mir-455	2.09876565107993	1.06954108378111	2.01035663667725e-30	1.16749600233701e-28
hsa-mir-342	0.473737681945774	-1.07783966385015	2.19929131712462e-30	1.23160313758979e-28
hsa-mir-188	2.10328664737498	1.0726454818172	4.6993044825471e-30	2.54086532021857e-28
hsa-mir-6728	2.02902292079021	1.02078516254336	7.17081841627926e-30	3.62843442094962e-28
