	fc	log2fc	pvalue	padj
hsa-mir-4724	2.00127987723398	1.0009229409879	7.39918608361382e-21	1.16019237791065e-17
hsa-mir-99b	1.8699014243482	0.902962217517988	2.1627275880343e-17	1.69557842901889e-14
hsa-mir-454	1.82933948910809	0.871322835503912	2.93320155434253e-16	1.53308667906969e-13
hsa-mir-149	1.7712651426109	0.824780186849018	1.9867949151185e-14	6.23058885381162e-12
hsa-mir-760	1.7421044358859	0.800831113384782	1.61302827727739e-13	4.21538056461826e-11
hsa-mir-887	1.67149863613888	0.741142177787217	7.29855379099483e-12	1.27157026047554e-09
hsa-mir-1910	1.55893057317111	0.640556679176139	3.19682068356008e-09	2.63821833253801e-07
hsa-mir-33b	1.54039908694655	0.623304173107263	1.25376743456471e-08	8.54742320607591e-07
hsa-mir-1224	1.53895680820497	0.621952742086581	1.04042590995696e-08	7.41539921278413e-07
hsa-mir-3678	1.531773950058	0.615203408755931	1.9248409772884e-08	1.16082717399547e-06
hsa-mir-423	1.52613685236552	0.609884337910662	2.29977387279214e-09	2.12120319561063e-07
hsa-mir-328	1.52368114620318	0.607561028211773	2.94238845930327e-08	1.64773753720983e-06
hsa-mir-935	1.51757323584909	0.601766140498636	3.09504299431414e-08	1.6734577293395e-06
hsa-mir-331	1.51511466831067	0.599426985211641	4.53149831558275e-08	2.29206108349476e-06
hsa-mir-148b	1.51289596704052	0.597312785310804	4.78875736115246e-08	2.3464911069647e-06
hsa-mir-4714	1.51003819729863	0.594585043826067	1.54635459387873e-08	9.69873601280738e-07
hsa-mir-191	1.50391645552848	0.588724425697424	6.97157421365328e-08	3.31255405060859e-06
hsa-mir-4756	1.48589974928857	0.571336783384512	1.52921796798596e-08	9.69873601280738e-07
hsa-mir-629	1.46038592367751	0.546349668148298	1.46803938859315e-07	6.3941271147613e-06
hsa-mir-151a	1.44637324051657	0.532439891679928	1.22351072525255e-06	3.25163528338306e-05
hsa-mir-4758	1.44530097614718	0.531369957487313	3.95778121451522e-07	1.44702842626088e-05
hsa-mir-592	1.44187696773749	0.527948067763522	1.45971932031878e-06	3.78932229821104e-05
hsa-mir-4668	1.43739308505016	0.523454650732305	1.90305673110249e-06	4.59075839133647e-05
hsa-mir-7-1	1.43616520427877	0.522221714122605	1.77483187740491e-06	4.41299446276372e-05
hsa-mir-326	1.43007142389751	0.516087203178135	2.39161516759232e-06	5.68189785270417e-05
hsa-mir-1266	1.41646405638909	0.502293992942876	2.77384915260781e-06	6.39616981071918e-05
hsa-mir-1251	1.41326109854242	0.499028026729215	1.52303424596122e-06	3.8518027381729e-05
hsa-mir-550a-1	1.41131974047923	0.497044873651999	5.28559247366483e-06	0.000109766656635427
hsa-mir-4638	1.408456438507	0.494114943960072	6.82854262169358e-06	0.000130575058912384
hsa-mir-3074	1.40302672920434	0.48854249414899	9.03358041596956e-06	0.000164705280142329
hsa-mir-425	1.39975167202474	0.485170903373189	8.2545412949176e-06	0.000154084770838462
hsa-mir-16-2	1.39593650732735	0.481233323605509	1.20100754780027e-05	0.000209242203883426
hsa-mir-16-1	1.39518836623792	0.480459915381697	1.23256139155501e-05	0.000212379809006402
hsa-mir-4254	1.39409419509474	0.479328043419351	6.26939631754917e-07	1.8405879345013e-05
hsa-mir-6773	1.39141893043251	0.47655685400178	3.61765670349251e-06	7.8784523764948e-05
hsa-mir-3190	1.38884562477098	0.473886247444037	1.50482205119049e-05	0.000251017125134754
hsa-mir-769	1.38667132342873	0.471625872555968	1.56179265182441e-05	0.000257777987164282
hsa-mir-193b	1.37720595819493	0.46174432755378	2.35189748115352e-05	0.000368777525044872
hsa-mir-3936	1.37682871615346	0.461349092714578	6.51567984532515e-06	0.000126130691326788
hsa-mir-1180	1.37420141098802	0.4585934694678	2.60105117691876e-05	0.00040380675697115
hsa-mir-3607	1.36825405099047	0.452336127939667	3.96984461755709e-05	0.00058174919255416
hsa-mir-339	1.36508823281638	0.448994203110501	3.68704144090627e-05	0.00054540386597557
hsa-mir-107	1.35688549666009	0.440298981353274	5.46416527519385e-05	0.000732291551410595
hsa-mir-6880	1.3542050309265	0.437446184043964	6.47697572727176e-06	0.000126130691326788
hsa-mir-4442	1.3522627732087	0.435375524969921	7.56450300562653e-05	0.000956543605872774
hsa-mir-642a	1.35144166958658	0.434499244159516	7.86718118404505e-05	0.000979026991792273
hsa-mir-4791	1.34839173086603	0.431239685004356	9.16341292510679e-05	0.00109681156233339
hsa-mir-4725	1.34607110157562	0.428754617363781	4.56888261150204e-05	0.000623235208575526
hsa-mir-1275	1.34602710912144	0.42870746626414	4.53706473296815e-05	0.000623235208575526
