	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.686028304785933	2.47832215923956	0.000194476857253987	0.00390197269367643	0.00294740173901768	7827	tags=58%, list=14%, signal=50%	BBOF1/ZMYND10/DNAH7/CFAP69/SPEF2/DNAAF1/DNAL1/CFAP43/RSPH1/SPEF1/CFAP46/STK36/CCDC40/LRGUK/CFAP91/TOGARAM1/DNAI4/NISCH/DNAH5/DNAAF3/CFAP44/DNAAF4/CCDC146/TTC12/CCDC39/DNAI3/CCDC65/SPAG17/RSPH4A/SPACA9/JHY/TTLL3/CPLANE2/CC2D2A/RP1/NEURL1/MNS1/ZMYND12/DNAI1/FSIP2/SPAG6/DNAH1/CFAP65/TEKT2/CFAP97D1/PLA2G3/CFAP157/BBS2/FOXJ1/UBE2B/HOATZ/CLUAP1
GOBP_EXTRACELLULAR_TRANSPORT	42	0.739668446858542	2.35234805754843	0.000197199763360284	0.00390197269367643	0.00294740173901768	5715	tags=60%, list=10%, signal=54%	NEK10/SPEF2/DNAAF1/NME5/CFAP43/STK36/CCDC40/SPA17/DNAH5/DNAH9/DNAAF4/ROPN1L/CFAP53/CCDC39/KATNIP/SPAG17/RSPH4A/JHY/KIF27/DNAI1/SPAG6/CFAP221/DNAH1/CFAP45/CFAP54
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.585328064831275	2.21037065891912	0.000191424196018377	0.00390197269367643	0.00294740173901768	7827	tags=49%, list=14%, signal=42%	BBOF1/ZMYND10/DNAH7/CFAP69/SPEF2/DNAAF1/DNAL1/CFAP43/RSPH1/SPEF1/CFAP46/STK36/CCDC40/LRGUK/CFAP91/TOGARAM1/DNAI4/NISCH/DNAH5/DNAAF3/NUMA1/CFAP44/DNAAF4/CCDC146/TTC12/CCDC39/DNAI3/CCDC65/SPAG17/RSPH4A/SPACA9/JHY/TTLL3/CCDC66/CPLANE2/CC2D2A/RP1/MTCL1/NEURL1/MNS1/ZMYND12/DNAI1/FSIP2/SPAG6/NCKAP5/DNAH1/CFAP65/TEKT2/TPPP/GAS2L2/CFAP97D1/PLA2G3/CFAP157/BBS2/NAV1/FOXJ1/UBE2B/HOATZ/CLUAP1
GOBP_CILIUM_MOVEMENT	201	0.534352306375912	2.14961778191949	0.000190294957183635	0.00390197269367643	0.00294740173901768	8130	tags=44%, list=14%, signal=38%	BBOF1/NEK10/ZMYND10/DNAH7/CFAP69/BBS4/DNALI1/SPEF2/CFAP61/DNAAF1/NME5/TMEM232/CFAP43/SPEF1/LZTFL1/ATP1A4/CFAP46/STK36/CCDC40/CFAP91/DNAI4/CFAP70/SPA17/DNAH5/DNAH6/CFAP44/DNAH9/TTC21A/DNAAF4/DYNC2H1/CCDC146/IQUB/ROPN1L/CFAP53/CELSR2/TTC12/TTLL9/CCDC39/KATNIP/DNAI3/TEKT3/CCDC65/CATSPER2/SPAG17/RSPH4A/CATSPERE/JHY/TTLL3/KIF27/TSSK4/SLC9C1/KIF9/NEURL1/MNS1/ZMYND12/DNAI1/FSIP2/SPAG6/BBS1/TAC4/ARMC3/CFAP221/DNAH1/CATSPER3/CYB5D1/CFAP45/CFAP65/TEKT2/CFAP54/GAS2L2/TEKT5/CCR6/CFAP97D1/PLA2G3/CFAP157/NME8/TCTE1/BBS2/SORD/TTC29/TEX101/UBE2B/ASH1L/TMF1/HOATZ/CCDC38/NPHP3/CABYR/VPS13A
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.709270013326766	2.12786452269337	0.000195388823759281	0.00390197269367643	0.00294740173901768	5574	tags=53%, list=10%, signal=48%	ZMYND10/DNAH7/DNAAF1/DNAL1/CCDC40/DNAI4/NISCH/DNAH5/DNAAF3/DNAAF4/TTC12/CCDC39/DNAI3/CCDC65/DNAI1/DNAH1/TEKT2
GOBP_MEMBRANE_DEPOLARIZATION_DURING_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	22	0.766375932594435	2.11000803678652	0.000196850393700787	0.00390197269367643	0.00294740173901768	6504	tags=59%, list=11%, signal=52%	CACNA1D/SCN2B/ATP1A2/SCN4B/SCN1B/CACNA2D1/CACNA1G/SCN3B/TRPM4/CACNA1C/CACNB2/ANK2/SLMAP
GOBP_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	19	0.789641410287779	2.09688892997165	0.000199680511182109	0.00390197269367643	0.00294740173901768	4339	tags=53%, list=8%, signal=49%	TCIM/PDE4A/PJA2/ADRB2/ADIPOQ/RAMP3/AKAP12/AKAP5/LRRK2/ADGRV1
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.595068716582923	2.08046171233917	0.000195733020160501	0.00390197269367643	0.00294740173901768	7702	tags=53%, list=14%, signal=46%	BBOF1/ZMYND10/CFAP69/DNALI1/SPEF2/SPATA6/CFAP61/DNAAF1/CFAP43/BBS5/CCDC40/INTU/DNAAF3/CFAP44/CCDC146/CFAP53/TTC12/CCDC39/SPAG17/JHY/CC2D2A/NEURL1/MNS1/ZMYND12/FSIP2/SPAG6/CFAP221/DNAH1/CFAP65/CFAP54/CFAP97D1/PLA2G3/CFAP157/BBS2/FOXJ1/UBE2B/MCIDAS/CCDC38
GOBP_INTRACILIARY_TRANSPORT	44	0.64234540511657	2.06487493170978	0.000195924764890282	0.00390197269367643	0.00294740173901768	9658	tags=61%, list=17%, signal=51%	WDR19/INTU/TRAF3IP1/TTC21A/DYNC2H1/IFT88/PCM1/IFT140/IFT46/LCA5L/LCA5/BBS12/MAK/DYNC2LI1/ARL3/DYNC2I1/RPGR/FUZ/WDR35/IFT74/IFT43/RABL2B/CCDC38/CLUAP1/IFT122/KIF3B/IFT22
GOBP_MEMBRANE_REPOLARIZATION	52	0.623565520841873	2.06386520934714	0.000196966712625566	0.00390197269367643	0.00294740173901768	5699	tags=42%, list=10%, signal=38%	CACNA1D/KCND3/SCN2B/ATP1A2/KCNE4/SCN4B/CASQ2/SCN1B/NEDD4L/KCNJ3/AKAP9/NOS1AP/CACNA2D1/ATP1B2/GJA1/KCNIP2/CAV1/ATP1B1/KCND2/KCNA5/KCNA1/ANK2
