	fc	log2fc	pvalue	padj
hsa-mir-190b	1.71559344925294	0.778707712372925	1.2335703459021e-23	3.86847660474899e-21
hsa-mir-139	1.65513799555413	0.726951505372124	9.39796575138592e-21	1.98107102298654e-18
hsa-mir-101-2	1.64026259549367	0.713926799532093	4.23413788255674e-20	6.03557109077178e-18
hsa-mir-101-1	1.63784619407977	0.711799883562043	5.77784903939615e-20	7.54972274481096e-18
hsa-mir-195	1.63485118169322	0.709159315108811	8.60213304224284e-20	1.03754958540283e-17
hsa-mir-29c	1.62507992952306	0.700510678812251	3.16762158273176e-19	2.759350356513e-17
hsa-let-7a-2	1.59647162307294	0.674886909553304	7.58000588953136e-18	5.02597623903703e-16
hsa-let-7a-1	1.59632395107293	0.674753455558336	7.69282077403626e-18	5.02597623903703e-16
hsa-let-7a-3	1.59512847356368	0.673672625061571	8.62384437987701e-18	5.40887519505886e-16
hsa-let-7b	1.58208837408044	0.661830189751665	2.72782439612572e-17	1.47490643211211e-15
hsa-mir-10b	1.57851002553359	0.658563423616789	2.10666233059768e-17	1.22253187229397e-15
hsa-mir-30a	1.55126338667512	0.633443660190593	9.12262781884518e-16	4.08693726284264e-14
hsa-mir-10a	1.53492442426466	0.618167622746729	3.98808910590463e-15	1.56333092951462e-13
hsa-mir-5694	1.47622076092615	0.561908484865719	1.12902129243748e-12	3.05225066645168e-11
hsa-mir-337	1.46122771982989	0.547181027332824	1.62946171383488e-12	4.188517979169e-11
hsa-mir-218-2	1.45449881880489	0.54052212482941	3.71855748756417e-12	8.83439112197063e-11
hsa-mir-5691	1.44715897775077	0.533223417940273	1.79568162063536e-11	3.96567433965669e-10
hsa-mir-342	1.43781883456611	0.523881907391626	4.25012613790903e-11	8.76868129505441e-10
hsa-mir-26a-1	1.43759268777821	0.523654975804579	2.78454950931006e-11	5.9810597679427e-10
hsa-mir-26a-2	1.43358495265078	0.519627399616113	3.89100250400385e-11	8.13478923503739e-10
hsa-mir-218-1	1.41979675677485	0.505684423406702	3.4420370101214e-11	7.29339734036534e-10
hsa-mir-202	1.40727166019489	0.492900853794838	6.01186127427328e-10	1.04739983089561e-08
hsa-mir-34c	1.39609311900614	0.481395172097693	6.94636661789865e-10	1.17117235020055e-08
hsa-mir-100	1.38273923643898	0.467529111826721	2.40429664112026e-09	3.84687462579242e-08
hsa-mir-1-1	1.38271256800772	0.467501286779493	4.60182849636727e-10	8.39031056081846e-09
hsa-mir-664a	1.38051956729286	0.465211336630301	4.98030913721772e-09	7.23067104366425e-08
hsa-mir-375	1.37314779227535	0.45748691150679	9.80886194425515e-09	1.33741700248627e-07
hsa-let-7c	1.37278987644715	0.457110818925218	8.01492479364192e-09	1.12208947110987e-07
hsa-mir-379	1.36953340713602	0.453684458246019	3.02834934799335e-09	4.65534488005253e-08
hsa-mir-497	1.36224603839683	0.44598729536035	1.93808266361117e-08	2.47066147686367e-07
hsa-mir-1-2	1.3605853736527	0.444227485276328	2.82090155453631e-09	4.42317363751294e-08
hsa-mir-99a	1.35944716556942	0.443020082622564	1.98780385481229e-08	2.51361003576263e-07
