id	fc	log2fc	pvalue	padj
hsa-mir-18a	0.53412201437203	-0.904758747315551	4.86762838407063e-33	7.63244130622275e-30
hsa-mir-17	0.565040817357651	-0.823573006346301	1.18013606396774e-27	9.25226674150711e-25
hsa-mir-505	0.582790583070912	-0.778950528855316	8.78863291473373e-25	4.59352547010083e-22
hsa-mir-301b	0.581532867483676	-0.782067361631369	6.5981578890999e-24	2.58647789252716e-21
hsa-mir-190b	1.71559344925294	0.778707712372925	1.2335703459021e-23	3.86847660474899e-21
hsa-mir-188	0.587088645074254	-0.768349741205207	5.26069328068381e-23	1.37479451068537e-20
hsa-mir-139	1.65513799555413	0.726951505372124	9.39796575138592e-21	1.98107102298654e-18
hsa-mir-197	0.605302921398037	-0.724270780884865	1.01075052193191e-20	1.98107102298654e-18
hsa-mir-106b	0.606134555383094	-0.722290002780269	1.15974742505859e-20	2.02053773610208e-18
hsa-mir-130b	0.611979528833951	-0.708444700374166	3.44993513812374e-20	5.40949829657803e-18
hsa-mir-101-2	1.64026259549367	0.713926799532093	4.23413788255674e-20	6.03557109077178e-18
hsa-mir-101-1	1.63784619407977	0.711799883562043	5.77784903939615e-20	7.54972274481096e-18
hsa-mir-195	1.63485118169322	0.709159315108811	8.60213304224284e-20	1.03754958540283e-17
hsa-mir-590	0.623432964253487	-0.681693654861998	1.71024196303139e-19	1.91547099859516e-17
hsa-mir-934	0.620066410662826	-0.689505354866923	2.09735065252041e-19	2.192430548768e-17
hsa-mir-9-3	0.616555288365876	-0.69769782365777	2.797076873271e-19	2.74113533580558e-17
hsa-mir-9-1	0.616783179169524	-0.697164674089045	2.9940589183694e-19	2.759350356513e-17
hsa-mir-29c	1.62507992952306	0.700510678812251	3.16762158273176e-19	2.759350356513e-17
hsa-mir-9-2	0.617481606753168	-0.695531931860015	3.69089603252629e-19	3.0459605152638e-17
hsa-mir-877	0.617753650362075	-0.694896464292908	7.54554123167518e-19	5.91570432563335e-17
hsa-mir-210	0.623627516639123	-0.681243508668564	3.14736695136848e-18	2.35003399035513e-16
hsa-mir-7112	0.631392340091625	-0.663391336578655	3.45756888907276e-18	2.4643036445755e-16
hsa-let-7a-2	1.59647162307294	0.674886909553304	7.58000588953136e-18	5.02597623903703e-16
hsa-let-7a-1	1.59632395107293	0.674753455558336	7.69282077403626e-18	5.02597623903703e-16
hsa-let-7a-3	1.59512847356368	0.673672625061571	8.62384437987701e-18	5.40887519505886e-16
hsa-mir-3200	0.629513451029213	-0.667690890055359	1.92787308982808e-17	1.16265577109632e-15
hsa-mir-10b	1.57851002553359	0.658563423616789	2.10666233059768e-17	1.22253187229397e-15
hsa-mir-1307	0.631613920717689	-0.662885126461449	2.18309262909638e-17	1.22253187229397e-15
hsa-let-7b	1.58208837408044	0.661830189751665	2.72782439612572e-17	1.47490643211211e-15
hsa-mir-577	0.636064594869815	-0.652754810562878	3.06133654566947e-17	1.60005856786991e-15
hsa-mir-522	0.674118931094496	-0.568924954275816	5.18403210856681e-17	2.62211688588153e-15
hsa-mir-135b	0.637714432651651	-0.64901756247552	1.51179819418202e-16	7.40781115149191e-15
hsa-mir-105-1	0.647987358813343	-0.625962426152757	3.07248340692015e-16	1.459895146076e-14
hsa-mir-532	0.649523861751982	-0.622545567522292	4.47375432612332e-16	2.0631902304004e-14
hsa-mir-30a	1.55126338667512	0.633443660190593	9.12262781884518e-16	4.08693726284264e-14
hsa-mir-4664	0.647705955679917	-0.62658908511121	1.1020932875688e-15	4.80022854141075e-14
hsa-mir-519a-2	0.678306331458144	-0.559991135586076	1.38056365929489e-15	5.85060491290376e-14
hsa-mir-20a	0.650733878401867	-0.619860429845042	2.23842271054164e-15	9.23643897402444e-14
hsa-mir-92a-1	0.655675228657982	-0.60894670386461	2.80470257966436e-15	1.12763426792659e-13
hsa-mir-10a	1.53492442426466	0.618167622746729	3.98808910590463e-15	1.56333092951462e-13
hsa-mir-92a-2	0.657616321371041	-0.604681989193717	4.20102730246105e-15	1.60663678298998e-13
hsa-mir-6728	0.667244458331008	-0.583712676493254	9.43573578970727e-15	3.52267469482405e-13
hsa-mir-19a	0.658191465081002	-0.603420776059781	1.43194216215369e-14	5.22159374478367e-13
hsa-mir-224	0.658858671001076	-0.601959062905339	2.28449277879573e-14	8.14110153898116e-13
hsa-mir-324	0.658939371094366	-0.601782365686469	2.60564706857528e-14	9.0792324522801e-13
hsa-mir-301a	0.662993519625732	-0.592933325981643	2.80893062096411e-14	9.57478959493853e-13
hsa-mir-33a	0.665475021470877	-0.587543579127952	6.40464646952819e-14	2.13669907749366e-12
hsa-mir-502	0.665027217135924	-0.588514708824654	6.74015194931992e-14	2.20178297011117e-12
hsa-mir-942	0.66826645426558	-0.581504639493303	7.09232052965499e-14	2.2695425694896e-12
hsa-mir-105-2	0.675520355509926	-0.565928851834161	1.60392090299081e-13	5.02989595177919e-12
hsa-mir-4766	0.669550510437835	-0.578735199293814	2.49864259449141e-13	7.63902176846166e-12
hsa-mir-671	0.671780210112705	-0.573938798857662	2.55587770460316e-13	7.63902176846166e-12
hsa-mir-516a-1	0.701324624438369	-0.511845711049477	2.58206730694176e-13	7.63902176846166e-12
hsa-mir-1301	0.671874818600561	-0.57373563481099	3.02501037626722e-13	8.78373383330927e-12
hsa-mir-519a-1	0.68875340762337	-0.53794054341892	3.65248231608866e-13	1.04128950393219e-11
hsa-mir-455	0.674772849509605	-0.567526169077339	4.85329124385346e-13	1.35892154827897e-11
hsa-mir-516a-2	0.706498730951132	-0.501241125767854	7.98928629217011e-13	2.19775454493381e-11
hsa-mir-5694	1.47622076092615	0.561908484865719	1.12902129243748e-12	3.05225066645168e-11
hsa-mir-501	0.682100929538243	-0.551942866237805	1.16921100422416e-12	3.10732687224318e-11
hsa-mir-579	0.678738000756225	-0.559073306799105	1.41941219212215e-12	3.70939719541256e-11
hsa-mir-337	1.46122771982989	0.547181027332824	1.62946171383488e-12	4.188517979169e-11
hsa-mir-548f-1	0.723902942596824	-0.466131814182072	2.1744396824198e-12	5.49922810005523e-11
hsa-mir-500b	0.68975293349738	-0.535848407559452	2.29670707113588e-12	5.71624871038263e-11
hsa-mir-362	0.687336441000217	-0.540911645116785	2.34958427203104e-12	5.75648146647605e-11
hsa-mir-93	0.682520762929457	-0.55105516003475	3.48970305674646e-12	8.41823752765915e-11
hsa-mir-218-2	1.45449881880489	0.54052212482941	3.71855748756417e-12	8.83439112197063e-11
hsa-mir-937	0.685511348420655	-0.544747545331176	5.26014897273309e-12	1.23103187899186e-10
hsa-mir-500a	0.690118381564127	-0.535084234668588	6.12951253289562e-12	1.41339347817358e-10
hsa-mir-767	0.696020549571167	-0.522798193516291	8.48479110095942e-12	1.92813803569629e-10
hsa-mir-6832	0.718381839337767	-0.477177215616364	9.73374661743786e-12	2.18035924230608e-10
hsa-mir-5691	1.44715897775077	0.533223417940273	1.79568162063536e-11	3.96567433965669e-10
hsa-mir-19b-1	0.695824459612432	-0.523204701440722	2.44860736553052e-11	5.33252270715535e-10
hsa-mir-26a-1	1.43759268777821	0.523654975804579	2.78454950931006e-11	5.9810597679427e-10
hsa-mir-218-1	1.41979675677485	0.505684423406702	3.4420370101214e-11	7.29339734036534e-10
hsa-mir-26a-2	1.43358495265078	0.519627399616113	3.89100250400385e-11	8.13478923503739e-10
hsa-mir-342	1.43781883456611	0.523881907391626	4.25012613790903e-11	8.76868129505441e-10
hsa-mir-1915	0.747594655207049	-0.419671840055025	4.74037304840978e-11	9.65312329857991e-10
hsa-mir-1306	0.700094108935572	-0.514379228017061	6.18293410795735e-11	1.24292829247143e-09
hsa-mir-570	0.700735966785644	-0.513057147319184	1.02426271441884e-10	2.03296700785916e-09
hsa-mir-548b	0.703013303585713	-0.50837610425878	1.26265640056274e-10	2.47480654510298e-09
hsa-mir-548d-1	0.710724257409868	-0.49263815477239	1.37373680590411e-10	2.65928310081192e-09
hsa-mir-548ao	0.753335957427986	-0.40863470273324	1.63979502751277e-10	3.13560805260978e-09
hsa-mir-940	0.705262672642452	-0.503767410511593	2.3135537630135e-10	4.3706654221749e-09
hsa-mir-588	0.7688832976538	-0.379163454662418	2.49024683290517e-10	4.64846075475632e-09
