Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	-0.580415386319476	-2.42501561895958	0.000143657520471197	0.00592538464661227	0.00470485677108372	6920	tags=43%, list=12%, signal=38%	PSMC3IP/RPS3/KNTC1/ANAPC1/CENPQ/DPF1/NUP37/MAJIN/PCID2/NSMCE2/MEIOC/BAZ1B/CCNE2/CENPK/RAD18/MZT1/ESCO2/SIRT7/MAPRE1/RAD21/NTMT1/CHMP4BP1/PRDM9/MAPRE2/ACTR2/FLNA/RRS1/VPS4A/WRAP73/CHMP1A/PSMG2/SIRT2/SMC4/BRIP1/PRICKLE1/NCAPH2/CENPT/SPDYA/CENPU/SMC2/SUN1/CHFR/SAC3D1/KIF25/KATNB1/EHMT2/STAG3/ECT2/CENPH/MAD1L1/MND1/TOP2A/RIOK3/SASS6/CHMP4C/BRD7/NDEL1/DSN1/RMI2/NCAPD3/KNL1/KMT5A/UHRF1/ZWINT/CIAO2B/PRC1/NEK2/HAUS7/ACTB/SYCE1L/TUBGCP3/SPAG5/PLSCR1/CENPJ/CENPM/PINX1/LSM14A/RACGAP1/ZWILCH/FANCD2/RAN/HAUS6/SMARCA4/CDC6/DRG1/SMARCB1/NUP62/SPC25/ESPL1/HAUS5/BUB1B/BAG6/SGO2/NDC1/SMC6/CCSAP/SLC25A5/MAD2L2/DPF3/CENPE/OIP5/TEX15/TACC3/KIF11/ACTL6A/GEN1/KNSTRN/CCNB1/DCAF13/CENPF/NCAPG2/SPC24/TTL/CDK1/CCNB1IP1/MAD2L1/SEH1L/ZW10/ACTR3/ASPM/KIF14/MIS18A/CENPI/KIF15/KIF4A/KIF18A/KIF23/MKI67/FBXO5/CSNK2A2/NCAPG/INCENP/SPDL1/DIAPH3/RCC2/AURKA/RCC1/NUF2/SGO1/DLGAP5/NCAPH/PSRC1/BIRC5/HAUS8/PTTG1/KIF18B/CDT1/UBE2C/SKA1/SKA3/GPSM2/TPX2/CENPL/EML4/BUB1/STIL/CDCA5/MYBL2/KIFC1/CCNB2/FAM83D/CEP55/PLK1/CHEK2/HJURP/CENPO/NDC80/HASPIN/TRIP13/TUBB/TENT4A/NCAPD2/CDCA2/TTK/SRPK1/AURKB/CENPN/CDCA8/KIF2C/HORMAD1/CDC20/CENPW/CCNE1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	-0.633508733863321	-2.41696206422299	0.000156323276535876	0.00592538464661227	0.00470485677108372	9787	tags=60%, list=17%, signal=50%	NUGGC/TIMELESS/CHTF18/RRM1/ATR/SAMHD1/LIG1/SLFN11/BAZ1A/NOC3L/MUS81/AICDA/POLE/GINS2/MRE11/MGME1/DBF4B/ORC5/BARD1/CCNE2/TERF2/POLE2/DYNLL1/WIZ/OOEP/LRWD1/POLD3/POLE3/CDC34/E2F7/METTL4/POLA2/TOPBP1/ORC3/TIPIN/EME1/MCM8/CARM1/POLD2/RPA4/MCMBP/FBH1/BRCA2/CDK2/DDX11/ATAD5/PCNA/WDHD1/TWNK/CDC6/RECQL4/RFC3/ASF1A/RPA1/E2F8/TRAIP/SSBP1/TK1/CHRAC1/MCM2/WRNIP1/TONSL/GEN1/RAD51/DNA2/GINS1/GINS4/POLD1/BLM/GMNN/CDC7/FEN1/POLQ/GINS3/RFWD3/FBXO5/MMS22L/MCM4/RFC2/CDT1/MCM3/EXO1/ZPR1/CDC45/MCM5/MCM6/MCM10/PRIM2/DONSON/DBF4/DSCC1/TICRR/ORC6/RFC4/MCM7/HMGA1/ORC1/CDK2AP1/CCNE1
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.614046021858916	-2.38437302094244	0.000155014726399008	0.00592538464661227	0.00470485677108372	6292	tags=48%, list=11%, signal=43%	PCID2/NSMCE2/BAZ1B/CENPK/MZT1/MAPRE1/RAD21/CHMP4BP1/FLNA/RRS1/VPS4A/WRAP73/CHMP1A/PSMG2/SMC4/PRICKLE1/NCAPH2/SMC2/KIF25/KATNB1/MAD1L1/CHMP4C/NCAPD3/KNL1/KMT5A/UHRF1/ZWINT/PRC1/NEK2/SPAG5/PINX1/LSM14A/RACGAP1/ZWILCH/RAN/DRG1/NUP62/SPC25/ESPL1/BUB1B/CCSAP/MAD2L2/CENPE/KIF11/GEN1/KNSTRN/CCNB1/CENPF/NCAPG2/SPC24/CDK1/MAD2L1/SEH1L/ZW10/KIF14/CENPI/KIF15/KIF4A/KIF18A/KIF23/FBXO5/NCAPG/INCENP/SPDL1/NUF2/DLGAP5/NCAPH/PSRC1/BIRC5/KIF18B/CDT1/UBE2C/SKA1/SKA3/TPX2/EML4/BUB1/CDCA5/MYBL2/KIFC1/CEP55/PLK1/CHEK2/NDC80/HASPIN/TRIP13/TENT4A/NCAPD2/TTK/AURKB/CDCA8/KIF2C/CDC20
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.642974128920467	-2.38320073735004	0.000160076836881703	0.00592538464661227	0.00470485677108372	6808	tags=52%, list=12%, signal=45%	KNTC1/ANAPC1/DPF1/PCID2/NSMCE2/RAD18/RAD21/PSMG2/SIRT2/SMC4/NCAPH2/SMC2/CHFR/MAD1L1/BRD7/RMI2/NCAPD3/KNL1/ZWINT/ACTB/PLSCR1/ZWILCH/SMARCA4/CDC6/SMARCB1/SPC25/ESPL1/BUB1B/SMC6/MAD2L2/DPF3/CENPE/TACC3/ACTL6A/GEN1/CCNB1/CENPF/NCAPG2/SPC24/CDK1/MAD2L1/ZW10/MKI67/FBXO5/CSNK2A2/NCAPG/INCENP/SPDL1/RCC2/NUF2/DLGAP5/NCAPH/BIRC5/UBE2C/BUB1/PLK1/NDC80/HASPIN/TRIP13/NCAPD2/CDCA2/TTK/AURKB/CDCA8/KIF2C/HORMAD1/CDC20
GOBP_CHROMOSOME_SEPARATION	82	-0.683223817781672	-2.36808790283629	0.000165700082850041	0.00592538464661227	0.00470485677108372	6292	tags=56%, list=11%, signal=50%	KNTC1/PCID2/NSMCE2/RAD21/PSMG2/SMC4/NCAPH2/SMC2/CHFR/MAD1L1/NCAPD3/KNL1/ZWINT/PLSCR1/ZWILCH/SPC25/ESPL1/BUB1B/MAD2L2/GEN1/CCNB1/CENPF/NCAPG2/SPC24/MAD2L1/ZW10/FBXO5/CSNK2A2/NCAPG/INCENP/SPDL1/NUF2/DLGAP5/NCAPH/BIRC5/UBE2C/BUB1/PLK1/NDC80/HASPIN/TRIP13/NCAPD2/TTK/AURKB/CDCA8/CDC20
GOBP_DNA_CONFORMATION_CHANGE	89	-0.672170713656647	-2.35629255833534	0.000165098233448902	0.00592538464661227	0.00470485677108372	10216	tags=63%, list=18%, signal=52%	RFC5/MTERF1/HFM1/CHD1L/CHTF18/DHX9/HNRNPA2B1/TOP3A/HMGB1/GINS2/MRE11/ASCC3/ERCC3/ZGRF1/DHX36/BRIP1/ASCC1/DDX1/TOP2A/ASCC2/DDX12P/MCM8/HMGB2/FBH1/DDX11/TWNK/DTD1/RECQL4/TOP1MT/XRCC6/RUVBL1/RFC3/HMGB3/SSBP1/MCM2/WRNIP1/RAD54B/RAD51/DNA2/GINS1/GINS4/BLM/POLQ/GINS3/MCM4/SUPV3L1/RFC2/MCM3/CDC45/MCM5/MCM6/PIF1/DSCC1/RFC4/MCM7/HMGA1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.733512018835353	-2.35049862800436	0.00016926201760325	0.00592538464661227	0.00470485677108372	6808	tags=63%, list=12%, signal=55%	KNTC1/PCID2/RAD21/PSMG2/CHFR/MAD1L1/KNL1/ZWINT/ZWILCH/SPC25/BUB1B/MAD2L2/GEN1/CCNB1/CENPF/SPC24/MAD2L1/ZW10/FBXO5/INCENP/SPDL1/NUF2/BIRC5/BUB1/PLK1/NDC80/HASPIN/TRIP13/TTK/AURKB/CDCA8/CDC20
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	-0.572534476931349	-2.33783107155562	0.000148235991698784	0.00592538464661227	0.00470485677108372	6920	tags=44%, list=12%, signal=39%	PSMC3IP/KNTC1/ANAPC1/CENPQ/DPF1/MAJIN/PCID2/NSMCE2/MEIOC/BAZ1B/CCNE2/CENPK/MZT1/SIRT7/MAPRE1/RAD21/CHMP4BP1/PRDM9/ACTR2/FLNA/RRS1/VPS4A/WRAP73/CHMP1A/PSMG2/SIRT2/SMC4/BRIP1/PRICKLE1/NCAPH2/SPDYA/SMC2/SUN1/CHFR/KIF25/KATNB1/EHMT2/STAG3/ECT2/MAD1L1/MND1/TOP2A/CHMP4C/BRD7/DSN1/RMI2/NCAPD3/KNL1/KMT5A/UHRF1/ZWINT/PRC1/NEK2/ACTB/SYCE1L/SPAG5/PINX1/LSM14A/RACGAP1/ZWILCH/FANCD2/RAN/SMARCA4/CDC6/DRG1/SMARCB1/NUP62/SPC25/ESPL1/BUB1B/BAG6/NDC1/CCSAP/MAD2L2/DPF3/CENPE/TEX15/TACC3/KIF11/ACTL6A/GEN1/KNSTRN/CCNB1/DCAF13/CENPF/NCAPG2/SPC24/TTL/CDK1/CCNB1IP1/MAD2L1/SEH1L/ZW10/ACTR3/ASPM/KIF14/CENPI/KIF15/KIF4A/KIF18A/KIF23/FBXO5/NCAPG/INCENP/SPDL1/RCC2/AURKA/NUF2/SGO1/DLGAP5/NCAPH/PSRC1/BIRC5/PTTG1/KIF18B/CDT1/UBE2C/SKA1/SKA3/TPX2/EML4/BUB1/CDCA5/MYBL2/KIFC1/CCNB2/FAM83D/CEP55/PLK1/CHEK2/NDC80/HASPIN/TRIP13/TENT4A/NCAPD2/TTK/AURKB/CDCA8/KIF2C/HORMAD1/CDC20/CCNE1
GOBP_RRNA_PROCESSING	220	-0.593656782603018	-2.33759343149302	0.000153586238673015	0.00592538464661227	0.00470485677108372	8811	tags=55%, list=16%, signal=47%	PA2G4/PWP1/DHX37/HEATR1/RPL35/UTP25/USP36/PWP2/RPS28/PELP1/POP5/MRM3/EIF6/PPAN/RPUSD4/SART1/RPS6/NOL6/RPP30/NSUN5P1/EIF4A3/NOP10/RRP7BP/EXOSC6/LAS1L/EXOSC9/RRP12/YTHDF2/NOL11/NSUN5/SIRT7/RPS25/URB1/RPS21/RPS8/SNU13/EXOSC8/RBM34/DROSHA/EXOSC5/ISG20/RRS1/ERI1/TSR1/NAT10/REXO4/RPL7/DDX27/RPL5/EXOSC2/NOP2/RPS16/IMP4/BUD23/RRP9/NOL7/RIOK3/EXOSC4/RPL35A/EMG1/WDR75/GAR1/RCL1/RRP7A/PRKDC/POP4/DDX21/CHD7/NOLC1/UTP14A/NOL9/METTL5/DDX18/WDR3/DDX10/MPHOSPH6/GEMIN4/NOP56/RPL7L1/RPS19/WDR74/WDR46/EBNA1BP2/WDR12/NOB1/DDX49/POP7/PES1/MRTO4/PDCD11/SUV39H1/RPP38/UTP6/NIFK/FBL/DCAF13/RPP25/ABT1/ERI3/NPM3/NOP58/BMS1/BOP1/RRP1/BRIX1/MPHOSPH10/RPS7/RRP36/UTP4/LSM6/RPP40/WDR43/LYAR/BYSL/RPF2/UTP11/RRP1B/NOL10/GTPBP4/DKC1/RIOK1
GOBP_DNA_REPLICATION_INITIATION	37	-0.776455725719962	-2.33562507177719	0.00017343045438779	0.00592538464661227	0.00470485677108372	4898	tags=73%, list=9%, signal=67%	ORC5/CCNE2/LRWD1/CDC34/POLA2/TOPBP1/ORC3/RPA4/CDK2/CDC6/MCM2/WRNIP1/GMNN/GINS3/MCM4/CDT1/MCM3/CDC45/MCM5/MCM6/MCM10/PRIM2/TICRR/ORC6/MCM7/ORC1/CCNE1
