	fc	log2fc	pvalue	padj
PSAT1	0.30272545135239	-1.72391812141901	2.57030992574983e-102	6.94191752660728e-99
YBX1	0.310644728821424	-1.68666252078712	5.94600593732175e-101	1.46625921194382e-97
FOXCUT	0.313391731577549	-1.67396097815737	2.17462825639043e-94	3.73752699447563e-91
NKX1-2	0.322430802632001	-1.63293852012294	7.04920653296372e-89	8.32937181104382e-86
ART3	0.324187170044698	-1.62510109866223	6.71361149080235e-90	9.06609292675802e-87
CCNE1	0.326774984561947	-1.61363054907135	2.57351384810426e-88	2.91923969845858e-85
TTLL4	0.328521100112178	-1.60594206056623	1.20942917293024e-87	1.29424895096386e-84
CENPW	0.33022248719074	-1.5984897279556	7.78717635843403e-87	7.74851371090005e-84
LINC02732	0.330925980311183	-1.59541953580034	1.87180015724263e-87	1.96597943552463e-84
FZD9	0.330946825551702	-1.5953286623731	2.99483539318716e-85	2.8789504914474e-82
AC005863.1	0.331170894752641	-1.59435220901008	1.47707166301042e-89	1.90397894343095e-86
KIRREL3-AS1	0.332808254692554	-1.58723687758528	3.22196339742213e-85	3.04566830019318e-82
PDSS1	0.335984271790675	-1.57353439623064	1.43242738870905e-82	1.14426738317481e-79
A2ML1	0.336060030565752	-1.57320912955049	2.34195041197121e-80	1.66035501894714e-77
SUV39H2	0.339225724612898	-1.55968251648322	4.66533378571719e-80	3.2667127941299e-77
YEATS2	0.340771775834278	-1.55312224450591	1.65206018823484e-77	9.86314712590691e-75
POU5F1	0.341370843549761	-1.55058825170172	2.9649700356301e-79	1.88948545517789e-76
LINC00511	0.342362230606183	-1.54640454245525	2.84226480791044e-76	1.53528317247863e-73
KCMF1	0.343754877357831	-1.5405479115735	5.54213397086207e-80	3.83333185884615e-77
FOXC1	0.344458814742773	-1.53759659764245	1.60588177058772e-75	8.35603636535996e-73
GABBR2	0.344624575223606	-1.53690251088381	9.77682763957875e-77	5.43639542386262e-74
SKP2	0.344690156430892	-1.53662799569223	4.14278892142252e-75	2.07935008191434e-72
