	fc	log2fc	pvalue	padj
AGR3	3.80093614961987	1.92635479015634	2.72336514503732e-145	1.54461100931082e-140
ESR1	3.72155180374933	1.89590431830864	1.46740013057941e-137	4.16132666030362e-133
LINC00504	3.65624936361423	1.87036446847621	7.37737400726197e-132	1.39474173856626e-127
CT62	3.55737614877048	1.83081352972013	9.94020593522398e-123	7.04723325035123e-119
TBC1D9	3.5558866353201	1.83020933056011	1.16731718425712e-123	9.45810410564447e-120
THSD4	3.55443513535392	1.82962030747516	1.05244013890614e-125	9.94854122638994e-122
CCDC170	3.52061346693636	1.8158268403946	1.34160271249176e-119	8.45463122715505e-116
MLPH	3.51528977367987	1.81364361897628	1.67641451426216e-131	2.37703005013517e-127
C5AR2	3.48059645279785	1.79933455485549	3.00961075756977e-117	1.70696093337085e-113
FOXA1	3.47925166728208	1.79877703825877	9.63873754221904e-130	1.09336055436407e-125
SLC44A4	3.44313023487857	1.78372075124184	1.28426910071434e-113	5.20284932751535e-110
ERBB4	3.4302994150888	1.77833450812145	5.59180589218934e-117	2.64292045656086e-113
AL078582.2	3.38834968039975	1.76058276963653	7.60635186199148e-109	2.53770269739159e-105
XBP1	3.3849281076588	1.75912519278829	1.12962829378357e-108	3.55939599658461e-105
AGR2	3.37679252563058	1.75565354107502	3.46694520612161e-114	1.5125748558123e-110
TTC6	3.37249638927571	1.7538168985696	2.7424012990806e-112	1.03693849653303e-108
CA12	3.35663815253264	1.74701702208653	4.30250088107822e-111	1.52515589045071e-107
CFAP99	3.31382780016862	1.72849863626563	6.76188306758081e-104	1.91756860971991e-100
TFF1	3.29992267702059	1.72243221999052	4.62695651020818e-102	1.19285041995217e-98
GATA3	3.29522912659336	1.72037878338426	4.52050813351724e-117	2.33081508916997e-113
PRR15	3.2820872894676	1.71461360887216	6.30597601236007e-105	1.88240021838435e-101
DNALI1	3.28203548210793	1.71459083592184	1.00270367509765e-100	2.36959768085472e-97
FSIP1	3.26700893656199	1.70797040112309	1.30105593208683e-99	2.95167957200675e-96
ZNF552	3.23375164569287	1.69320888311406	3.53934385715726e-97	7.43485057579216e-94
RAD17P1	3.22727721302266	1.69031750614095	1.04309574615776e-96	2.11290219410107e-93
AFF3	3.22270036523493	1.68827005818182	2.62159883569347e-97	5.7188161986164e-94
AC007255.1	3.20953232828534	1.68236309273136	1.9831147413173e-95	3.87849375114804e-92
AC106738.2	3.20901663055031	1.68213126632595	2.15951155994625e-95	4.02873491004283e-92
SCUBE2	3.2088987012235	1.68207824722358	2.20199908689331e-95	4.02873491004283e-92
SRARP	3.20182404441503	1.67889402702192	7.07229111513246e-95	1.25349729742802e-91
TFF3	3.16460469878806	1.66202529911156	8.73582789796346e-93	1.37630541913554e-89
GTF2IP7	3.15675459204736	1.65844210905194	1.4960076600432e-92	2.26624584072074e-89
FAM198B-AS1	3.15337604841074	1.65689722546919	8.26418729828098e-93	1.33919974570458e-89
DEGS2	3.14897518941547	1.65488239061137	1.83723505310931e-91	2.6718579617231e-88
CAPN8	3.14099417793692	1.65122126885128	1.37127948853438e-90	1.89694777441962e-87
FBP1	3.12918130143421	1.64578524921564	3.25417999290709e-94	5.42845078405034e-91
ANXA9	3.12457973143419	1.64366215452669	1.45089935494271e-89	1.90397894343095e-86
AC124067.4	3.12160393529868	1.64228750181672	3.00812908805101e-89	3.63004377631892e-86
AC096733.2	3.11680351214167	1.64006720822159	1.95575594432089e-89	2.41140456291409e-86
AC092667.1	3.11584879879621	1.63962522617252	7.48246279017995e-89	8.66087432797217e-86
ABAT	3.10625513013446	1.63517632935933	3.3100984732391e-88	3.61036259820581e-85
SLC22A5	3.10020102202266	1.63236176520033	3.18199652696474e-88	3.53869209842861e-85
SLC7A8	3.09651185505937	1.63064396945367	1.77497263203142e-89	2.23713606157613e-86
KCNJ11	3.09557976905995	1.63020963613277	6.03665362903894e-91	8.55952209695504e-88
ZMYND10	3.09486101641538	1.62987462254762	2.03411122472718e-87	2.09761247877912e-84
LINC02568	3.06984051453257	1.6181637061265	1.00079788678355e-85	9.78659547322459e-83
AC005077.4	3.05270953890491	1.61009032563487	3.356739371073e-87	3.39971762337763e-84
TTC8	3.04888838532405	1.60828333667535	3.5737741554334e-85	3.32284834055272e-82
AC008268.1	3.04845761084983	1.60807948529505	2.69853575438935e-84	2.35465926741078e-81
AC103760.1	3.03893348333722	1.60356509726568	1.84132689946302e-84	1.63178965245069e-81
NAT1	3.03710918293541	1.60269877378297	1.53064188248212e-83	1.29572262162296e-80
DACH1	3.02778877137657	1.59826456162581	6.32478473314045e-83	5.19888138709459e-80
FAM47E	3.02606681665613	1.59744384313767	1.653652949539e-83	1.37926815204417e-80
SPDEF	3.02445099238743	1.59667328372824	1.51836913002077e-92	2.26624584072074e-89
AR	3.015131467076	1.5922209085146	5.62386299514505e-85	5.14465544347809e-82
DYNLRB2	3.00834376299136	1.58896943298164	1.15751564349705e-84	1.04207642463844e-81
INPP4B	3.00626399928919	1.58797170710573	1.27547243219728e-83	1.09607530207475e-80
LINC02747	3.00472406019878	1.58723250665628	2.06456068177492e-81	1.62632900261428e-78
IL6ST	3.00178997920804	1.58582304206374	3.20834557275576e-81	2.45902345743228e-78
AC013726.1	2.99841676529761	1.58420092479333	5.32206030173798e-81	3.97172755439043e-78
LINC01843	2.99193919148727	1.58108085402526	1.40357258524238e-80	1.03384969243106e-77
NEK5	2.99041791806458	1.58034711859962	2.70991846126971e-81	2.10545815572376e-78
ABCC8	2.99020463039376	1.58024421658144	1.81888793611163e-80	1.3225880393903e-77
ACADSB	2.99004545261793	1.58016741544949	1.86265344144259e-80	1.33726728149746e-77
BBS4	2.98779449640055	1.57908092148068	7.88694449413609e-83	6.39034044105595e-80
ARSG	2.97601920031641	1.57338383427925	9.658471452552e-80	6.36976192295804e-77
MAPT	2.97159479668309	1.57123740501826	2.72340552491111e-79	1.75526580859527e-76
ANKRA2	2.96856975861314	1.56976801548918	8.68495549963119e-80	5.7951131890892e-77
LINC01117	2.96460576230938	1.56784026579081	7.86662899594646e-80	5.31156662813209e-77
SMIM14	2.95699140112259	1.5641300481333	3.0942191832257e-79	1.94994254905569e-76
CLSTN2	2.95487311370387	1.56309618043309	1.3135080316371e-78	8.0976342424306e-76
SLC39A6	2.93576022851315	1.55373414418227	5.61959466406999e-77	3.21946010668745e-74
KCNK15	2.935273148208	1.55349476269786	1.35570319839197e-77	8.17993811736145e-75
TSPAN1	2.92727125179322	1.54955643740541	5.56724591879627e-77	3.21946010668745e-74
PGR	2.92407377644411	1.54797971196316	3.07609488183106e-76	1.64591390012087e-73
DRAIC	2.92265835160178	1.54728119306544	3.10294879402201e-77	1.83322861198486e-74
AC093838.1	2.91375351052693	1.54287883753235	1.37045662736766e-75	7.19705449392697e-73
DNAJC12	2.91205462261092	1.54203741701697	1.75146075056597e-75	9.03069085362273e-73
SERPINA11	2.89924014480648	1.53567483714974	1.10777979956234e-74	5.46347364276325e-72
LONRF2	2.89787534978634	1.53499553964546	1.12817021607953e-76	6.21227477139637e-74
GATA3-AS1	2.89771894294109	1.53491767105471	1.3780055017955e-74	6.7376153487358e-72
CCDC125	2.89372630774466	1.5329284764198	2.02750551494837e-74	9.82854959754928e-72
SYTL5	2.89189810369178	1.53201671968585	3.1725995828308e-74	1.52491805541877e-71
UBXN10	2.890341504784	1.53123996267431	5.74842846271634e-77	3.26033617119882e-74
AC055854.1	2.89001940491026	1.53107917967191	4.15059827225668e-74	1.97823094292086e-71
RUNDC1	2.88498966792696	1.52856615212649	8.51269432427225e-74	4.02345403324791e-71
NXNL2	2.88310975943314	1.52762576100059	1.1129858052007e-73	5.21695999285685e-71
CXXC5	2.8813163422082	1.52672806392736	1.05413910872779e-77	6.42877503545311e-75
BCAS1	2.8800191199329	1.52607838949426	1.35111183462982e-73	6.23016340851213e-71
NCBP2L	2.87877548454296	1.5254552776242	1.82658397615948e-73	8.28786907006696e-71
SLC7A13	2.87617716132261	1.52415254291551	2.98544963410568e-73	1.32285739763728e-70
HHAT	2.87137421080035	1.52174136150471	7.8347644778418e-77	4.39964689989855e-74
SLC16A6	2.86724835637042	1.51966687387936	1.059345991995e-72	4.58648294870078e-70
SIDT1	2.86535260554837	1.51871268557021	2.42437587374037e-75	1.22770827170475e-72
GREB1	2.86493204403482	1.51850091877391	1.47021688709922e-72	6.22285755116465e-70
RAB6C	2.8648424128948	1.51845578247676	1.48897234643279e-72	6.25555885723174e-70
IVD	2.84757706732039	1.50973488781095	7.22766815198213e-80	4.93893559730085e-77
CFAP94	2.84535838577362	1.50861037795017	7.29151120439211e-72	2.9123425421092e-69
AL136296.1	2.83940113941002	1.50558668173432	5.33317852911566e-71	2.04379653132333e-68
CELSR1	2.82781938395274	1.49968997651326	1.05170617424847e-71	4.17130203390561e-69
AC008663.1	2.8277368349967	1.49964786112623	2.71564007561284e-70	1.02001959052009e-67
LINC01087	2.82557451809902	1.49854423748961	3.66883224865221e-70	1.3600337166458e-67
RHOB	2.82470259690764	1.49809897919051	2.45594024949035e-71	9.60645262967893e-69
SAMD15	2.82230274331397	1.4968727515253	4.80643211552785e-71	1.85446537616594e-68
TNRC18P1	2.82108089041078	1.49624803370844	6.84960535249941e-70	2.50638107598522e-67
CMBL	2.81479641652765	1.4930305814575	1.4346132110715e-73	6.56185141067276e-71
TTC36	2.81033012423649	1.49073961109552	3.03561532848639e-69	1.08283644393561e-66
LRRC46	2.8066348080906	1.48884135639336	3.62462296559191e-70	1.35248513644392e-67
GFRA1	2.80629182608346	1.4886650425116	1.26218835620361e-69	4.53085677207597e-67
GPR160	2.80543704616059	1.48822553918085	7.31447079443976e-70	2.65932589774513e-67
NUDT12	2.80354403884896	1.4872517322369	3.43495805491699e-81	2.59760688000969e-78
BBOF1	2.80351339787395	1.48723596440031	3.21716938307651e-69	1.14042622437469e-66
CFAP61	2.79760882776116	1.48419425353144	1.35820390098822e-68	4.72596629769012e-66
FAM214A	2.79468209664162	1.48268418157175	2.61878235067777e-68	9.00178658081157e-66
GP2	2.78779333517495	1.47912361523455	6.73172884297219e-68	2.21978758597008e-65
RALGPS2	2.7830855202774	1.47668524132652	3.67139673545231e-73	1.6141907646872e-70
KDM4B	2.78231129949708	1.47628384515526	1.42419752749668e-67	4.61578349525882e-65
AOX2P	2.77857780511466	1.4743466388781	2.370168172577e-67	7.5099904046955e-65
AL157387.1	2.77109440159835	1.47045585928485	6.56326260633059e-67	2.02309002849594e-64
NOSTRIN	2.76997381721969	1.46987233947091	7.64252246896463e-67	2.31797297792656e-64
ADAMTS15	2.76727098037665	1.46846392436123	6.86699104772619e-67	2.10527097975074e-64
MIR29B2CHG	2.76180601992866	1.46561199305189	2.2889582925024e-66	6.79700772124915e-64
C9orf116	2.76033266592672	1.46484214619239	1.36754954494853e-67	4.45766135292218e-65
RGS22	2.75742344050925	1.46332083013906	4.18412324389899e-66	1.22959024883015e-63
SYTL2	2.75662902368016	1.4629051281721	4.37063684564419e-66	1.27778046378557e-63
ZG16B	2.75145457963199	1.46019451319188	2.4625140720609e-72	1.01946285127794e-69
AL591845.1	2.74902045327342	1.45891764083644	1.29954963282223e-65	3.66699286192926e-63
DNAL1	2.74838336591383	1.45858325653118	1.59524664791046e-67	5.14077296190555e-65
MYB	2.74668636460269	1.45769218305119	3.86227633115803e-71	1.500388538865e-68
LINC02343	2.73914162794449	1.45372386284896	4.90008450813711e-65	1.31093440116987e-62
KIAA0232	2.73882820890908	1.45355877684007	1.69749037188749e-65	4.71943928540896e-63
LMX1B	2.73870537101606	1.45349406975373	1.10997709500009e-78	6.91808471396922e-76
F7	2.73722350229509	1.45271323977707	6.33643815296178e-65	1.66381371630339e-62
TTC39A-AS1	2.73645080783103	1.45230592198077	1.64207305196661e-66	4.92769615282488e-64
PRRT1B	2.73638957935993	1.45227364111549	7.08523681108896e-65	1.85185887656467e-62
APBB2	2.73172943925443	1.44981460076729	8.63781000274273e-66	2.49954423431408e-63
ANKRD30A	2.72851143979406	1.44811409249178	2.03135976542647e-64	5.16648573164544e-62
MINDY1	2.72438157699165	1.44592878142645	1.63667536575126e-65	4.57277422262631e-63
POTEKP	2.72262422621604	1.44499787684194	4.45279468578669e-64	1.0980398095381e-61
ABLIM3	2.71602749552596	1.44149808468506	5.21000538540165e-64	1.27368911829235e-61
KLHDC1	2.71234672960399	1.43954161546025	1.50257821002855e-63	3.55090534742456e-61
FAM241A	2.71207647304463	1.43939785905198	5.18959149251773e-65	1.37541149850994e-62
LINC00940	2.71069894113708	1.43866489176396	2.17012379635653e-63	5.08607071727081e-61
TADA2B	2.7088740329289	1.43769330742175	3.52921878144074e-64	8.7792412994287e-62
AZGP1P1	2.70814383603409	1.43730436595215	1.56436874823632e-64	3.99668028350088e-62
P4HTM	2.70769662228408	1.4370661044798	2.93318289842491e-67	9.24229635833141e-65
CPEB2	2.70303184414625	1.43457850821788	6.82376521844836e-64	1.6539465465587e-61
LCMT2	2.70175382967279	1.43389622947874	1.63940987943004e-63	3.85819129176902e-61
FAM174A	2.69962806978636	1.43276065955916	3.86038235595434e-64	9.5611050691119e-62
RABEP1	2.69589857100513	1.43076621838156	1.53252038577088e-62	3.44920471110187e-60
ETFBKMT	2.69185240012999	1.42859930614496	9.04412944178744e-63	2.07674449210469e-60
