	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	-0.673874977185459	-2.48357513078753	0.000249500998003992	0.00674391956827086	0.00536354192200394	7455	tags=59%, list=13%, signal=51%	SPAG1/CFAP65/SPAG6/CFAP157/GAS8/FSIP2/CFAP206/DNAAF6/MNS1/HOATZ/CC2D2A/TEKT2/SPACA9/TTLL3/CLUAP1/FOXJ1/RSPH4A/CCDC146/BBS2/ZMYND12/CCDC65/JHY/DNAI3/CPLANE2/UBE2B/SPAG17/NISCH/LRGUK/NEURL1/DNAI4/DNAI1/CCDC39/DNAAF4/TTC12/RP1/CFAP44/CFAP46/CFAP91/CCDC40/CFAP43/TOGARAM1/STK36/DNAAF3/DNAH5/RSPH1/SPEF1/DNAH7/CFAP69/DNAAF1/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_INTRACILIARY_TRANSPORT	44	-0.723439111881445	-2.34247537853123	0.000238492725971858	0.00649602654665603	0.00516638882725784	6014	tags=61%, list=11%, signal=55%	IFT81/WDR35/IFT74/RABL2B/MAK/IFT122/CLUAP1/BBS12/IFT22/IFT43/FUZ/PCM1/RPGR/KIF3B/LCA5/DYNC2I1/DYNC2H1/INTU/TTC21A/ARL3/DYNC2LI1/IFT46/TRAF3IP1/LCA5L/IFT88/IFT140/WDR19
GOBP_EXTRACELLULAR_TRANSPORT	42	-0.708617038917356	-2.27379284027312	0.000238549618320611	0.00649602654665603	0.00516638882725784	9436	tags=69%, list=17%, signal=58%	CFAP221/TTLL1/ADCY10/ARRDC1/CFAP54/SPAG6/GAS8/KIF27/RSPH4A/TSG101/JHY/SPAG17/DNAI1/CFAP45/CCDC39/DNAH9/SPA17/DNAAF4/CFAP53/ROPN1L/KATNIP/CCDC40/CFAP43/NME5/STK36/DNAH5/NEK10/DNAAF1/SPEF2
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.540024547757391	-2.22328066464699	0.000277315585135885	0.00718075267039775	0.00571096193976333	7553	tags=46%, list=13%, signal=40%	CFAP54/COPG2/CLIP3/KIF17/NEFL/SPAG6/RHOT2/BICDL2/GAS8/RHOT1/IFT81/DLG2/KIF27/MECP2/WDR35/BAG3/IFT74/CALY/ARL8B/RABL2B/MGARP/FBXW11/MAK/IFT122/BLOC1S6/HSPB1/CLUAP1/ACTR10/BBS12/IFT22/RSPH4A/TMEM230/IFT43/RAB21/DYNC1I2/HTT/KIF13A/CLN3/ARMCX3/JHY/BICDL1/FUZ/AP3B1/TRAK2/PCM1/SPAG17/PURA/RPGR/AGBL4/KIF3B/LCA5/DYNC2I1/DNAI1/CFAP45/MAP1A/KIFBP/CCDC39/DYNC2H1/DNAH9/INTU/TTC21A/KIF28P/SPA17/DNAAF4/CFAP53/ARL3/DYNC2LI1/IFT46/AP3S2/KIF5C/KIF3A/ROPN1L/TRAF3IP1/TRIM58/SPG11/KATNIP/CCDC40/CFAP43/NME5/LCA5L/FYCO1/TRAK1/STK36/IFT88/IFT140/MREG/DNAH5/BORCS7/NEK10/WDR19/DNAAF1/RAB27B/SYBU/SPEF2/MAPT
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	-0.575774693838815	-2.22077930605745	0.000256081946222791	0.00689625846322484	0.0054846993648183	7455	tags=51%, list=13%, signal=44%	SPAG1/CFAP65/SPAG6/CFAP157/NCKAP5/GAS8/FSIP2/CFAP206/DNAAF6/NAV1/MNS1/CCDC66/MTCL1/AAAS/TPPP/HOATZ/CC2D2A/TEKT2/SPACA9/TTLL3/CLUAP1/FOXJ1/TPPP3/RSPH4A/CCDC146/BBS2/ZMYND12/CCDC65/JHY/DNAI3/CPLANE2/UBE2B/SPAG17/NISCH/LRGUK/NEURL1/DNAI4/DNAI1/CCDC39/DNAAF4/TTC12/RP1/NUMA1/CFAP44/CFAP46/CFAP91/CCDC40/CFAP43/TOGARAM1/STK36/DNAAF3/DNAH5/RSPH1/SPEF1/DNAH7/CFAP69/DNAAF1/SPEF2/DNAL1/BBOF1/ZMYND10
GOBP_CILIUM_ORGANIZATION	425	-0.494478006388804	-2.17755796255084	0.00032927230819888	0.00732630885742509	0.00582672499168365	8035	tags=43%, list=14%, signal=37%	PKD2/TBC1D5/TEKT1/NME8/B9D1/CCDC13/EHD3/CFAP54/TBC1D10A/SPAG1/ATP6V1D/KIAA0753/WDR54/RABEP2/CFAP65/SPAG6/CFAP157/SAXO1/TBC1D13/GAS8/RFX2/CPLANE1/KIAA0586/EHD4/NUDCD3/NEK1/TEKT4/IFT81/WDR11/CCDC113/GBF1/RPGRIP1/MCIDAS/TMEM67/TBC1D2/FSIP2/RAB3IP/CFAP206/KIF27/DNAAF6/TTC29/WDR35/ADAMTS16/IFT74/MNS1/BBS1/RABL2B/CCDC66/LAMA5/HOATZ/CC2D2A/CCNO/MAK/IFT122/TEKT2/TBC1D8/BLOC1S6/SPACA9/LPAR1/CFAP126/CCP110/TTLL3/CLUAP1/TRIM32/WDR44/CC2D2B/TBC1D9B/FOXJ1/BBS12/BBS10/IFT22/KCNF1/TBC1D15/RSPH4A/CCDC146/MKS1/CCDC57/POC1B/TBC1D17/IFT43/HTT/TTBK2/BBS2/ZMYND12/TEKT3/TBC1D20/CCDC65/RILPL2/JHY/TCTN3/TTC39C/DNAI3/FBXW8/FUZ/CPLANE2/SNAP29/DCDC2/WDR90/UBE2B/PCM1/SPAG17/NISCH/TEKT5/RAB11A/RPGR/EHD2/LRGUK/KIF3B/ARHGAP35/LCA5/NEURL1/DYNC2I1/DNAI4/DNAI1/TBC1D19/CELSR2/BBIP1/ERICH3/CCDC39/DYNC2H1/CATIP/TXNDC15/INTU/SPATA6/TTC21A/IQUB/CEP290/DNAAF4/TTC12/CFAP53/ARL3/RP1/DYNC2LI1/IFT46/CCDC32/TBC1D30/RAB11FIP3/BBS5/KIF3A/CFAP44/NECTIN2/TRAF3IP1/DNMBP/TCTN2/CFAP46/CFAP70/CFAP91/CEP126/CCDC40/CFAP43/NME5/CEP120/LCA5L/TAPT1/TOGARAM1/STK36/ARMC9/IFT88/DNAAF3/RAB17/MACIR/IFT140/DNAH5/RSPH1/SPEF1/DNAH7/TCTN1/WDR19/CFAP69/DNAAF1/FAM161B/CCDC96/SPEF2/ABLIM3/DNAL1/CFAP61/BBOF1/TTC36/UBXN10/BBS4/TTC8/ZMYND10/DNALI1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	-0.550428428957557	-2.08428621029427	0.000257201646090535	0.00690094710723796	0.0054884283147957	5925	tags=39%, list=10%, signal=35%	GBF1/OSBPL5/ARFGEF2/BBS1/GOLPH3L/DOP1B/ASB15/NSF/VPS35L/GAK/VTI1B/PREPL/EXOC2/VPS13C/SCAMP2/RAB14/BBS2/KIF13A/CLN3/SYS1/SORL1/GCC2/RAB31/VAMP2/RAB11A/MON2/STEAP2/SORCS1/CNST/AP1AR/ARL3/SCAMP1/SNAP23/RAB11FIP3/AP3S2/SEC16A/RAB26/AP1G2/KRT18/KIF16B/EXOC6/RABEP1
GOBP_CILIUM_MOVEMENT	201	-0.503921649339889	-2.06568481192184	0.000276319425255595	0.00718075267039775	0.00571096193976333	7936	tags=43%, list=14%, signal=37%	TEKT1/NME8/CFAP52/CFAP54/ASH1L/CFAP65/SPAG6/TAC4/CFAP157/GAS8/ING2/TACR3/TEKT4/IFT81/CYB5D1/FSIP2/TMF1/CFAP206/KIF27/DNAAF6/TTC29/MNS1/BBS1/HOATZ/SLC9B1/TEKT2/CATSPERE/ARMC3/TTLL3/TSSK4/CATSPER3/RSPH4A/CCDC146/BBS2/ZMYND12/DNAH6/TEKT3/CCDC65/JHY/DNAI3/UBE2B/SPAG17/SLC9C1/CATSPER2/TEKT5/KIF9/SORD/NEURL1/DNAI4/DNAI1/CFAP45/CELSR2/CCDC39/DYNC2H1/DNAH9/TTC21A/IQUB/SPA17/DNAAF4/TTLL9/TTC12/CFAP53/ROPN1L/CFAP44/CFAP46/CFAP70/TMEM232/KATNIP/LZTFL1/CFAP91/CCDC40/CFAP43/ATP1A4/NME5/STK36/DNAH5/SPEF1/DNAH7/NEK10/CFAP69/DNAAF1/SPEF2/CFAP61/BBOF1/BBS4/ZMYND10/DNALI1
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.574805583835233	-2.04379151513938	0.000242895312120476	0.00658977690652504	0.00524094991599415	7553	tags=50%, list=13%, signal=43%	CFAP54/CFAP65/SPAG6/CFAP157/IFT81/MCIDAS/FSIP2/CFAP206/MNS1/CC2D2A/FOXJ1/CCDC146/MKS1/BBS2/ZMYND12/JHY/UBE2B/SPAG17/NEURL1/CCDC39/INTU/SPATA6/TTC12/CFAP53/BBS5/CFAP44/CCDC40/CFAP43/DNAAF3/CFAP69/DNAAF1/SPEF2/CFAP61/BBOF1/ZMYND10/DNALI1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.674988856491265	-2.03812943240246	0.000236406619385343	0.00648607333937681	0.00515847288995164	5507	tags=53%, list=10%, signal=48%	DNAAF6/TEKT2/CCDC65/DNAI3/NISCH/DNAI4/DNAI1/CCDC39/DNAAF4/TTC12/CCDC40/DNAAF3/DNAH5/DNAH7/DNAAF1/DNAL1/ZMYND10
