	fc	log2fc	pvalue	padj
AXDND1	3.65727373450503	1.87076861153942	1.93844979441205e-122	3.56296764461907e-118
AC093110.3;SPTBN1	3.53589724806928	1.82207635112788	2.1408684988175e-115	1.96751167212576e-111
AC097724.3	3.47305129449403	1.79620371845559	2.7347546907757e-109	2.01064634375211e-105
RP11-560J1.2	3.4604664575598	1.79096652070891	4.87563284013018e-109	2.98721898060043e-105
GORASP2	3.40713832734312	1.76856052099481	1.72090757753987e-104	4.51873453271023e-101
SKI	3.39861295793386	1.7649460737174	6.57764375614487e-104	1.61200508079761e-100
CCDC90B;RP11-727A23.10	3.38596312030439	1.75956625957623	1.436905055597e-108	7.54600953554307e-105
PARD3B	3.3778848222003	1.75612013652493	2.57580731658345e-108	1.18361565956155e-104
RP11-332L8.1	3.35911821648221	1.74808256881788	9.94979202971495e-105	2.81357157541809e-101
SFT2D2	3.3547907376345	1.74622277799248	3.16002164400728e-101	4.14876984483398e-98
ERI1	3.34584655974924	1.74237128501622	1.6617939230087e-101	2.26256320013788e-98
GRK7	3.33852227263302	1.7392096650654	7.68917179319011e-102	1.18047688873165e-98
AC012668.2;LINC00607	3.30578558868956	1.72499315531215	1.14593705784275e-103	2.47798777549161e-100
CHI3L1	3.28176061645681	1.71447000727145	4.2468179115992e-97	4.00300700636662e-94
RP11-398G24.2	3.2633925594741	1.70637254230011	6.59797334601222e-95	5.05308537859907e-92
FOXK1	3.2578028612836	1.70389930501334	8.02758648085416e-99	8.431488760648e-96
SAR1A	3.21749811807696	1.68593930461013	5.99913487971748e-92	3.10611545511682e-89
PCYT1A;SLC51A	3.21368371414009	1.68422794814952	1.05165748221102e-91	5.29588776761085e-89
MGAT4B;SQSTM1	3.21178872159118	1.68337699237641	5.27919534484295e-93	3.1301370979318e-90
HLTF;HLTF-AS1	3.20777328676718	1.68157218118974	6.91301796846656e-94	4.70610099145925e-91
ENO1	3.20242330178825	1.67916401835622	5.69770162963878e-92	2.99218870867359e-89
DHCR7	3.19810399426515	1.67721685238024	5.02162585721031e-92	2.67536214691171e-89
TMEM99	3.18464248632343	1.67113142203934	1.06531364033345e-90	4.89524934153725e-88
