	fc	log2fc	pvalue	padj
AXDND1	0.273427714902871	-1.87076861153942	1.93844979441238e-122	3.56296764461968e-118
AC093110.3;SPTBN1	0.282813648090604	-1.82207635112788	2.1408684988175e-115	1.96751167212576e-111
AC097724.3	0.287931249845155	-1.79620371845559	2.7347546907757e-109	2.01064634375211e-105
RP11-560J1.2	0.288978382615264	-1.79096652070891	4.87563284013046e-109	2.9872189806006e-105
GORASP2	0.293501438428477	-1.76856052099481	1.72090757754031e-104	4.51873453271138e-101
SKI	0.294237682365555	-1.7649460737174	6.57764375614487e-104	1.61200508079761e-100
CCDC90B;RP11-727A23.10	0.295336943867865	-1.75956625957622	1.43690505559713e-108	7.54600953554371e-105
PARD3B	0.296043249736566	-1.75612013652492	2.57580731658345e-108	1.18361565956155e-104
RP11-332L8.1	0.297697173946809	-1.74808256881788	9.9497920297158e-105	2.81357157541833e-101
SFT2D2	0.298081185446789	-1.74622277799248	3.16002164400701e-101	4.14876984483363e-98
ERI1	0.298878021493893	-1.74237128501622	1.66179392300884e-101	2.26256320013807e-98
GRK7	0.299533721310573	-1.7392096650654	7.68917179319076e-102	1.18047688873181e-98
AC012668.2;LINC00607	0.302499957474982	-1.72499315531215	1.14593705784285e-103	2.47798777549182e-100
CHI3L1	0.304714486177137	-1.71447000727145	4.24681791159932e-97	4.00300700636673e-94
RP11-398G24.2	0.306429576514433	-1.70637254230011	6.5979733460111e-95	5.05308537859821e-92
FOXK1	0.306955344623276	-1.70389930501334	8.02758648085416e-99	8.431488760648e-96
SAR1A	0.310800492588224	-1.68593930461013	5.99913487971697e-92	3.10611545511656e-89
PCYT1A;SLC51A	0.311169389694461	-1.68422794814952	1.05165748221102e-91	5.29588776761085e-89
MGAT4B;SQSTM1	0.311352983238755	-1.68337699237641	5.2791953448431e-93	3.13013709793189e-90
HLTF;HLTF-AS1	0.311742729489405	-1.68157218118973	6.91301796846774e-94	4.70610099146005e-91
ENO1	0.312263528510299	-1.67916401835621	5.69770162963992e-92	2.99218870867419e-89
DHCR7	0.312685266580826	-1.67721685238024	5.02162585721102e-92	2.67536214691209e-89
TMEM99	0.314006989574038	-1.67113142203934	1.06531364033327e-90	4.89524934153641e-88
CD58	0.314045065425791	-1.67095649436533	7.79602304267411e-90	3.33243724502027e-87
KRT86;RP11-845M18.7	0.314346678824326	-1.66957157423635	1.23551373220861e-92	7.20932068408262e-90
SMC5	0.315027353804476	-1.66645099172013	8.54062389232752e-91	3.97420094817534e-88
COLQ	0.315417264885599	-1.66466646429878	8.33775867819848e-94	5.57280630489553e-91
THSD4	0.316289288383437	-1.66068339726086	2.06460437633141e-88	7.90592932065823e-86
AC009501.4	0.316513026316892	-1.6596632188797	2.85098839634934e-88	1.06944065753263e-85
RP4-604G5.1	0.317265923971132	-1.65623551834615	5.61395323248374e-88	2.04331222553797e-85
RP11-464C19.3	0.317723416432369	-1.65415667330962	1.61425942657225e-87	5.494610257428e-85
OSGIN2;RNU6-925P	0.318283787194443	-1.65161442434109	3.57766447884485e-87	1.18485156672807e-84
GMDS-AS1	0.318327709051335	-1.65141535207928	9.16995332804408e-94	6.01958311236122e-91
FAM216A;GPN3	0.318340009511024	-1.65135960616448	4.21799684441478e-94	3.16444453056187e-91
PDGFRL;RP11-349F21.1	0.318408482808425	-1.65104932325634	1.33474075691662e-87	4.62890612877469e-85
CABLES1;TMEM241	0.318929400725615	-1.64869099533452	8.90210985350601e-87	2.79701248140799e-84
