id	fc	log2fc	pvalue	padj
DICER1	3.69319500318155	1.88486943982369	3.73478954620921e-125	1.37294598508197e-120
AXDND1	0.273427714902871	-1.87076861153942	1.93844979441238e-122	3.56296764461968e-118
LINC00880	3.60720364541208	1.85088087306525	1.06050191353904e-118	1.29950369478696e-114
AC093110.3;SPTBN1	0.282813648090604	-1.82207635112788	2.1408684988175e-115	1.96751167212576e-111
AC097724.3	0.287931249845155	-1.79620371845559	2.7347546907757e-109	2.01064634375211e-105
RP11-560J1.2	0.288978382615264	-1.79096652070891	4.87563284013046e-109	2.9872189806006e-105
CCDC90B;RP11-727A23.10	0.295336943867865	-1.75956625957622	1.43690505559713e-108	7.54600953554371e-105
PARD3B	0.296043249736566	-1.75612013652492	2.57580731658345e-108	1.18361565956155e-104
CSAD;RP11-1136G11.8	3.44934991748025	1.78632448965896	2.11649592924161e-107	8.64494520609455e-104
E4F1	3.44480295670584	1.78442146289665	4.37794044832504e-107	1.60937468820877e-103
POLR2B	3.4166012218807	1.77256186942695	3.86619056031814e-105	1.29204573807141e-101
GRAMD3;RP11-517I3.1	3.41352370878789	1.77126177221853	6.2867412820137e-105	1.92589080223421e-101
RP11-332L8.1	0.297697173946809	-1.74808256881788	9.9497920297158e-105	2.81357157541833e-101
GORASP2	0.293501438428477	-1.76856052099481	1.72090757754031e-104	4.51873453271138e-101
SKI	0.294237682365555	-1.7649460737174	6.57764375614487e-104	1.61200508079761e-100
AC012442.5;CHCHD5	3.3973584301453	1.76441343432373	8.00952024811636e-104	1.84023733650628e-100
AC012668.2;LINC00607	0.302499957474982	-1.72499315531215	1.14593705784285e-103	2.47798777549182e-100
SEPT12;SMIM22	3.391589106542	1.76196139694668	1.97910242364905e-103	4.02909398952389e-100
GET4;RP11-449P15.2;SUN1	3.39126412049824	1.76182314959314	2.08244568431092e-103	4.02909398952389e-100
KTN1-AS1	3.38876471013518	1.76075947060611	3.07960751849763e-103	5.66047259937457e-100
