id	fc	log2fc	pvalue	padj
hsa-mir-190b	3.11691209201452	1.64011746641559	6.22913739544458e-89	9.76728743605711e-86
hsa-mir-18a	0.342574655472017	-1.5455096736971	3.3391534905436e-78	2.61789633658618e-75
hsa-mir-934	0.360537253182029	-1.47177975857182	5.65266188357454e-71	2.95445794448162e-68
hsa-mir-577	0.38128430893027	-1.39106093412043	8.56197263418189e-61	3.3562932725993e-58
hsa-mir-505	0.396923129834034	-1.33306846017729	9.68973779674453e-56	3.03870177305909e-53
hsa-mir-135b	0.402241219283211	-1.31386716687794	3.74655692964547e-51	9.79100210947351e-49
hsa-mir-17	0.41439448308734	-1.27092329860884	1.4083753950575e-49	3.1547608849288e-47
hsa-mir-224	0.447919435595121	-1.15868882760343	1.35821924647413e-38	2.66210972308929e-36
hsa-mir-29c	2.22779610772975	1.15561720043937	2.1708189135691e-38	3.78204895164038e-36
hsa-mir-10b	2.19979504398265	1.13736911338441	6.09621172381595e-38	9.55885998294341e-36
hsa-mir-522	0.510093996385651	-0.971164974030216	4.70875413590507e-36	6.71211498645377e-34
hsa-mir-516a-1	0.503646722342974	-0.98951596956307	1.19828519803368e-35	1.56575932543067e-33
hsa-mir-877	0.460691058701225	-1.1181284971462	1.4307991047231e-35	1.71955399128254e-33
hsa-mir-130b	0.466411879831286	-1.10032355944627	1.53531606364513e-35	1.71955399128254e-33
hsa-mir-452	0.462541020370412	-1.11234677842444	1.88435845659838e-35	1.96978270663084e-33
hsa-mir-5694	2.14856931955868	1.10337632371192	8.34428184321697e-35	8.17739620635263e-33
hsa-mir-590	0.47775611784722	-1.0656537473124	1.10446256678817e-34	1.01870429689638e-32
hsa-mir-106b	0.47013292754039	-1.08885936620508	3.50811902451345e-34	3.05596146135394e-32
hsa-mir-519a-1	0.492437972052182	-1.02198608209182	6.95148207529721e-34	5.73680204950844e-32
hsa-mir-19a	0.472438388025234	-1.08180189906946	1.26236895784053e-33	9.89697262946973e-32
hsa-mir-6728	0.487432103365864	-1.03672682158262	2.00087499671504e-33	1.4939866642139e-31
hsa-mir-301b	0.471721635215905	-1.08399232420238	2.24800017836415e-33	1.6022110362159e-31
hsa-mir-516a-2	0.514656632420529	-0.958317876026297	2.5364125154344e-33	1.72917166269615e-31
hsa-mir-188	0.4750918861676	-1.07372152692144	1.30684514702282e-32	8.53805496054909e-31
hsa-mir-942	0.486480199263286	-1.03954700931779	1.28427698327525e-31	8.05498523910235e-30
hsa-mir-519a-2	0.521210182640507	-0.940062825445125	1.53643459908635e-31	9.26588250525923e-30
hsa-mir-7112	0.493152633797599	-1.01989385610954	4.9067503809842e-31	2.84954985088268e-29
hsa-mir-375	2.04122349204909	1.02943415063075	7.60979233263098e-30	4.26148370627335e-28
hsa-mir-9-1	0.493189363091566	-1.0197864102734	1.02657527634132e-29	5.55058632173516e-28
hsa-mir-9-3	0.493570950026998	-1.01867061021631	1.19767962175363e-29	6.25987215636565e-28
hsa-mir-9-2	0.495467476097649	-1.01313773699658	2.62850832731619e-29	1.32951647007477e-27
hsa-mir-197	0.495496360343921	-1.01305363471689	2.93514437394131e-29	1.43822074323124e-27
hsa-mir-342	2.02169881284944	1.01556808449425	5.067579774441e-29	2.40786820797682e-27
hsa-mir-138-2	0.509559194095579	-0.972678344830593	7.58503960157142e-29	3.4980417927247e-27
hsa-mir-20a	0.500388434422638	-0.998879650295565	1.62374442320459e-28	7.27437501595656e-27
hsa-mir-502	0.50167860816932	-0.995164672722988	3.45780576889932e-28	1.50606651267615e-26
hsa-mir-455	0.503647771596539	-0.98951296398144	5.64364342937586e-28	2.39168456682739e-26
hsa-mir-548ao	0.577567432386267	-0.791938700410702	3.07913568288269e-27	1.27054861862107e-25
hsa-mir-767	0.518357871432545	-0.947979624244139	4.24614298838259e-27	1.70716723225228e-25
hsa-mir-105-1	0.515447338233072	-0.956103055753584	4.41568019046962e-27	1.73094663466409e-25
hsa-mir-500b	0.520168599938004	-0.942948781498404	7.32582244106977e-27	2.80168038721888e-25
hsa-mir-10a	1.96506999245933	0.974580699748834	9.12383992872029e-27	3.40623357338891e-25
hsa-mir-105-2	0.520282605342076	-0.942632620527255	1.67880362282396e-26	6.12177693159993e-25
hsa-mir-92a-1	0.517652432199812	-0.949944341846725	1.77249946888614e-26	6.31654356184878e-25
hsa-mir-19b-1	0.51528148953576	-0.95656732741994	2.40980809801113e-26	8.39684243929211e-25
hsa-mir-378a	0.514564601541164	-0.958575881767417	4.20929070439827e-26	1.43481909228184e-24
hsa-mir-92a-2	0.521338161344258	-0.939708627496929	6.05272861714809e-26	2.01929329184856e-24
hsa-mir-532	0.526136773035118	-0.926490207670807	2.13780365271833e-25	6.9834919322132e-24
hsa-let-7a-3	1.93199979588887	0.950094941756434	2.42664295941057e-25	7.76525747011381e-24
