Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	161	-0.603799946748085	-2.95171078881631	0.000133244503664224	0.146276749149218	0.142257356490378	1972	tags=40%, list=10%, signal=37%	TENM3/FAT1/PCDHA8/PCDHA9/CDHR2/DCHS2/PCDHA6/PCDHA7/PCDHA10/PCDHA1/PCDHA2/PCDHA3/PCDHA4/PCDHA5/PKD1/EMB/PCDH7/AMIGO2/PCDHA11/PCDHAC2/PCDHA12/PCDHA13/PCDHAC1/PCDHB9/PCDHGC3/PCDHGC4/PCDHGC5/PCDHB4/PCDHB5/PCDHGA1/PCDHGA10/PCDHGA11/PCDHGA12/PCDHGA2/PCDHGA3/PCDHGA4/PCDHGA5/PCDHGA6/PCDHGA7/PCDHGA8/PCDHGA9/PCDHGB1/PCDHGB2/PCDHGB3/PCDHGB4/PCDHGB5/PCDHGB6/PCDHGB7/PCDH12/PCDHB15/PCDHB14/PCDHB10/PCDHB11/PCDHB12/PCDHB13/PCDHB16/PCDHB7/PCDHB8/PCDH1/PCDHB6/PCDHB2/PCDHB3/PCDHB1/FAT2/MYOT
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	264	-0.441335868810418	-2.28832032063647	0.000124362641462505	0.146276749149218	0.142257356490378	1972	tags=28%, list=10%, signal=26%	TENM3/ITGAL/GRID2/FAT1/PCDHA8/ITGAM/CLDN22/PCDHA9/CDHR2/DCHS2/PCDHA6/PCDHA7/PCDHA10/PCDHA1/PCDHA2/PCDHA3/PCDHA4/PCDHA5/PKD1/EMB/PCDH7/AMIGO2/ITGA5/CLDN6/CLDN9/LRFN5/PCDHA11/PCDHAC2/PCDHA12/PCDHA13/PCDHAC1/PCDHB9/TENM2/PCDHGC3/PCDHGC4/PCDHGC5/PCDHB4/PCDHB5/PCDHGA1/PCDHGA10/PCDHGA11/PCDHGA12/PCDHGA2/PCDHGA3/PCDHGA4/PCDHGA5/PCDHGA6/PCDHGA7/PCDHGA8/PCDHGA9/PCDHGB1/PCDHGB2/PCDHGB3/PCDHGB4/PCDHGB5/PCDHGB6/PCDHGB7/PCDH12/PCDHB15/PCDHB14/PCDHB10/PCDHB11/PCDHB12/PCDHB13/PCDHB16/PCDHB7/PCDHB8/PCDH1/PCDHB6/PCDHB2/PCDHB3/PCDHB1/FAT2/MYOT/EFNA5
GO_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	47	-0.545354766470654	-2.14207653512499	0.00015470297029703	0.146276749149218	0.142257356490378	551	tags=30%, list=3%, signal=29%	PCDHB9/PCDHGC3/PCDHB4/PCDHB5/PCDHGB4/PCDH12/PCDHB14/PCDHB10/PCDHB11/PCDHB13/PCDHB16/PCDHB6/PCDHB2/PCDHB3
GO_MUSCLE_CELL_FATE_COMMITMENT	17	-0.694435138036864	-2.12922574545568	0.000173040318394186	0.146276749149218	0.142257356490378	2666	tags=47%, list=14%, signal=41%	MYL2/TBX3/MYF5/MYF6/RBPJ/NKX2-5/WNT8A/MEF2C
GO_CORNIFICATION	112	-0.419614234789935	-1.93796817151083	0.000140291806958474	0.146276749149218	0.142257356490378	2212	tags=29%, list=11%, signal=26%	TGM1/KRT18/KRT83/PRSS8/KRT85/PPL/KRT8/KRT84/KRT80/KRT6C/KRT81/KRT7/KRT82/KRT6A/KRT6B/KRT76/KRT77/KRT75/KRT5/TGM5/KRT71/KRT78/KRT74/KRT3/KRT4/KRT79/KRT73/KRT72/KRT1/KRT2/SPINK5/SPINK9/SPINK6
GO_CHROMOSOME_SEPARATION	85	-0.423448384402339	-1.8686907941481	0.000145180023228804	0.146276749149218	0.142257356490378	4969	tags=46%, list=25%, signal=34%	NEK6/DYNC1LI1/TEX14/CUL3/TOP2B/DIS3L2/XRCC3/TOP2A/CSNK2A1/CDC6/ZNF207/CDC27/EME1/ANAPC5/MAD2L1/SMARCAD1/USP44/TACC3/CENPE/PLK1/LCMT1/PTTG2/DLGAP5/ERCC4/ANAPC4/MEIOB/EME2/FANCM/SLX4/DUSP1/BUB1B/ESPL1/IK/SPDL1/CDC23/PTTG1/APC/CCNB1/RIOK2
GO_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	0.860250673295481	2.59796222299248	0.000235737859500236	0.151983698909265	0.147807490679233	106	tags=46%, list=1%, signal=46%	P2RY12/P2RY14/P2RY1/GPR87/GPR171/P2RY13
GO_CARDIAC_CELL_FATE_COMMITMENT	12	-0.751048761043106	-2.07706353945064	0.000349956255468066	0.151983698909265	0.147807490679233	2645	tags=42%, list=14%, signal=36%	TBX3/RBPJ/ISL1/NKX2-5/WNT8A
GO_ETHANOL_METABOLIC_PROCESS	22	-0.625847842728023	-2.04983533769247	0.000339385711861531	0.151983698909265	0.147807490679233	2776	tags=55%, list=14%, signal=47%	ADH5/ADH4/ADH1C/SULT1A1/SULT1A4/ADH1B/SULT1A2/ADH7/ADH1A/SULT1A3/ALDH2/ADH6
GO_G_PROTEIN_COUPLED_PURINERGIC_RECEPTOR_SIGNALING_PATHWAY	24	0.557021175038938	2.04096667285436	0.000248385494287134	0.151983698909265	0.147807490679233	106	tags=25%, list=1%, signal=25%	P2RY12/P2RY14/P2RY1/GPR87/GPR171/P2RY13
GO_CATECHOLAMINE_METABOLIC_PROCESS	51	-0.47613680956151	-1.89965470415166	0.000307361303211926	0.151983698909265	0.147807490679233	2846	tags=39%, list=15%, signal=34%	SNCA/SULT1A1/SULT1A4/SULT1A2/PAH/TACR3/DAO/SULT1A3/ITGAM/GRIN2A/SNCB/GCH1/HAND2/ABAT/DRD1/HDC/PDE1B/SNCAIP/RNF180/HTR1A
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS	122	0.338141148287769	1.78445753058012	0.000359582883854729	0.151983698909265	0.147807490679233	4100	tags=36%, list=21%, signal=29%	AKR1C4/AKR1C3/GMPS/AKR1C1/AKR1C2/GNMT/RHOQ/DGUOK/DNPH1/AKR1A1/NT5C1A/NME9/OARD1/ENPP4/APOBEC2/NT5E/RAB23/PRTFDC1/NT5C1B/AK3/MFN1/AMD1/APOBEC1/CAD/TYW3/APRT/AICDA/OPA1/ACPP/DLG1/AK4/TRMT12/AKR1B10/IMPDH1/AKR1B1/DHODH/ABHD10/UMPS/DPYS/DERA/GBA2/GBA/TK2/LRGUK
GO_SALIVA_SECRETION	12	-0.733592382736165	-2.02878703758696	0.000699912510936133	0.228715728715729	0.222431077694236	709	tags=33%, list=4%, signal=32%	AQP5/DCANP1/TIFAB/NEUROG1
GO_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	21	0.568029010406066	2.00373403316337	0.000721500721500722	0.228715728715729	0.222431077694236	106	tags=29%, list=1%, signal=28%	P2RY12/P2RY14/P2RY1/GPR87/GPR171/P2RY13
