	fc	log2fc	pvalue	padj
FOXCUT	4.23123090799877	2.08107741902793	2.55101994611554e-106	3.61715495709588e-102
LINC02732	3.87512870912615	1.95424422907958	6.09087431311236e-92	1.91920065787108e-88
KIRREL3-AS1	3.82582185110085	1.93576969634028	5.62969250826692e-90	1.38825769561467e-86
ART3	3.7944045568773	1.92387350613084	9.99658277280207e-89	2.26790474050006e-85
FOXC1	3.78534246435883	1.92042382842286	2.28958942140386e-88	4.99456320052934e-85
SFT2D2	3.74989379982693	1.90684973783983	5.82928055197012e-87	1.18078323237889e-83
CT83	3.70357541661161	1.88891871537487	3.96020422362288e-85	7.24551299842642e-82
LINC00393	3.68743013592567	1.88261571552906	1.71807543248877e-84	2.8660024795431e-81
TTLL4	3.58311431729894	1.84121407267768	2.17041568007236e-80	2.67607535057966e-77
POU5F1	3.5745877693542	1.83777687618485	4.68307630935682e-80	5.53354247995398e-77
PRSS33	3.57101477873997	1.83633410456827	6.46293250429315e-80	7.37968121534424e-77
SRSF12	3.5709416047008	1.83630454184966	6.50570482866181e-80	7.37968121534424e-77
NDUFB4P11	3.56815851378068	1.83517970773736	8.36066349873162e-80	9.29787748348159e-77
FZD9	3.56700097718281	1.83471161103225	9.27998840301798e-80	1.0121790427961e-76
NKX1-2	3.56081511081757	1.83220752819425	1.62033892157265e-79	1.70186597434882e-76
AC016995.1	3.55170378323329	1.82851126404144	3.68091127688975e-79	3.72804008734564e-76
TLX3	3.54437656777699	1.82553188933417	7.11814935294632e-79	7.082808365808e-76
RPL37P3	3.52353824011185	1.81702487137803	4.63584592834851e-78	4.38218789196904e-75
PSAT1	3.51732086604621	1.81447695018601	8.10401097946363e-78	7.53500312659408e-75
AC005863.1	3.49002454575285	1.80323718311441	9.38506208182879e-77	8.18911640146282e-74
LEMD1	3.47717964805856	1.7979176056528	2.96692402617009e-76	2.43876855061289e-73
AP001783.1	3.47157176612619	1.79558899588453	4.90231478769501e-76	3.80882997005065e-73
EEF1DP5	3.46514875606161	1.79291728743487	8.7114777779531e-76	6.58785180176221e-73
CCNE1	3.45665413846508	1.78937625946284	1.8626972627864e-75	1.39008685070337e-72
AC022784.1	3.45094485423885	1.78699141983202	3.10356207971968e-75	2.25672731378796e-72
POU4F1	3.44236250043758	1.78339902940786	6.68321413586959e-75	4.79812476131792e-72
B3GNT5	3.42003717927694	1.77401200875647	4.90451978930619e-74	3.39231279134243e-71
DMRT1	3.41120868179809	1.77028301498831	1.07775655772322e-73	7.27703793861761e-71
LINC00511	3.40734880245127	1.76864964036332	1.52035275341988e-73	1.01446878959665e-70
LINC02487	3.4013415964272	1.76610390305362	2.59664774371115e-73	1.7124891869775e-70
YBX1	3.39851345587144	1.7649038349467	3.34058484854828e-73	2.12885338039453e-70
CHODL	3.39611934509682	1.76388715840626	4.13450647531031e-73	2.60552004177972e-70
LINC01956	3.39063674256572	1.76155622884249	6.73633295751661e-73	4.19851204781835e-70
AC092448.1	3.37120921007858	1.75326616068829	3.79284419265114e-72	2.31310477499564e-69
