id	fc	log2fc	pvalue	padj
TMEM161B	0.354643562034393	-1.49555833679234	1.27032482022917e-50	1.56295521334408e-46
PCSK1	0.354227905894711	-1.49725022353709	2.05851301700177e-50	1.56295521334408e-46
FAM172A	0.355439914239157	-1.49232239652144	2.39619053558476e-50	1.56295521334408e-46
NR2F1	0.355884365251926	-1.49051954127252	3.6852092421594e-50	1.80280436126438e-46
CHD1	0.356149511537155	-1.48944508327	6.70420128628522e-50	2.62375621540058e-46
POU5F2	0.358241704618366	-1.4809947968047	1.57976051418137e-49	5.15212562358352e-46
RGMB	0.357787435942024	-1.48282536826442	2.07712478980053e-49	5.80645398383097e-46
KIAA0825	0.359504593616559	-1.47591788988207	3.88886784212665e-49	7.77453020960324e-46
ELL2	0.359385910419423	-1.47639424521167	4.12324821678432e-49	7.77453020960324e-46
CCNH	0.360127924759132	-1.47341862268622	4.36783807430477e-49	7.77453020960324e-46
COX7C	0.360203323232567	-1.47311660329052	4.37039208430272e-49	7.77453020960324e-46
LYSMD3	0.360948307114616	-1.47013585724689	7.39769443118736e-49	1.20631737191228e-45
RIOK2	0.360730436565235	-1.47100693949352	8.06420340543787e-49	1.21384870952006e-45
RASA1	0.36140069730911	-1.46832880505612	1.03499189627681e-48	1.44662295902462e-45
POLR3G	0.362028222634379	-1.46582592501661	1.46949770205341e-48	1.9170087355854e-45
MBLAC2	0.363012107775075	-1.46191042673315	2.73381826669269e-48	3.09696286276568e-45
SLC30A5	0.364913027284572	-1.45437543926952	2.82603540307452e-48	3.09696286276568e-45
LNPEP	0.362950625295264	-1.46215479318585	2.9916010967676e-48	3.09696286276568e-45
LIX1	0.361932173231296	-1.46620873600768	3.00706737492579e-48	3.09696286276568e-45
CETN3	0.364684649092904	-1.45527862223185	7.45878471441582e-48	7.29767496458444e-45
ANKRD32	0.364735224609159	-1.45507855900561	1.06060673409094e-47	9.53348698148565e-45
EDIL3	0.364847185827936	-1.45463576900942	1.07362402016238e-47	9.53348698148565e-45
TTC37	0.36469275014161	-1.45524657478205	1.12055499066931e-47	9.53348698148565e-45
MEF2C	0.36562289079715	-1.45157169788931	1.49739506931662e-47	1.18609831422392e-44
FAM81B	0.365163927299965	-1.45338383908288	1.5153545510833e-47	1.18609831422392e-44
MTX3	0.366068951316914	-1.44981268038362	1.7635210626126e-47	1.32725308281551e-44
