	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.661179997722091	2.65826238790715	0.000292397660818713	0.00526648704696401	0.00362519392838488	7371	tags=59%, list=13%, signal=51%	ZMYND10/BBOF1/DNAL1/SPEF2/DNAAF1/CFAP69/DNAH5/SPEF1/DNAH7/RSPH1/DNAAF3/STK36/CFAP43/TOGARAM1/CCDC40/CFAP46/CFAP91/CFAP44/TTC12/DNAAF4/RP1/CCDC39/NEURL1/DNAI1/LRGUK/DNAI4/CCDC65/UBE2B/ZMYND12/BBS2/NISCH/CPLANE2/DNAI3/SPAG17/CLUAP1/CCDC146/RSPH4A/TEKT2/FOXJ1/SPACA9/JHY/TTLL3/DNAAF6/CC2D2A/MNS1/HOATZ/SPAG6/FSIP2/CFAP157/GAS8/CFAP206/CFAP65/SPAG1
GOBP_INTRACILIARY_TRANSPORT	44	0.718880322038647	2.53155898998276	0.000271444082519001	0.00526648704696401	0.00362519392838488	6604	tags=64%, list=12%, signal=56%	WDR19/IFT140/LCA5L/IFT88/TRAF3IP1/ARL3/DYNC2LI1/IFT46/TTC21A/KIF3B/DYNC2H1/DYNC2I1/INTU/FUZ/RPGR/LCA5/IFT22/PCM1/IFT43/CLUAP1/IFT122/BBS12/MAK/RABL2B/IFT74/WDR35/IFT81/IFT27
GOBP_EXTRACELLULAR_TRANSPORT	42	0.711041353563709	2.48309607926964	0.000269469145782808	0.00526648704696401	0.00362519392838488	8347	tags=67%, list=15%, signal=57%	SPEF2/DNAAF1/DNAH5/NEK10/STK36/NME5/CFAP43/CCDC40/KATNIP/ROPN1L/DNAAF4/CFAP53/SPA17/CCDC39/DNAH9/CFAP45/DNAI1/TSG101/SPAG17/RSPH4A/JHY/KIF27/SPAG6/GAS8/ARRDC1/CFAP54/ADCY10/TTLL1
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.536195454012595	2.42956195714479	0.000355618776671408	0.00540828324521662	0.00372279954525803	7000	tags=45%, list=12%, signal=39%	MAPT/SYBU/SPEF2/DNAAF1/RAB27B/BORCS7/WDR19/DNAH5/NEK10/MREG/IFT140/STK36/NME5/CFAP43/LCA5L/IFT88/CCDC40/FYCO1/KATNIP/TRAK1/SPG11/KIF3A/TRIM58/TRAF3IP1/ROPN1L/ARL3/DYNC2LI1/IFT46/AP3S2/KIF5C/DNAAF4/CFAP53/KIF28P/KIFBP/TTC21A/SPA17/CCDC39/KIF3B/DYNC2H1/DNAH9/AGBL4/MAP1A/CFAP45/DYNC2I1/DNAI1/INTU/FUZ/RPGR/TMEM230/LCA5/AP3B1/PURA/IFT22/BICDL1/TRAK2/PCM1/HTT/IFT43/RAB21/ARMCX3/KIF13A/CLN3/SPAG17/ACTR10/CLUAP1/DYNC1I2/RSPH4A/IFT122/BAG3/JHY/CALY/HSPB1/MECP2/BBS12/MAK/RABL2B/IFT74/WDR35/BLOC1S6/FBXW11/MGARP/KIF27/IFT81/COPG2/SPAG6/RHOT1/BICDL2/IFT27/GAS8/RHOT2/DLG2/ARL8B/NEFL
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.567259539273696	2.38562097497232	0.00031328320802005	0.00526648704696401	0.00362519392838488	7371	tags=51%, list=13%, signal=44%	ZMYND10/BBOF1/DNAL1/SPEF2/DNAAF1/CFAP69/DNAH5/SPEF1/DNAH7/RSPH1/DNAAF3/STK36/CFAP43/TOGARAM1/CCDC40/CFAP46/CFAP91/CFAP44/NUMA1/TTC12/DNAAF4/RP1/CCDC39/NEURL1/DNAI1/LRGUK/DNAI4/CCDC65/UBE2B/ZMYND12/BBS2/NISCH/CPLANE2/DNAI3/SPAG17/TPPP3/CLUAP1/CCDC146/RSPH4A/AAAS/TEKT2/FOXJ1/SPACA9/JHY/TPPP/TTLL3/MTCL1/CCDC66/NAV1/DNAAF6/NCKAP5/CC2D2A/MNS1/HOATZ/SPAG6/FSIP2/CFAP157/GAS8/CFAP206/CFAP65/SPAG1
GOBP_CILIUM_ORGANIZATION	425	0.488633494034923	2.37172505865717	0.000471475719000471	0.00592101487680306	0.00407573910081804	7588	tags=42%, list=13%, signal=36%	DNALI1/ZMYND10/BBS4/TTC8/UBXN10/CFAP61/BBOF1/DNAL1/TTC36/SPEF2/CCDC96/DNAAF1/ABLIM3/FAM161B/TCTN1/WDR19/CFAP69/RAB17/DNAH5/SPEF1/DNAH7/MACIR/RSPH1/IFT140/ARMC9/DNAAF3/STK36/NME5/CFAP43/LCA5L/IFT88/TOGARAM1/CCDC40/TAPT1/CEP120/DNMBP/CFAP70/NECTIN2/TBC1D30/CFAP46/CEP126/CFAP91/KIF3A/CFAP44/TCTN2/TRAF3IP1/ARL3/DYNC2LI1/RAB11FIP3/IFT46/BBS5/CCDC32/SPATA6/CEP290/TTC12/DNAAF4/RP1/IQUB/TXNDC15/CFAP53/BBIP1/TTC21A/TBC1D19/CCDC39/KIF3B/DYNC2H1/NEURL1/TBC1D20/CATIP/CELSR2/ERICH3/DYNC2I1/DNAI1/INTU/TEKT5/LRGUK/FUZ/ARHGAP35/TCTN3/RPGR/SNAP29/FBXW8/DNAI4/LCA5/CCDC65/UBE2B/EHD2/ZMYND12/WDR90/BBS2/RAB11A/NISCH/IFT22/TBC1D17/PCM1/CPLANE2/TTC39C/HTT/IFT43/DNAI3/SPAG17/DCDC2/RILPL2/BBS10/MKS1/POC1B/TBC1D15/CLUAP1/CCDC146/CCDC57/TTBK2/RAB3IP/RSPH4A/LPAR1/TEKT3/WDR44/TEKT2/KCNF1/FOXJ1/IFT122/TBC1D8/SPACA9/CC2D2B/JHY/CCP110/TRIM32/TTLL3/BBS1/CFAP126/BBS12/MAK/TBC1D9B/RABL2B/LAMA5/CCDC66/CCNO/IFT74/WDR11/WDR35/BLOC1S6/GBF1/DNAAF6/TBC1D2/KIAA0586/ADAMTS16/TBC1D13/RPGRIP1/CC2D2A/MNS1/HOATZ/TTC29/RFX2/KIF27/IFT81/WDR54/TMEM67/NUDCD3/CCDC113/TBC1D10A/NEK1/MCIDAS/SPAG6/FSIP2/IFT27/CFAP157/GAS8/BBS9/CFAP206/CFAP65/TEKT4/EHD4/SPAG1/CPLANE1/RABEP2/B9D1/CDC14A/SAXO1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.549547902918825	2.27480978625767	0.00030229746070133	0.00526648704696401	0.00362519392838488	5440	tags=38%, list=10%, signal=34%	EXOC6/RABEP1/KIF16B/KRT18/RAB26/AP1G2/SEC16A/ARL3/RAB11FIP3/AP3S2/SCAMP1/SNAP23/CNST/SORCS1/AP1AR/MON2/VAMP2/SYS1/STEAP2/BBS2/RAB11A/RAB31/SORL1/GCC2/KIF13A/CLN3/RAB14/NSF/VPS35L/ASB15/SCAMP2/EXOC2/VTI1B/VPS13C/PREPL/GAK/DOP1B/BBS1/ARFGEF2/GOLPH3L/GBF1
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.672136536749377	2.21585151595176	0.000253936008125952	0.00517911346805721	0.00356505019976092	3967	tags=50%, list=7%, signal=47%	ZMYND10/DNAL1/DNAAF1/DNAH5/DNAH7/DNAAF3/CCDC40/TTC12/DNAAF4/CCDC39/DNAI1/DNAI4/CCDC65/NISCH/DNAI3/TEKT2
GOBP_CILIUM_MOVEMENT	201	0.489817406168045	2.2095161984653	0.000354107648725212	0.00540828324521662	0.00372279954525803	7198	tags=41%, list=13%, signal=36%	DNALI1/ZMYND10/BBS4/CFAP61/BBOF1/SPEF2/DNAAF1/CFAP69/DNAH5/NEK10/SPEF1/DNAH7/STK36/ATP1A4/NME5/CFAP43/CCDC40/TMEM232/KATNIP/CFAP70/CFAP46/CFAP91/CFAP44/LZTFL1/ROPN1L/TTLL9/TTC12/DNAAF4/IQUB/CFAP53/SORD/TTC21A/SPA17/CCDC39/DYNC2H1/DNAH9/NEURL1/CELSR2/CFAP45/CATSPER2/DNAI1/TEKT5/KIF9/DNAI4/CCDC65/UBE2B/ZMYND12/BBS2/SLC9C1/DNAI3/SPAG17/TSSK4/ARMC3/DNAH6/CCDC146/RSPH4A/TEKT3/SLC9B1/CATSPER3/TEKT2/CATSPERE/JHY/TTLL3/BBS1/CYB5D1/DNAAF6/MNS1/HOATZ/TTC29/KIF27/IFT81/SPAG6/TMF1/FSIP2/CFAP157/GAS8/TAC4/ING2/CFAP52/CFAP206/TACR3/CFAP65/TEKT4
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.568491369091762	2.20320178097797	0.000285062713797035	0.00526648704696401	0.00362519392838488	7131	tags=49%, list=13%, signal=43%	DNALI1/ZMYND10/CFAP61/BBOF1/SPEF2/DNAAF1/CFAP69/DNAAF3/CFAP43/CCDC40/CFAP44/BBS5/SPATA6/TTC12/CFAP53/CCDC39/NEURL1/INTU/UBE2B/ZMYND12/BBS2/SPAG17/MKS1/CCDC146/FOXJ1/JHY/CC2D2A/MNS1/IFT81/MCIDAS/SPAG6/FSIP2/CFAP157/CFAP206/CFAP65
