Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS	12	0.734075777820449	1.94616028468061	0.000199044585987261	0.267623469818489	0.258770078425274	3365	tags=58%, list=17%, signal=48%	HMGCR/LTK/BNIP3/TP53/CAMK2A/PTEN/CXCR2
GO_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	161	0.405775449431571	1.90563266518591	0.00020669698222406	0.267623469818489	0.258770078425274	4865	tags=48%, list=25%, signal=37%	BSG/PCDH17/PCDH8/PCDH20/CDHR4/ROBO3/ROBO4/ESAM/PTPN23/CELSR3/PCDH1/PCDHB1/PCDHB2/PCDHB3/PCDH12/FAT2/PCDHB6/IGSF21/PCDHB16/PCDHB7/PCDHB8/PCDHB14/PCDHB10/PCDHB11/PCDHB12/PCDHB13/PCDHB15/PCDHGA1/PCDHGA10/PCDHGA11/PCDHGA12/PCDHGA2/PCDHGA3/PCDHGA4/PCDHGA5/PCDHGA6/PCDHGA7/PCDHGA8/PCDHGA9/PCDHGB1/PCDHGB2/PCDHGB3/PCDHGB4/PCDHGB5/PCDHGB6/PCDHGB7/PCDHB9/MYOT/PCDHGC3/PCDHGC4/PCDHGC5/PCDHB4/PCDHB5/CADM1/PCDHAC1/PCDHA12/PCDHA13/CLSTN1/PCDHAC2/MPZL2/PCDHA11/IGSF9B/EMB/PCDH9/DSCAML1/KIRREL3/CDHR5/PCDH7/PCDHA10/PCDHA1/PCDHA2/PCDHA3/PCDHA4/PCDHA5/DCHS1/PCDHA6/PCDHA7/CDHR1
GO_REGULATION_OF_FAT_CELL_DIFFERENTIATION	119	-0.399094720394684	-1.75998684693082	0.000192752505782575	0.267623469818489	0.258770078425274	4359	tags=38%, list=22%, signal=30%	ZFPM1/SIRT2/TRIB2/FTO/RORC/ZFP36/LEP/ZBTB7B/ID2/GATA2/ZFP36L2/VSTM2A/LMO3/LRP5/CREBL2/CEBPA/GDF3/TNF/ADIPOQ/GNB3/ID4/ANKRD26/MAPK14/SFRP1/TAF8/PPARD/CCDC3/DLK2/E2F1/WNT5B/TRIO/ATAT1/ADIG/METRNL/HES1/STK4/WWTR1/ASXL1/GATA3/CEBPB/SNAI2/STK3/TMEM64/RUNX1T1/ZFPM2
GO_SENSORY_PERCEPTION_OF_SMELL	376	0.326981456041027	1.69467298802329	0.000211059518784297	0.267623469818489	0.258770078425274	5675	tags=38%, list=29%, signal=28%	OR6B2/OR6B3/OR6M1/OR10G8/OR10G9/OR10G4/OR10G6/OR10S1/OR4D5/OR6T1/OR8D4/OR6X1/OR8G1/OR8G5/OR10D3/OR8D1/OR10G7/OR8B4/OR8B8/OR8A1/OR8B12/OR1D5/OR1D2/OR1G1/OR1A2/OR1A1/OR3A1/OR3A2/OR1E1/DRD2/OR1E2/OR3A3/OR4F21/OR13C3/OR13C4/OR13F1/OR11H12/OR52E8/SLC24A4/OR13C5/OR13C8/OR52K2/OR13C9/OR13D1/OBP2A/OBP2B/OR51E1/OR4F4/OR51D1/OR52M1/OR52I1/OR52K1/OR13C2/OR51E2/OR52I2/OR51F2/OR51H1/OR51S1/NXNL2/OR51T1/OR52H1/OR52J3/OR56A1/OR51I2/OR1J2/OR51V1/OR1J4/OR1N1/OR51J1/OR1L8/OR1N2/OR1Q1/OR1K1/OR5C1/OR51L1/OR1L1/OR1L3/OR1L4/OR1L6/OR52E2/OR51B6/BEST2/OR2K2/OR51G2/OR51I1/OR52A1/OR52A5/OR51B5/OR10A4/OR51M1/OR56B4/OR10A2/OR10A5/OR1J1/OR6A2/OR51A7/OR2AG2/OR52L1/OR56A5/OR52D1/OR2AG1/OR52E6/OR52N2/OR52B2/OR51B4/OR56B1/CNGA4/OR56A3/OR52N4/OR2D3/OR52W1/OR52E4/OR52B6/OR5P3/OR2V2/OR2V1/OR10G3/OR7A10/OR10H4/OR2D2/OR10A3/OR52E5/OR10H5/OR7G2/OR7A5/OR10H3/OR4F17/OR10H2/OR7G1/OR7G3/OR1M1/OR7C1/OR10G2/OR11H6/OR7E24/OR4N5/OR7A17/OR4K17/OR6S1/OR7D2/OR7D4/OR4E2/OR5AU1
GO_INNATE_IMMUNE_RESPONSE_IN_MUCOSA	15	0.730250334837496	2.0714978431637	0.000392541707556428	0.291337979627786	0.28170007618418	2469	tags=67%, list=13%, signal=58%	DEFA5/DEFB1/DEFA6/DEFA4/DEFA1B/DEFA1/DEFA3/CAMP/APOA4/LTF
GO_FLAVONOID_METABOLIC_PROCESS	14	0.716897241137336	1.99156291117238	0.000392927308447937	0.291337979627786	0.28170007618418	3156	tags=57%, list=16%, signal=48%	UGT1A1/UGT1A3/UGT1A6/UGT1A7/UGT1A9/UGT1A8/UGT1A10/PPARGC1A
GO_PHOSPHATIDYLINOSITOL_ACYL_CHAIN_REMODELING	18	0.662729304105442	1.97093945100445	0.000586969281940912	0.291337979627786	0.28170007618418	2827	tags=50%, list=14%, signal=43%	AGPAT5/PLA2G4F/PLA2G4E/PLA2G4D/PLA2G2F/PLA2G5/PLA2G2A/PLA2G2E/PLA2G2D
GO_PHOSPHATIDYLGLYCEROL_ACYL_CHAIN_REMODELING	18	0.662373737863348	1.96988200638921	0.000586969281940912	0.291337979627786	0.28170007618418	3314	tags=50%, list=17%, signal=42%	PLA2G4F/PLA2G4D/PLA2G2F/PLA2G5/PLA2G2A/PLA2G2E/PLA2G2D/LPCAT4/PLA2G4B
GO_POSITIVE_REGULATION_OF_PROTEIN_EXPORT_FROM_NUCLEUS	21	0.622968103034142	1.93365919613794	0.000594883997620464	0.291337979627786	0.28170007618418	2510	tags=48%, list=13%, signal=42%	CTDSPL2/RIOK2/BAG3/TCF7L2/TP53/SFN/XPO4/RBM22/PPM1A/YWHAE
GO_SENSORY_PERCEPTION_OF_CHEMICAL_STIMULUS	445	0.272655334054272	1.43328390370838	0.000428816466552316	0.291337979627786	0.28170007618418	5675	tags=36%, list=29%, signal=26%	PLCB2/OR6B2/OR6B3/PKD2L1/OR6M1/OR10G8/OR10G9/OR10G4/OR10G6/OR10S1/GNAT1/OR4D5/OR6T1/OR8D4/OR6X1/OR8G1/OR8G5/OR10D3/TAS1R2/OR8D1/OR10G7/OR8B4/OR8B8/RTP5/OR8A1/OR8B12/OR1D5/CALHM1/OR1D2/OR1G1/OR1A2/OR1A1/RTP3/OR3A1/OR3A2/OR1E1/DRD2/OR1E2/OR3A3/REEP2/OR4F21/TRPV1/CA6/TAS1R1/OR13C3/OR13C4/OR13F1/OR11H12/FFAR4/OR52E8/SLC24A4/OR13C5/TRPM5/OR13C8/OR52K2/OR13C9/OR13D1/LCN1/OBP2A/OBP2B/OR51E1/OR4F4/OR51D1/OR52M1/OR52I1/OR52K1/OR13C2/OR51E2/TAS1R3/OR52I2/SCNN1D/OR51F2/OR51H1/OR51S1/NXNL2/OR51T1/OR52H1/OR52J3/OR56A1/OR51I2/OR1J2/OR51V1/OR1J4/OR1N1/OR51J1/OR1L8/OR1N2/OR1Q1/OR1K1/OR5C1/OR51L1/OR1L1/OR1L3/OR1L4/OR1L6/GNB1/OR52E2/OR51B6/BEST2/OR2K2/OR51G2/OR51I1/OR52A1/OR52A5/OR51B5/OR10A4/OR51M1/OR56B4/OR10A2/OR10A5/OR1J1/OR6A2/OR51A7/OR2AG2/OR52L1/OR56A5/OR52D1/OR2AG1/OR52E6/OR52N2/OR52B2/OR51B4/OR56B1/CNGA4/OR56A3/OR52N4/OR2D3/OR52W1/OR52E4/OR52B6/OR5P3/OR2V2/OR2V1/OR10G3/OR7A10/OR10H4/OR2D2/OR10A3/OR52E5/OR10H5/OR7G2/OR7A5/OR10H3/OR4F17/OR10H2/OR7G1/OR7G3/OR1M1/OR7C1/OR10G2/OR11H6/OR7E24/OR4N5/C5AR1/OR7A17/OR4K17/OR6S1/OR7D2/OR7D4/OR4E2/OR5AU1
