id	fc	log2fc	pvalue	padj
TMEM161B	0.371466415014708	-1.42869631503068	4.82399677797532e-53	9.43959689514211e-49
LYSMD3	0.375054486127857	-1.41482789619521	5.58417082226097e-52	4.18808167233961e-48
COX7C	0.37534214522966	-1.41372180279706	6.42081204876268e-52	4.18808167233961e-48
POLR3G	0.375916901155006	-1.41151431474354	1.00583861127669e-51	4.92056248636557e-48
CCNH	0.376528130080836	-1.40917044350378	1.50656480142804e-51	5.17819639895655e-48
MBLAC2	0.376776342207144	-1.40821971393866	1.80092720437315e-51	5.17819639895655e-48
FAM172A	0.376632188730517	-1.40877179026871	1.85238015089411e-51	5.17819639895655e-48
CETN3	0.377276788990157	-1.40630475020941	2.41736451835428e-51	5.91287361189456e-48
RASA1	0.377425938878369	-1.40573451825204	2.91639841361453e-51	6.34089823973436e-48
NR2F1	0.377472955870569	-1.4055548089372	3.75431648230802e-51	7.34644649258033e-48
SLC25A46	0.377504220714477	-1.40543532019851	4.46489721273708e-51	7.94264624171265e-48
RIOK2	0.378711896696585	-1.40082735273663	8.26341462859583e-51	1.34748747876969e-47
POU5F2	0.379621538114249	-1.39736624781515	1.44834482718588e-50	2.16857168341434e-47
CHD1	0.378965649589836	-1.3998610101119	1.56067071181483e-50	2.16857168341434e-47
EDIL3	0.379873389760783	-1.39640944054369	1.80278888681276e-50	2.16857168341434e-47
KIAA0825	0.379823469184527	-1.39659904292801	1.81605082100305e-50	2.16857168341434e-47
GPR98	0.379947998006203	-1.39612611883742	1.88397989667027e-50	2.16857168341434e-47
NREP	0.37982275449166	-1.39660175757023	2.08109339290052e-50	2.26237975068207e-47
MEF2C	0.380515754009541	-1.39397190985516	2.35404803003682e-50	2.42442167640845e-47
LNPEP	0.380618794410668	-1.39358129330271	2.65133702679142e-50	2.59406814701273e-47
TSLP	0.380309211596905	-1.39475521149543	2.81798167874128e-50	2.62582216617188e-47
ARRDC3	0.382041453019452	-1.38819890997454	5.24866631689735e-50	4.66845011313852e-47
PCSK1	0.381190013759714	-1.39141777020418	7.21814562117637e-50	6.03786062916031e-47
LIX1	0.381164352563309	-1.39151489375313	7.4053891608671e-50	6.03786062916031e-47
RGMB	0.381648828625798	-1.38968233153738	9.69666987857902e-50	7.58977744736137e-47
ELL2	0.382241820624345	-1.3874424643829	1.01083297899055e-49	7.60768451264889e-47
ANKRD32	0.382683170436355	-1.38577763903876	1.19764429311415e-49	8.67981612135474e-47
FAM81B	0.382721465607483	-1.38563327551933	1.35253854419385e-49	9.45231222599472e-47
STARD4	0.384225470669681	-1.3799749350957	3.26923987717304e-49	2.2059477902249e-46
SSBP2	0.384314001958181	-1.37964255489665	4.34971813445372e-49	2.79457394135114e-46
EFNA5	0.384281054277055	-1.37976624410285	4.42721750725089e-49	2.79457394135114e-46
ERAP2	0.385141383153668	-1.37653994692015	5.18261203696892e-49	3.16916726060649e-46
TTC37	0.385070680429267	-1.37680481545437	6.0297801494758e-49	3.57547690802856e-46
SRP19	0.385829443441238	-1.37396485226284	8.63973344806007e-49	4.97242070916586e-46
SPZ1	0.38724145096321	-1.36869470555392	1.28817104564663e-48	7.2019802917752e-46
GLRX	0.386949524645618	-1.36978270756874	1.93274602000982e-48	1.05055483665422e-45
MTX3	0.387675051065965	-1.36708020184515	2.08960414463914e-48	1.10511821357564e-45
TMEM167A	0.387772921623302	-1.36671603204023	2.64373428403068e-48	1.36138401236611e-45
MCTP1	0.387145596721116	-1.36905186142536	2.82246390244811e-48	1.41615317033601e-45
THBS4	0.388193956945805	-1.36515043523913	2.94066994119292e-48	1.43857573523157e-45
HAPLN1	0.388495382854184	-1.36403064213071	4.13394779434011e-48	1.97300220584506e-45
RPS23	0.388599054348124	-1.36364570474365	4.38601112628099e-48	2.04346346950158e-45
HOMER1	0.388857627211558	-1.36268605821829	4.5506561930645e-48	2.07086605548572e-45
ZFYVE16	0.389346808780483	-1.36087229339276	4.73775515057834e-48	2.10700892696629e-45
CKMT2	0.388248656369991	-1.36494716306733	5.29534123589064e-48	2.2703878257646e-45
ATP6AP1L	0.38882338992954	-1.36281308705383	5.33717497880067e-48	2.2703878257646e-45
WDR36	0.388625886319338	-1.3635460930359	5.51205444228924e-48	2.29489109205778e-45
SLCO6A1	0.388056872702747	-1.36565998898682	5.93358222084797e-48	2.41892368536569e-45
TMEM232	0.38983688278619	-1.35905750327693	7.97357187555312e-48	3.14393958093818e-45
ZCCHC9	0.389345084573294	-1.36087868232574	8.15899138493082e-48	3.14393958093818e-45
JMY	0.389732416985701	-1.35944415855762	8.19403713347543e-48	3.14393958093818e-45
PJA2	0.38871991498891	-1.36319707282964	9.18076502444464e-48	3.45479249996794e-45
ARSK	0.389487490573885	-1.36035110184262	9.58943732418914e-48	3.48664132301895e-45
ENSG00000272869	0.389749310287195	-1.35938162500118	9.62176162321256e-48	3.48664132301895e-45
SLC30A5	0.392100110994707	-1.35070604463834	1.07878605432102e-47	3.80501142274116e-45
RHOBTB3	0.389731616228273	-1.35944712277078	1.08892395581309e-47	3.80501142274116e-45
OTP	0.390080701016285	-1.35815547113866	1.13284818162914e-47	3.88904793300334e-45
SCAMP1	0.390559144826429	-1.35638705359672	1.26471975408166e-47	4.2669027841155e-45
MSH3	0.390090614091934	-1.35811880856263	1.32389153860268e-47	4.39083214023343e-45
VCAN	0.390729785663785	-1.35575685730407	1.627552870742e-47	5.30799242911325e-45
S100Z	0.391149330310864	-1.3542085999648	2.00085090552323e-47	6.4184672982424e-45
CMYA5	0.391814772278806	-1.35175630347987	2.97378436784584e-47	9.38564717903345e-45
ENSG00000258864	0.392022307720396	-1.35099234278695	3.86909045246071e-47	1.20175177736113e-44
CRHBP	0.392254517106432	-1.35013803387748	4.11619731591731e-47	1.25852732934172e-44
DMGDH	0.392307788424035	-1.3499421175932	4.63187089164594e-47	1.39440691704197e-44
CCNB1	0.395001910085282	-1.34006846523332	6.01942967460532e-47	1.78466969504056e-44
DHFR	0.392616162664238	-1.34880853004155	6.11834184632572e-47	1.78692109326719e-44
FBXL17	0.391917145363485	-1.35137940638253	6.35791457320891e-47	1.82958341718459e-44
CENPH	0.395468126253534	-1.33836667313244	7.74186290349259e-47	2.14391492982685e-44
