	fc	log2fc	pvalue	padj
AGR3	3.88904168391292	1.9594146980923	1.80269189927722e-147	5.11216382256532e-143
LINC00504	3.88515363526394	1.95797164997169	1.55054649914865e-147	5.11216382256532e-143
ESR1	3.8581003006361	1.9478906502168	1.86392784758683e-144	3.52387985771941e-140
CT62	3.71903359114872	1.89492777875518	1.32584521994432e-131	1.07425661913688e-127
TBC1D9	3.71132042461726	1.89193256450889	4.28822567294166e-132	4.05358825820387e-128
MLPH	3.67616556955484	1.87820174513524	1.09353576189096e-141	1.55055169517925e-137
FOXA1	3.65027140413022	1.86800373490664	4.81689783518126e-141	5.46399989035951e-137
XBP1	3.60768602421357	1.85107378675836	3.67868476751112e-122	1.89676330871753e-118
C5AR2	3.59320091091281	1.84526960471775	6.87577639750703e-122	3.24977841614505e-118
CCDC170	3.57374249944747	1.83743568693856	3.01052509691359e-119	1.13831967947765e-115
ERBB4	3.56005074324618	1.83189780481748	2.47423637048906e-123	1.40331264225028e-119
TTC6	3.55853243004702	1.83128238377011	2.15121149558327e-123	1.35566958216662e-119
THSD4	3.54749068349795	1.82679889545173	3.92511721818552e-120	1.7124682558756e-116
PRR15	3.51363209027698	1.81296313576268	1.73138025849506e-119	7.01419243721889e-116
DNALI1	3.51209116878968	1.81233029562885	2.706969355506e-114	9.03124593742551e-111
SLC44A4	3.48453402838841	1.80096574364604	1.54943770253567e-112	4.88219212081754e-109
AGR2	3.45504855862276	1.78870598696432	2.91363939972646e-116	1.03283053646429e-112
AL078582.2	3.45125432664381	1.78712079144026	1.47067824171856e-109	4.39012935976586e-106
GATA3	3.44749309386191	1.78554766168526	1.98502022688982e-126	1.40730490260637e-122
AC007255.1	3.43292295203609	1.77943747804587	3.67974413128735e-108	9.48654763155566e-105
CFAP99	3.42715787407087	1.77701265199511	1.45391774200913e-108	3.92675488445389e-105
SRARP	3.40429967818529	1.76735804207727	5.29349374810284e-106	1.2009243396446e-102
AFF3	3.3942884811466	1.7631091849846	2.60049962421908e-106	6.14552238278474e-103
CA12	3.38571581322606	1.75946088284494	3.21804120236307e-109	9.12588214372132e-106
TFF3	3.34221956947936	1.74080651538399	4.74487217281653e-102	9.61124696520126e-99
KCNJ11	3.3413920172396	1.74044925179888	1.17612798772465e-105	2.47060929925107e-102
ZNF552	3.33819500191723	1.73906823273581	3.91860380658759e-101	7.169401680588e-98
TFF1	3.32876693910112	1.7349878648989	1.88383330999651e-100	3.23773860130522e-97
FSIP1	3.32747590106939	1.73442821759214	2.33443491132111e-100	3.89418073133528e-97
SCUBE2	3.32114684864287	1.7316815148084	6.6673139362374e-100	1.08042869863308e-96
DEGS2	3.30009921840233	1.72250940015145	9.47010068390603e-99	1.45166405537594e-95
GTF2IP7	3.28125919839303	1.714249561996	5.37068780304946e-98	8.01603421383043e-95
AC092667.1	3.27931832299482	1.71339595074469	6.33966007276479e-97	8.76991464260976e-94
FBP1	3.2700833754163	1.70932741974972	3.50046416968305e-101	6.61786087706378e-98
ABCC8	3.26514116792595	1.70714536784031	6.28461087369758e-96	8.28940174240711e-93
AC106738.2	3.25832285330587	1.70412956144063	1.88391636347936e-95	2.42841100880588e-92
SLC7A8	3.25702502965688	1.70355480663069	1.48082337060443e-97	2.15353484898901e-94
SLC22A5	3.23993062254532	1.69596292064649	1.16486062938306e-94	1.46816445148265e-91
AC008268.1	3.23308919961784	1.69291331138329	1.06309249936136e-93	1.28288121885699e-90
RAD17P1	3.21915591683161	1.68668245410428	9.6615226501251e-93	1.09594516029429e-89
FAM198B-AS1	3.21135840800492	1.68318368798362	1.39938239704426e-93	1.65351607110748e-90
SPDEF	3.1890355422396	1.67312017671437	6.55243726357026e-102	1.28149856647557e-98
DACH1	3.18825678834022	1.67276783144429	1.22760179541239e-90	1.2659252914619e-87
CAPN8	3.18019383637149	1.66911470206602	4.29805536036443e-90	4.35308581917481e-87
LINC02747	3.17658344512809	1.66747591754615	7.5217573926401e-90	7.48441252698892e-87
ABAT	3.16715312057638	1.66318661822057	3.14449709358509e-89	2.92371215830928e-86
ZMYND10	3.16586920454598	1.66260165286903	3.93802316238709e-89	3.60246547905014e-86
AC005077.4	3.16578090712928	1.6625614149396	6.05685895551038e-92	6.73582096822906e-89
AC096733.2	3.16347189729194	1.6615087797258	1.7301980368664e-89	1.6632481704568e-86
AC124067.4	3.14885353720739	1.65482665488246	5.37077225279313e-88	4.54647895315922e-85
FAM47E	3.14855718943776	1.65469087226433	9.85109667098947e-89	8.86864523632555e-86
AR	3.14795100292634	1.65441308583101	4.16528027272581e-91	4.54311925438827e-88
AC103760.1	3.14049702722711	1.65099290369349	2.72595766290613e-88	2.3785867810315e-85
ANXA9	3.13868548186279	1.65016046807559	1.97733000625408e-87	1.62533660818424e-84
ACADSB	3.12882058377005	1.64561893236391	1.13519928582581e-86	9.06832364706796e-84
BBS4	3.12620901243529	1.64441423743016	2.74264367363203e-89	2.59257535395647e-86
DYNLRB2	3.12564168544911	1.64415240141669	1.00565634481681e-89	9.83410532913363e-87
