	fc	log2fc	pvalue	padj
AC093110.3;SPTBN1	0.268785969698267	-1.89547026173725	3.47494881363062e-125	4.25808644459585e-121
AXDND1	0.269708133620133	-1.89052906513256	4.10894896480469e-122	3.77622682237963e-118
AC097724.3	0.277008752855534	-1.85199653196392	2.57471993369424e-115	9.46492794825339e-112
SKI	0.281074053894609	-1.83097781102049	2.11960456855219e-111	4.5834578555616e-108
RP11-560J1.2	0.28243585298817	-1.82400485597706	4.11942127978219e-111	8.3144790880698e-108
SFT2D2	0.284598371066961	-1.81300069043808	1.10364018197327e-108	1.44896131176855e-105
RP11-332L8.1	0.286928072375991	-1.80123896994441	3.172101488654e-110	4.8587342843504e-107
PARD3B	0.288905864276424	-1.79132860653814	6.60571962012022e-111	1.2141642947762e-107
GRK7	0.290163652161345	-1.7850612857889	6.06808431183226e-106	6.97090148085205e-103
FOXK1	0.293684072309693	-1.76766307036496	7.73112741812845e-106	8.35894044170059e-103
GORASP2	0.293988096757397	-1.76617035171933	7.4163625443469e-101	4.95696188168611e-98
ENO1	0.295035342016712	-1.76104031092734	3.37187914720758e-101	2.33874810057543e-98
CHI3L1	0.295472761172484	-1.75890295647331	8.50066014492891e-101	5.58022799263806e-98
KRT86;RP11-845M18.7	0.295505148596551	-1.75874482813936	3.23875460302886e-103	2.90389897468156e-100
CABLES1;TMEM241	0.297121267052757	-1.75087622221669	1.61599946474925e-98	8.60952990197787e-96
CCDC90B;RP11-727A23.10	0.29717795648203	-1.75060098861216	9.85754955567175e-104	9.29162510810382e-101
AC012668.2;LINC00607	0.297307596538817	-1.74997176871256	1.65524714472305e-104	1.601277375978e-101
MGAT4B;SQSTM1	0.301602887382488	-1.72927785463471	7.99596511659355e-97	3.86762728488284e-94
RP11-398G24.2	0.302926345075749	-1.72296104215077	2.18916899982126e-94	8.04760416024293e-92
DHCR7	0.303853936813469	-1.71855011093766	3.86954641508376e-95	1.52955264263327e-92
COLQ	0.304502675753469	-1.71547318931963	1.53176048884466e-98	8.28074225447329e-96
PCYT1A;SLC51A	0.305015180592948	-1.71304704755233	5.84820273329339e-93	1.95441618798726e-90
ERI1	0.306128286526261	-1.70779173755687	2.91667527567474e-93	9.92776850084066e-91
OSGIN2;RNU6-925P	0.307872330588366	-1.69959588101776	4.67692877858966e-91	1.353768337242e-88
DNM3	0.307954277496115	-1.69921192749393	5.29337651135166e-91	1.5202329213578e-88
CD58	0.308216159953159	-1.6979855897086	7.85739276590158e-91	2.23911329819619e-88
AC009501.4	0.308286882696017	-1.69765458939299	8.74033210633912e-91	2.47156421970102e-88
EPAS1	0.309061350240402	-1.694034846071	1.11614777003336e-93	3.90768649278061e-91
ASF1A;MCM9	0.309426362223935	-1.69233197945285	4.81055828195961e-90	1.27223692807998e-87
ZNF169	0.309543760841463	-1.69178471424881	2.49639009341389e-91	7.52211444458918e-89
SAR1A	0.310001301172323	-1.68965382393327	1.12907002830636e-89	2.9024995322077e-87
RPS3A	0.310299920379793	-1.68826476820343	1.21678378402565e-93	4.21982912118556e-91
MLXIP	0.311079969074176	-1.68464259441475	5.52321233679089e-89	1.38121638580116e-86
RECQL5	0.311316540293542	-1.6835458654444	6.98396580703094e-90	1.82083380873946e-87
PDP1	0.31140573597305	-1.68313257634177	8.89146481815941e-89	2.16463005417456e-86
GMDS-AS1	0.311640178466385	-1.6820468488516	1.72379000180415e-95	7.12002744453061e-93
LIMK1	0.311829330632711	-1.68117146073167	1.64762480370203e-88	3.95871473260721e-86
RP11-443B7.3	0.312061035786202	-1.68009986254951	2.30631178162518e-88	5.36597008888123e-86
LRP5	0.312260059471427	-1.67918004582186	3.07688025097305e-88	7.06932468162627e-86
TMEM99	0.312462727939505	-1.67824398646885	6.11806449058016e-89	1.51963627525823e-86
ERCC3	0.312934104662518	-1.67606919774588	4.54705144390564e-98	2.38791654470593e-95
RP11-464C19.3	0.313662688474596	-1.67271417027756	2.30945911940577e-87	4.82375151639066e-85
KCNN4	0.313734818300048	-1.67238244647944	2.55978451200236e-87	5.31639765230049e-85
LINC00536	0.313754050077297	-1.67229401275234	8.1934933235616e-93	2.68929471488793e-90
RP4-784A16.5	0.313855932676324	-1.6718256150987	2.32470787929698e-89	5.85332783224905e-87
SLC7A5	0.314013785852285	-1.67110019709485	7.19364712772864e-89	1.76297108041622e-86
RP11-472B18.1	0.314347143246469	-1.66956944277109	4.4108555747681e-91	1.2971796942724e-88
