	fc	log2fc	pvalue	padj
hsa-mir-18a	0.32032513598374	-1.64239108373622	3.76952095843228e-83	2.95530443141091e-80
hsa-mir-577	0.325222548015882	-1.62050081046642	2.34301370494519e-81	1.22461516311802e-78
hsa-mir-934	0.330203886592607	-1.5985709936099	9.81450367114171e-80	3.84728543908755e-77
hsa-mir-135b	0.361727903155873	-1.4670232052378	8.72617808098297e-61	2.73652944619626e-58
hsa-mir-505	0.382814756401258	-1.3852816522719	7.57165461286205e-56	1.97872573882795e-53
hsa-mir-17	0.387860524145881	-1.36639014685279	9.05738409142243e-54	2.02885403647862e-51
hsa-mir-224	0.420072997126326	-1.25128804451643	4.27084220162753e-42	7.44075619127997e-40
hsa-mir-452	0.433200568578584	-1.20689295839319	5.14868771681917e-39	6.72761861664371e-37
hsa-mir-19a	0.43603301652032	-1.19749071454868	1.26491001344086e-38	1.52567607775021e-36
hsa-mir-519a-1	0.439919847048012	-1.18468740477404	3.98692639471499e-43	7.81437573364137e-41
hsa-mir-188	0.457663285137601	-1.1276415348135	2.06380613780249e-33	1.61802401203715e-31
hsa-mir-516a-1	0.464830811318548	-1.1052223939091	7.74050405623693e-42	1.21371103601795e-39
hsa-mir-130b	0.466581963225282	-1.09979755710746	9.4291587106879e-33	7.0404385039803e-31
hsa-mir-9-1	0.46965819182889	-1.0903169218275	1.32563326189116e-31	8.31437181858138e-30
hsa-mir-455	0.470072714823193	-1.08904415256394	1.32039964787782e-31	8.31437181858138e-30
hsa-mir-9-3	0.470817097449512	-1.08676138292701	2.18209370418906e-31	1.26723071413646e-29
hsa-mir-9-2	0.471839427055365	-1.08363211920808	3.43056728820016e-31	1.92111768139209e-29
hsa-mir-301b	0.472606293385444	-1.08128925403198	1.18541904891945e-30	6.195790229019e-29
hsa-mir-20a	0.474800246232981	-1.07460741172092	1.02858267507773e-30	5.56144011904099e-29
hsa-mir-19b-1	0.478070326553624	-1.0647052333609	1.93679613209939e-30	9.79643979074789e-29
hsa-mir-522	0.479054018157381	-1.06173975138141	2.3219491999461e-40	3.30983304137772e-38
hsa-mir-519a-2	0.479164373785391	-1.0614074481835	9.16327963459197e-38	1.0262873190743e-35
hsa-mir-106b	0.481776228616514	-1.05356488375832	1.95364650760333e-29	8.75233635406291e-28
hsa-mir-6728	0.484102167238894	-1.04661654198625	1.74208348916763e-31	1.05061035039033e-29
hsa-mir-877	0.484778584106354	-1.04460212810208	1.95278879497722e-28	8.05782323822178e-27
hsa-mir-7112	0.487908373300995	-1.03531785241833	1.35176775105836e-29	6.2340348048809e-28
hsa-mir-516a-2	0.488424326803982	-1.03379303689325	3.5463830784247e-36	3.4754554168562e-34
hsa-mir-590	0.489149150069617	-1.03165365985978	6.86418355898118e-30	3.36344994390078e-28
hsa-mir-942	0.489785133844086	-1.02977910958265	1.21087245839266e-28	5.13148112097215e-27
hsa-mir-584	0.49165959611879	-1.02426829346913	8.4522632777202e-30	4.01610570286827e-28
hsa-mir-197	0.493312000657438	-1.01942771110577	2.05721853194945e-27	7.68028251927793e-26
hsa-mir-138-2	0.494101023534943	-1.01712205054242	2.82603900081516e-29	1.23089698702171e-27
hsa-mir-502	0.496671142135629	-1.00963716995093	7.22366878198952e-27	2.57425287503626e-25
hsa-mir-92a-1	0.496832758834521	-1.0091677936116	9.30161305456048e-28	3.55729982184167e-26
hsa-mir-92a-2	0.501861225409583	-0.994639609380205	5.45685347808226e-27	1.98984796596116e-25
hsa-mir-19b-2	0.502805753636589	-0.991926936188048	2.15312957285748e-26	7.33936341356637e-25
hsa-mir-186	0.506453628207054	-0.981497915531993	1.11833367525993e-25	3.73095149533527e-24
hsa-mir-500b	0.509805755557006	-0.971980433832705	1.84064825794446e-26	6.41363659657092e-25
hsa-mir-6499	0.511735004438122	-0.966531172850651	4.33825269991215e-28	1.70059505836556e-26
hsa-mir-105-1	0.520370336108761	-0.942389371818124	2.41375877997402e-24	7.14108257924388e-23
hsa-mir-378a	0.522863922804025	-0.935492566082087	5.17765333087451e-23	1.35309340380187e-21
hsa-mir-532	0.526813321600611	-0.92463626720459	1.96490293023499e-23	5.29253360873302e-22
hsa-mir-500a	0.527523540968582	-0.922692618734222	5.85969656696034e-23	1.50623019950718e-21
hsa-mir-105-2	0.528034948793374	-0.921294675185694	1.99145078389826e-23	5.29253360873302e-22
hsa-mir-548s	0.531668319851689	-0.911401590765886	6.48302618956238e-23	1.63957823632803e-21
hsa-mir-5002	0.533987675269574	-0.905121650788503	3.6219959261106e-25	1.1135861984591e-23
hsa-mir-767	0.534193790806774	-0.904564887960269	8.17874057021839e-23	2.03559765303213e-21
hsa-mir-24-2	0.537040175613188	-0.8968980755969	3.91558733373805e-21	9.30248627166859e-20
hsa-mir-138-1	0.538522378195275	-0.892921797953456	1.62111315255554e-23	4.45948319860891e-22
hsa-mir-548ao	0.540106824231773	-0.888683318078409	4.7946986062495e-32	3.41731246118146e-30
hsa-mir-24-1	0.540333454042893	-0.888078087570087	1.13722652895664e-20	2.62231058441765e-19
hsa-mir-579	0.542027193891512	-0.883562860451667	2.05008305979799e-20	4.6587394750192e-19
hsa-mir-576	0.542941596256429	-0.881131077931165	2.1994428757602e-20	4.92675204170285e-19
hsa-mir-222	0.551074547639971	-0.859680599619628	5.01282168502201e-21	1.17314991076336e-19
hsa-mir-501	0.553225401317305	-0.854060695605775	1.00974286746286e-19	2.22996734673489e-18
hsa-mir-3682	0.562373683856631	-0.830399009470208	6.13937339467311e-18	1.2185490484617e-16
hsa-mir-4780	0.564181125621291	-0.825769692749841	7.16180235988492e-24	2.04176474550901e-22
hsa-mir-548b	0.5693153050613	-0.812700210265915	2.06450568807414e-17	3.90017460108464e-16
hsa-mir-551a	0.570738407490162	-0.809098443330599	2.27609565015253e-21	5.49064304529103e-20
hsa-mir-4766	0.57295612744994	-0.803503422107015	7.2820347207964e-17	1.29752618661463e-15
hsa-mir-548f-1	0.575173771793988	-0.797930205211469	1.45224772225388e-23	4.06629362231085e-22
hsa-mir-1304	0.577614568771754	-0.791820964106714	1.91934880973086e-17	3.67016943129024e-16
hsa-mir-4787	0.578037011155194	-0.790766224824768	2.30577652706457e-16	3.88758881122285e-15
hsa-mir-4665	0.583228330066461	-0.777867295226433	1.00095400854278e-16	1.74388431710565e-15
hsa-mir-93	0.585043129330286	-0.773385110913805	1.10338782828322e-15	1.80220011952925e-14
hsa-mir-518e	0.587356166733551	-0.76769249077676	5.65517789555736e-24	1.64209610004332e-22
hsa-mir-3680-1	0.589340748209162	-0.762826074401386	1.49649137432998e-15	2.41907059273135e-14
hsa-mir-1301	0.592317039862554	-0.755558504497161	3.77357003398323e-15	5.8583740725601e-14
hsa-mir-155	0.592489437673601	-0.755138659613581	4.72486219339135e-15	7.19279992158994e-14
hsa-mir-362	0.592858688938644	-0.754239823273116	1.01889738150885e-15	1.68171694126934e-14
hsa-mir-210	0.594328015258635	-0.750668707002759	7.28288003808859e-15	1.07731659431348e-13
hsa-mir-548d-1	0.600374204009496	-0.736066104183056	3.03890241435092e-15	4.81313028858813e-14
hsa-mir-545	0.601451581266156	-0.733479494275435	3.5993260458776e-14	4.90760281733572e-13
hsa-mir-6783	0.601670093908681	-0.732955445684651	3.04110580642765e-14	4.18285430217417e-13
hsa-mir-3200	0.60230063154692	-0.731444323216776	4.37031932581993e-14	5.90746612317729e-13
hsa-mir-4677	0.603425567648926	-0.72875226890515	1.94772036636919e-14	2.75137435537558e-13
hsa-mir-1307	0.605275629880696	-0.724335829677762	5.61488619649632e-14	7.46113691195443e-13
hsa-mir-1306	0.608532475641724	-0.716593837376375	7.99301057430783e-14	1.03578847772849e-12
hsa-mir-6832	0.610990099938186	-0.710779091088524	6.68076025797886e-17	1.20407265339205e-15
