	fc	log2fc	pvalue	padj
hsa-mir-190b	3.32431589145936	1.73305747999881	3.74131146767755e-100	5.8663763813184e-97
hsa-mir-29c	2.18649689564375	1.1286213001033	1.82004713153108e-35	1.67872582484749e-33
hsa-mir-10b	2.17739088922371	1.12260042604809	7.22968454890038e-36	7.08509085792237e-34
hsa-mir-5694	2.11594642081554	1.08130309654345	1.96090151168026e-32	1.53734678515732e-30
hsa-mir-10a	2.10303823764426	1.07247508152868	7.85995534363678e-32	5.35843912122716e-30
hsa-mir-375	2.06549891496359	1.04649030232569	4.48074090123083e-30	2.26638765584837e-28
hsa-mir-342	2.04736670440397	1.0337695270041	2.51576661117537e-29	1.16021236656558e-27
hsa-let-7a-3	1.97024605553807	0.978375812898643	3.24139819040433e-26	1.10489399185956e-24
hsa-let-7a-2	1.96867557607168	0.977225384801853	3.83325672347578e-26	1.25219719633542e-24
hsa-let-7a-1	1.96843546168138	0.97704941219796	3.91356589673499e-26	1.2523410869552e-24
hsa-mir-664a	1.8958145866143	0.922817873491271	2.47311202420601e-23	6.57260958297462e-22
hsa-mir-5691	1.82220547423345	0.865685648461432	1.78725791404927e-20	4.12120648416067e-19
hsa-mir-101-2	1.81633299975402	0.861028725234614	1.91310658427907e-20	4.28535874878512e-19
hsa-mir-101-1	1.81419666964599	0.859330861017021	2.39243097293831e-20	5.28356586699616e-19
hsa-let-7b	1.80072065877679	0.848574396983037	8.231144679901e-20	1.72085798107797e-18
hsa-mir-149	1.78769501373046	0.838100629301244	2.25449923004657e-19	4.53212152911927e-18
hsa-mir-125a	1.76320280370745	0.818198423084558	5.66687206765828e-19	1.11070692526102e-17
hsa-mir-139	1.76241157277687	0.817550873558709	2.1233434873302e-18	4.06024705869969e-17
hsa-mir-30a	1.73677715841898	0.796412657290728	2.32834232644946e-17	4.19636869870431e-16
hsa-mir-337	1.69646681830107	0.762533212223573	1.10164732831251e-16	1.89822308878464e-15
hsa-mir-625	1.69096627578286	0.75784788727836	5.59365909202894e-16	9.43102952290471e-15
hsa-mir-195	1.68266971225634	0.750752020843247	1.22206835878052e-15	1.97546720264727e-14
hsa-mir-34c	1.66164328058192	0.732610699453424	2.24897022287871e-15	3.59835235660593e-14
hsa-mir-26a-2	1.63040986859603	0.705234689032624	4.70618569329682e-14	6.7084537882631e-13
hsa-let-7e	1.62474372543217	0.700212176476195	5.16040653929387e-14	7.28965536361512e-13
hsa-mir-26a-1	1.6236175608814	0.699211849274568	8.12672376382409e-14	1.11778095277861e-12
hsa-mir-365a	1.61550652181524	0.691986574788679	1.51942992743533e-13	2.01903909001576e-12
hsa-mir-758	1.6136769578446	0.690351794252673	9.28459087280306e-14	1.25502055935821e-12
hsa-mir-365b	1.61297547724836	0.689724504754485	1.91791734196007e-13	2.50607866016115e-12
hsa-mir-184	1.60659620729518	0.684007375849336	3.12002762584055e-13	3.88270104549046e-12
hsa-mir-653	1.59097976478961	0.669915486565673	2.88417199513583e-14	4.1873904521972e-13
hsa-mir-127	1.5801417160339	0.66005395324465	8.19864644333577e-14	1.11786761940439e-12
hsa-mir-382	1.56044137014047	0.641954152453145	4.88080928638841e-13	5.93264260547057e-12
hsa-mir-449a	1.55029644212122	0.632544108845509	2.08928902668158e-11	2.19866120391726e-10
hsa-mir-409	1.54847572300233	0.630848764621419	2.43686547089328e-12	2.76884424518888e-11
hsa-mir-487b	1.54768240774135	0.63010945353356	4.42211247776551e-12	4.95276597509737e-11
hsa-mir-26b	1.54760825683546	0.630040331014336	1.14517111902248e-11	1.24696410738003e-10
hsa-mir-182	1.52840758647039	0.612029323849707	3.1881798885225e-11	3.31063977828032e-10
hsa-mir-199a-1	1.52163623008843	0.605623502222423	2.27344678602223e-11	2.37650970698857e-10
hsa-mir-135a-2	1.51861601228267	0.602757125134766	8.78845884975531e-11	8.6126896727602e-10
hsa-mir-887	1.51743282532211	0.601632651756259	1.94537684065236e-10	1.83756077478488e-09
hsa-mir-379	1.50992775807691	0.594479526002409	7.15149500736022e-11	7.09717985540558e-10
hsa-mir-431	1.50753936792331	0.59219567719411	6.46354502772667e-11	6.49669141248424e-10
hsa-mir-664b	1.49784470890716	0.582888058173945	6.27678297682416e-10	5.56044955235045e-09
hsa-mir-3678	1.49372910368824	0.578918530856591	1.20508660040343e-09	1.00509350501733e-08
hsa-mir-493	1.48839536541541	0.573757803300984	2.39607424343787e-10	2.23633596054201e-09
hsa-mir-370	1.48703451635009	0.572438134941891	2.1841748427808e-10	2.05077015178461e-09
hsa-mir-218-2	1.48615529720747	0.571584879540507	9.47440857202595e-10	8.03020142753334e-09
hsa-mir-654	1.47516313815668	0.56087451081007	8.32252923104234e-10	7.17017902982109e-09
hsa-mir-432	1.47133726951174	0.557127988455142	1.20074167248317e-09	1.00509350501733e-08
hsa-mir-3926-2	1.46737043676091	0.553233124463472	6.63549326377751e-09	5.1763449938324e-08
hsa-mir-410	1.46573012714322	0.551619496327571	1.99907325298142e-09	1.63257648993483e-08
hsa-mir-199a-2	1.46308595966183	0.549014533614967	1.62372894484634e-09	1.34000367658898e-08
hsa-mir-202	1.45335811101454	0.539390230381787	1.59563205364839e-08	1.19710577039266e-07
hsa-mir-218-1	1.45033582185044	0.536386991566297	4.74415596750472e-09	3.73810882263689e-08
hsa-mir-135a-1	1.44978135119405	0.535835336561824	9.23113220287361e-09	7.130253839461e-08
hsa-mir-193a	1.44853813147917	0.534597662773189	1.53089670860255e-08	1.15406059571577e-07
hsa-mir-618	1.44701254124805	0.533077425752128	2.02771948768053e-08	1.49270617684652e-07
hsa-mir-134	1.44389294331877	0.529963778327038	2.57823859401412e-09	2.09465187327158e-08
hsa-mir-497	1.43831257581991	0.524377238072805	3.36202219588841e-08	2.37461747889776e-07
hsa-mir-34b	1.4325782313692	0.518613924969367	2.37194373124816e-08	1.72185544935051e-07
hsa-mir-411	1.43226132591941	0.518294746241508	2.59337829956889e-08	1.85681149485115e-07
hsa-mir-3926-1	1.42791812878286	0.513913263271055	7.54849562068662e-08	5.0366132481858e-07
hsa-mir-145	1.42620916508285	0.512185580168059	7.10568658508226e-08	4.78185260317982e-07
hsa-mir-3913-1	1.4259931220635	0.511967023304376	6.27177525190345e-08	4.27571460651505e-07
hsa-mir-191	1.42337148105666	0.509312235256059	8.73561215621434e-08	5.7072666087267e-07
hsa-mir-153-2	1.42235720227604	0.508283820258229	4.18061525523316e-08	2.91342432009138e-07
hsa-mir-100	1.41725745928408	0.503101862344023	8.50398618679566e-08	5.60262619365361e-07
hsa-mir-1-1	1.415636994959	0.501451369437588	2.49806601848953e-08	1.79677409036311e-07
hsa-mir-449b	1.41497054822034	0.500772024521001	9.85437484128504e-08	6.41147707515973e-07
hsa-mir-103a-1	1.41306739088267	0.498830271173488	1.76753665455388e-07	1.09980058505575e-06
hsa-mir-30c-2	1.41172800169995	0.497462150649354	1.90336839273462e-07	1.17963701178177e-06
hsa-mir-103a-2	1.41169046913473	0.497423794276553	1.91547764681104e-07	1.18246809062981e-06
hsa-mir-193b	1.4116763722153	0.497409387678411	1.5484026201401e-07	9.7115812335187e-07
hsa-mir-153-1	1.40098654798406	0.486443103341991	6.40375541913251e-08	4.32805538672404e-07
hsa-mir-4790	1.40068425195454	0.48613177412775	3.99721509900045e-08	2.79805056930031e-07
hsa-mir-199b	1.39814395655779	0.483512912015026	1.29580220714106e-07	8.22598324209386e-07
hsa-mir-5684	1.39696245528485	0.482293247445854	4.6632278849997e-07	2.69813332977105e-06
hsa-mir-499a	1.39512114631458	0.480390404920836	3.10075657452973e-07	1.83471181466514e-06
hsa-mir-29b-2	1.39400713179145	0.479237942105791	3.16011214391471e-07	1.86280294799183e-06
hsa-mir-1251	1.39229870682359	0.47746876335766	1.23142543032071e-07	7.91342243747081e-07
hsa-mir-214	1.38916686157627	0.474219900910525	2.81204743130966e-07	1.67018574708089e-06
hsa-mir-4756	1.38682202325987	0.471782652379882	8.60816568901885e-08	5.64753297087094e-07
hsa-mir-1-2	1.38492714782584	0.469810087296315	1.61416201503069e-07	1.00836894006698e-06
hsa-mir-152	1.38365333192998	0.468482527545695	8.62292285789547e-07	4.84614445920434e-06
hsa-mir-21	1.38077434239989	0.46547756166575	8.60479344952589e-07	4.84614445920434e-06
hsa-mir-642a	1.37856557463601	0.463167894081587	1.26928127693289e-06	6.93460990324312e-06
hsa-mir-655	1.37599738146423	0.460477724580592	1.44214993054597e-06	7.79755548653821e-06
hsa-mir-22	1.37169057108261	0.455955071953818	1.30042791215827e-06	7.08010752175057e-06
hsa-mir-433	1.37033851590198	0.454532327409312	1.53245523069519e-06	8.20098908440295e-06
hsa-mir-1266	1.36650442291891	0.450490129391201	1.39548787612282e-06	7.57136674657642e-06
hsa-mir-3190	1.3656704332512	0.449609371124638	2.37994988309952e-06	1.25226893177854e-05
hsa-mir-935	1.36037610653054	0.444005572072374	3.00753874014265e-06	1.53609796239208e-05
hsa-mir-381	1.3578289278912	0.441301726688866	1.77866638775113e-06	9.48622073467271e-06
hsa-mir-377	1.35452612489632	0.4377882192283	4.79658335942936e-06	2.3952365310781e-05
hsa-mir-154	1.35119733040358	0.43423838288388	2.82267732686068e-06	1.47041795631812e-05
hsa-mir-1245a	1.34521954921728	0.427841649895871	8.16080028325107e-06	3.86590176560051e-05
hsa-mir-1247	1.34501628736079	0.427623643081063	7.26593078828568e-06	3.4947789803779e-05
hsa-mir-539	1.33973575750824	0.421948479097196	6.34926324319416e-06	3.06327531240875e-05
hsa-mir-4446	1.33931961179258	0.421500282787431	7.54846334139916e-06	3.60853369491277e-05
hsa-mir-369	1.338999293227	0.421155199155005	3.87428657619841e-06	1.95963914563842e-05
hsa-mir-2114	1.33843039072601	0.420542109045338	7.67116859583451e-06	3.65604630950411e-05
hsa-mir-3156-2	1.33803459543807	0.42011541793879	7.26437535262557e-08	4.86775237304141e-07
hsa-mir-30b	1.33687478648327	0.418864346972699	1.07762233789954e-05	4.96974066419552e-05
hsa-mir-483	1.33524667929141	0.417106296305859	2.88135402550484e-06	1.49107693465069e-05
hsa-mir-30d	1.32725918424453	0.408450124523005	1.31486834118099e-05	6.02840221921579e-05
hsa-let-7f-1	1.32683738785507	0.407991570323547	1.93538006117558e-05	8.69534652127024e-05
hsa-mir-4680	1.32263693391365	0.403417093720263	1.85044828807749e-05	8.33765205662503e-05
hsa-let-7f-2	1.32241974755151	0.403180173513216	2.42902546666549e-05	0.000106986290217177
hsa-mir-5091	1.32103311959127	0.401666636812687	2.20478030473134e-05	9.82129408471234e-05
hsa-mir-3156-1	1.32038487557206	0.400958518330654	2.09152049886713e-07	1.27607165067068e-06
hsa-mir-889	1.31912974374255	0.399586468644448	1.99077619398888e-05	8.9186773490702e-05
hsa-mir-4675	1.31655773233888	0.396770786353819	9.53894518945357e-06	4.45150775507833e-05
hsa-mir-495	1.31550338006255	0.395614955378156	2.07330026054166e-05	9.26192253142257e-05
hsa-mir-3912	1.31396180151273	0.393923335348836	4.09153123263564e-05	0.000174809835770373
hsa-mir-449c	1.31212153124042	0.391901351356755	1.24629969113933e-05	5.73078567655858e-05
hsa-mir-30c-1	1.30803039905791	0.387396069934214	5.4017208926172e-05	0.000227685439774833
hsa-mir-496	1.30415969493082	0.383120539030975	5.78009400106925e-05	0.00024298089527283
hsa-mir-3178	1.30286818136683	0.381691125572548	3.64136258840812e-05	0.000156428946263669
hsa-mir-3156-3	1.29669903226716	0.374843664599763	8.27181892400694e-07	4.68238702990717e-06
hsa-mir-656	1.2944248031063	0.37231115733018	0.000106898005729832	0.000430889647774745
hsa-mir-4501	1.29120157048736	0.368714238478134	0.000118372788023719	0.00046989501676251
hsa-mir-92b	1.29097743215895	0.368463780817879	9.40275419514441e-05	0.000381956439844208
hsa-mir-99a	1.28969621096264	0.367031277624002	0.000111720801630431	0.000446883206521725
hsa-mir-299	1.28961762407528	0.366943365163586	0.000129714440169665	0.000509754992947455
hsa-mir-99b	1.28881328220608	0.366043267308963	0.000114140226558294	0.000455399173647343
hsa-mir-125b-1	1.28632105307318	0.363250770091161	0.000121919212828786	0.000481534825479939
hsa-mir-338	1.28172056857294	0.35808177032241	0.000182747539459323	0.000700446116482701
hsa-mir-376a-1	1.28037164223376	0.356562629433043	0.000168942706619964	0.00065617277469209
hsa-mir-34a	1.27250134926031	0.347667186022096	0.000268774525472144	0.00100342489509601
hsa-mir-335	1.27082693521458	0.34576757345227	0.000183152364641522	0.000700446116482701
hsa-mir-3913-2	1.27002142402001	0.344852834057852	0.000295373469342997	0.00109490685562605
hsa-mir-143	1.2686795387486	0.343327698616397	0.000329931825985964	0.00121725436034351
hsa-mir-6716	1.26719778946377	0.341641723853682	0.000374666841049943	0.00136941167078394
hsa-mir-125b-2	1.26609690639946	0.340387832121261	0.000306574458423471	0.00113374705379246
hsa-mir-548aw	1.26513067518629	0.339286408403034	0.00041043570126648	0.00147945558525481
hsa-mir-494	1.26484188863347	0.338957052317996	0.000423952346076929	0.00152118370400143
hsa-mir-874	1.2648001779659	0.338909475805846	0.000393787568396579	0.00142461174272868
hsa-mir-4714	1.26151436682299	0.335156636616443	0.000282242218857086	0.00104871042456851
hsa-mir-4668	1.25682093946312	0.329779122192823	0.000607185063703265	0.00210634110594407
hsa-mir-1258	1.24891354744958	0.320673613869392	0.000673833792442503	0.00232213491549416
hsa-mir-485	1.24293106440952	0.313746283685322	0.000808580905639679	0.00273834742989852
hsa-mir-487a	1.24167757058106	0.312290594078458	0.00105719867093307	0.00346072550317966
hsa-mir-6811	1.23723568479811	0.307120349870903	0.000385223337182371	0.00139821803866194
hsa-mir-4484	1.23477352594906	0.304246456423757	0.00119959305379189	0.0038328720719082
hsa-mir-1275	1.2322368053891	0.301279532925047	0.00103499792604521	0.00340225733341487
hsa-mir-4800	1.22780128141696	0.296077080648385	0.0015004302423868	0.00470534924012501
hsa-mir-4709	1.22612862263505	0.294110327727277	0.00226066082329729	0.00681676186717336
hsa-mir-126	1.22538539914587	0.293235566363134	0.00219318066969356	0.0066260256070896
hsa-mir-412	1.22532245955901	0.293161463177367	0.00233658999489821	0.0070321940729374
hsa-mir-629	1.22399165985401	0.291593727697024	0.0013897827117705	0.00440238240819423
hsa-mir-6788	1.22291458080219	0.290323636770573	0.00154619439304114	0.00482954742686954
hsa-mir-133a-2	1.21870605227217	0.285350194811235	0.00152869737915678	0.0047844261287781
hsa-mir-4442	1.21832694997245	0.284901346550494	0.00304148249360626	0.00888090232769947
hsa-mir-543	1.21738916621308	0.28379043215704	0.00268622999875824	0.00796220914565768
hsa-mir-5681b	1.21560321733036	0.281672398350935	0.00109335688056976	0.00357163247652787
hsa-mir-489	1.21430584879183	0.280131840837339	0.00139432526566058	0.00440786696886249
hsa-mir-542	1.21361073947725	0.279305757442823	0.00367401519049704	0.0106288852743531
hsa-mir-194-1	1.2110862978932	0.276301670240061	0.00384909755207894	0.0110538186110985
hsa-mir-1294	1.20974597470422	0.274704138814693	0.00430835379339614	0.0120633906215092
hsa-mir-4724	1.20957900262952	0.274505000801592	0.00428200158148542	0.0120325779207332
hsa-mir-541	1.20683396373281	0.271227203701498	0.00404243146238784	0.0115455965993154
hsa-mir-508	1.20393455544238	0.267756970914162	0.00515563615167509	0.0140836889996978
hsa-mir-133a-1	1.20383659530385	0.267639578855459	0.00275044275599335	0.00813715894603314
hsa-mir-29b-1	1.20303473486293	0.266678297618778	0.00490363884627505	0.0134656842573718
hsa-mir-96	1.20263966345118	0.26620444498764	0.00445276972842178	0.012335588222907
hsa-mir-3607	1.1994696397349	0.262396641451092	0.00643417369717874	0.0172753156800964
hsa-mir-136	1.19835768589416	0.26105858813125	0.00459333796167536	0.0126357086384333
hsa-mir-4649	1.19715594973725	0.259611099865111	0.0069851505135601	0.0185954431328731
hsa-mir-5685	1.19632847301127	0.258613561209552	0.00255246392162688	0.00760886583481168
hsa-mir-665	1.19495739147321	0.256959177029273	0.00757435022360647	0.0199122125321092
hsa-mir-2117	1.18981426395481	0.250736379091856	0.00255134931489902	0.00760886583481168
hsa-mir-6806	1.18958838151295	0.250462462039367	0.00921552232085326	0.0236110114364345
hsa-mir-148b	1.18913629874792	0.249914086200463	0.00941138708126779	0.0240521860548421
hsa-mir-708	1.18894346722957	0.249680118374949	0.00512375148526567	0.0140210162807968
hsa-mir-6508	1.18746272655103	0.247882229179216	0.00876810928182944	0.0226497452288444
hsa-mir-320a	1.18436359921582	0.244112055846085	0.0112934582348578	0.0282224560267905
hsa-mir-5683	1.18149586689018	0.2406145824836	0.0125906791463295	0.0310900549629049
hsa-mir-376c	1.18026452661526	0.239110239643303	0.011454352945687	0.0285539354830481
hsa-mir-380	1.18019710438709	0.239027823803137	0.0113033816229748	0.0282224560267905
hsa-mir-425	1.17537195686916	0.233117382673235	0.0145090462970841	0.0351350643708992
hsa-mir-1185-1	1.17177578588333	0.228696542849101	0.0157702363227497	0.0378678875253775
hsa-mir-1265	1.17171935523084	0.228627063530708	0.000376915965247334	0.00137442845001819
hsa-mir-4254	1.17072842677466	0.227406453478383	0.0070713196893471	0.0187611324414488
hsa-mir-4697	1.16860758888823	0.224790563226551	0.00422406342630473	0.0119770912340792
hsa-mir-3936	1.1684431323313	0.224587520427901	0.0122646980113859	0.0304288710155903
hsa-mir-6892	1.16815517972551	0.224231937017317	0.0197768029371182	0.0463528056881934
hsa-mir-361	1.16801786644734	0.224062342401003	0.0195374634888796	0.0460406246927093
hsa-mir-4759	1.16768581302071	0.22365214324831	0.00535770908604114	0.0146102397337609
hsa-mir-6838	1.16739397679187	0.223291529718846	0.00677150976902301	0.0180881214954482
hsa-mir-585	1.16627476140544	0.221907711540152	0.0188688245625031	0.0446249123891475
hsa-mir-4768	1.16623557817836	0.221859240631846	0.013931254011611	0.0340783249457193
hsa-mir-326	1.16608377809953	0.221671443690005	0.0209350807461943	0.048815159449298
hsa-mir-4524a	1.16603826405395	0.2216151319819	0.0145425106994347	0.0351350643708992
hsa-mir-4710	1.15067756080899	0.202483622704206	0.0142990184076259	0.0347610245940424
hsa-mir-3189	1.14968225980292	0.20123519547783	0.0127513067902618	0.0313878320991059
hsa-mir-5681a	1.13965831585376	0.188601350783254	0.00441004303767039	0.0122388451027737
hsa-mir-7157	1.13587445805542	0.183803390520825	0.00431619337817225	0.0120637989607381
