	fc	log2fc	pvalue	padj
FOXCUT	3.45428061370482	1.78838528713899	2.01635392434693e-108	7.14759659544903e-105
PSAT1	3.30617824605635	1.72516450677464	2.39534699993396e-97	4.68472054466395e-94
ART3	3.28628230282818	1.71645641802277	1.26485664169601e-99	2.65699533878046e-96
LINC02732	3.25991071358556	1.7048324507044	4.53724985642894e-100	1.02935680042832e-96
NKX1-2	3.25267995990753	1.70162887864449	9.2546830716842e-95	1.59059957508095e-91
SFT2D2	3.23071304963989	1.69185261682246	6.8690135465994e-97	1.29863280440826e-93
SRSF12	3.16733350723731	1.66326878523947	2.85833436910774e-89	3.77014303285311e-86
KIRREL3-AS1	3.15881239272659	1.65938225550191	1.3955973045633e-91	2.02959211084402e-88
AC005863.1	3.1077395110082	1.63586558291996	1.85312606281134e-91	2.62759377261177e-88
FOXC1	3.10530276055585	1.63473393506692	1.27625859808907e-84	1.34047331310774e-81
GABBR2	3.06209737234811	1.61452016016303	2.61885476526148e-83	2.51751840205653e-80
AC016995.1	3.04026252305883	1.60419590405133	3.63320072347071e-85	3.88800463081298e-82
LINC01956	3.02747135583754	1.59811331004789	4.73632448888707e-79	3.630136703192e-76
CCNE1	3.006906571597	1.58828004224258	1.25652063731733e-80	1.11353251541761e-77
FZD9	3.00396050675774	1.58686584578185	4.27766609572733e-80	3.56788805810833e-77
TTLL4	3.00013932621909	1.5850295009138	1.30293788508036e-80	1.13690350812466e-77
CHODL	2.99684998256889	1.58344686669404	6.90656127643253e-78	4.66332661804076e-75
EEF1DP5	2.99401003351454	1.58207905615832	5.632358227446e-77	3.63011888165972e-74
A2ML1	2.99284229975535	1.58151626167767	1.06534439805497e-77	7.10860449699806e-75
LINC00393	2.98763607177953	1.57900442208452	9.57557063723535e-88	1.18064704311321e-84
CT83	2.97991592500581	1.575271627235	1.22484023445156e-78	9.14069257597223e-76
NDUFB4P11	2.97769824436191	1.57419756069627	8.50839254460425e-77	5.36189444391466e-74
YEATS2	2.97501405586753	1.57289648464998	2.02089799553902e-76	1.24586164796725e-73
BCL11A	2.96784687373567	1.56941665792869	2.00332029072037e-75	1.10312929057075e-72
YBX1	2.9575687561057	1.56441170802058	3.48186285356643e-78	2.40830262763082e-75
ESYT3	2.95377791732587	1.56256135974623	1.52825935220156e-74	8.10077436250614e-72
AC022784.1	2.94937153802306	1.56040757292541	1.16682453515143e-77	7.69520780932371e-75
POU5F1	2.94008272547791	1.55585674892479	2.8417775730629e-76	1.67892811053551e-73
B3GNT5	2.93483819188648	1.55328096459665	2.06975569892929e-73	9.8647339475775e-71
POU4F1	2.92098522071075	1.54645505859117	6.18394364597907e-78	4.22571965986741e-75
AC108925.1	2.91816906074133	1.54506346654157	9.04483828877737e-73	4.17069994491533e-70
SUV39H2	2.91460411030166	1.54329993594988	2.63788225945341e-74	1.34786277576053e-71
HORMAD1	2.90482793507579	1.53845270939064	1.94992989503979e-72	8.84753390855775e-70
AP001783.1	2.89463867929353	1.53338327632369	3.27995398959297e-74	1.64627566750216e-71
IL12RB2	2.88490432775613	1.52852347548759	1.40247553067358e-70	5.68172890522953e-68
LPIN1	2.88098610051925	1.52656270015057	2.83709436002713e-75	1.51803283790244e-72
MTHFD1L	2.87636833298539	1.52424843173906	1.83696158065859e-70	7.38914538795838e-68
LINC00511	2.8747229423258	1.52342291988538	4.36624284768681e-70	1.73174961952624e-67
AL353135.2	2.86788198096831	1.51998565549899	1.76788803241219e-69	6.72948359290752e-67
EN1	2.85921738015994	1.51562030914591	1.46950286036756e-69	5.66978188649436e-67
TLX3	2.85884627475117	1.51543304577637	4.06419585470969e-84	4.11623207663517e-81
SKP2	2.84962291129212	1.51077102103092	1.06516861667499e-68	3.92293301506203e-66
CENPW	2.84702067629592	1.5094529705938	2.90503057086766e-71	1.25774518235039e-68
OPRK1	2.84675099956568	1.50931630853434	1.2294849861889e-70	5.05309420012145e-68
PRSS33	2.84303550916476	1.50743211821206	5.49892964304405e-82	5.03036762200854e-79
SLC26A9	2.83104688574183	1.50133564230869	7.18199502350922e-73	3.36645629544109e-70
AC012073.1	2.83011804297282	1.50086222848468	3.50751620742355e-68	1.23562606668597e-65
LEMD1	2.82968746362402	1.50064271751678	1.19131364786085e-68	4.30367746278496e-66
DMRT1	2.82611228538542	1.49881878709809	9.02238233324585e-73	4.17069994491533e-70
PRKX	2.81658037295958	1.49394464040962	1.54384184088774e-66	4.8111031697599e-64
PDSS1	2.81252176427772	1.491864260452	1.15309572723078e-68	4.19231604880435e-66
VGLL1	2.81251630955729	1.49186146242717	1.77828087266284e-66	5.51140744561848e-64
TBX19	2.81235044790938	1.49177638031329	1.80525587703412e-68	6.43954072816e-66
AC008514.1	2.81071746392447	1.49093843988645	4.39948922337243e-69	1.652488942265e-66
KCMF1	2.80845215692872	1.48977522625653	5.07818083038908e-70	2.00013320942484e-67
PPP1R14C	2.800541871519	1.48570599849817	1.24666279041374e-65	3.55311424542191e-63
AMER1	2.79725544844887	1.48401200833052	4.42547189474963e-66	1.31413345264144e-63
CLCN4	2.79455253928417	1.48261729879824	6.6922222381409e-66	1.94647573682378e-63
FAM171A1	2.79388061962562	1.48227037681264	2.90335245380058e-65	8.15195253080236e-63
MSL3	2.78702006187193	1.47872338746468	9.31586294818773e-66	2.68207004483433e-63
PLS3-AS1	2.78518073306485	1.477770948476	6.57142858776166e-66	1.92119440830968e-63
AC092448.1	2.78052251310148	1.47535601828211	2.31194262197522e-76	1.40996182462977e-73
IGF2BP3	2.77601718206333	1.47301649745538	2.73058686702444e-66	8.19421668449868e-64
HDAC2-AS2	2.76642273153459	1.46802162868273	5.3600595079094e-66	1.58336716203176e-63
AC020907.1	2.76372663489079	1.46661492325465	1.64222369443979e-64	4.43533339416865e-62
GPR156	2.76085144057691	1.46511325963579	2.06944419975505e-63	5.23985119096014e-61
LINC02595	2.76074704901777	1.46505870833693	1.50034866067808e-66	4.70139640815903e-64
LINC02065	2.75994049685767	1.46463716344774	4.20865452150642e-67	1.34860033048746e-64
IGF2BP2	2.75966552845979	1.46449342291897	1.78277198355458e-63	4.55466119780475e-61
RPL37P3	2.75172123870109	1.4603343261761	2.69355827092208e-76	1.6081109942304e-73
SLC43A3	2.74349129078367	1.45601299597795	5.53116343491615e-63	1.37592542341289e-60
MPP6	2.7410967935266	1.45475327346659	7.34873559094282e-65	2.00383767553608e-62
MICALL1	2.73208363383659	1.45000164771091	1.1094053049386e-63	2.847155686887e-61
L3MBTL4	2.73018763759926	1.44900010665113	2.49983506665477e-62	6.08511353971926e-60
AC009501.2	2.72304019302332	1.44521827722103	1.28739277680346e-67	4.29512094835069e-65
ENO1	2.72273003326075	1.44505394199085	4.31222868594278e-62	1.03634184059583e-59
CASC8	2.71718052213739	1.44211041750717	5.71185594805297e-64	1.47926636440968e-61
NR2E1	2.70841240985834	1.43744743476085	2.53139563953572e-65	7.14294360634566e-63
KCNG1	2.70676815829972	1.43657132227941	7.01848859625451e-61	1.54890123624034e-58
SRPK1	2.70618546722499	1.43626071716979	1.02925737281378e-61	2.42225686364644e-59
AL022334.1	2.70221403744067	1.43414195242989	5.67297833508482e-61	1.27175617482611e-58
AMD1	2.70121252049512	1.43360714973321	6.3873462944646e-62	1.52857012566729e-59
CDCA2	2.69984035112164	1.43287409932987	4.55375226318151e-60	9.56574693003207e-58
CDCA7	2.69831889800959	1.43206086177369	5.53828234652151e-60	1.15483367591052e-57
ROPN1	2.69446068583416	1.42999653689806	8.47774660336829e-60	1.74848128764814e-57
LBR	2.69350430929093	1.42948437332169	1.54864128427115e-60	3.35245372977126e-58
STAC	2.68793556763493	1.42649855576263	1.99969896472463e-60	4.27988400687875e-58
AL589182.1	2.68698371061211	1.42598757528098	4.55474302649925e-68	1.59463802613554e-65
SOX11	2.68635439426767	1.42564964323364	2.45217799568749e-59	4.93192125465984e-57
DLX6	2.68473407885014	1.42477919728952	1.75008041266021e-62	4.29693985995019e-60
LINC02872	2.68310783785306	1.42390503969323	9.56931396369844e-61	2.09553196941731e-58
CDK2AP1	2.68088153702997	1.42270747082539	4.4697030247722e-61	1.01403258582402e-58
FBN3	2.67923133493203	1.42181915428607	5.20236190900692e-59	1.00703877267285e-56
LINC01460	2.67895808852863	1.42167201083879	2.61790299399143e-61	6.01132000446201e-59
PHGDH	2.66909358498886	1.41634989080485	3.21774437857978e-60	6.80973163880259e-58
LINC01667	2.66786016004803	1.41568304744732	2.51021297900768e-64	6.65288549207376e-62
IFRD1	2.66410184754977	1.41364923711875	3.93262452268162e-59	7.77166080323811e-57
LEMD1-DT	2.6617884571008	1.41239591910154	7.4332462648722e-65	2.01718386796534e-62
HAPLN3	2.65865446820255	1.41069628964282	4.44009224080711e-58	8.39429038739522e-56
SLC6A2	2.65831397645413	1.41051151301203	7.07552841713195e-59	1.36497532392678e-56
NUP93	2.65741255997311	1.41002222181524	5.12018039955663e-58	9.58420038685325e-56
OLAH	2.65510676804787	1.40876987633494	2.92884761299596e-66	8.74291842454167e-64
AL133334.1	2.65329465215041	1.40778489780246	1.29130673032075e-57	2.35495317760778e-55
ODC1	2.65324142382565	1.40775595529116	1.03391875565261e-57	1.90392110598536e-55
KCNK5	2.64574370986883	1.40367331618603	1.4971315711409e-58	2.85901721617503e-56
YBX1P10	2.645641390662	1.40361752156535	6.40836872350562e-61	1.42534685839635e-58
MATN4	2.64551910454315	1.40355083616527	1.65122379795792e-61	3.83914520211698e-59
TMCC2	2.6437910405639	1.40260815390481	5.48015564857385e-61	1.2334047139689e-58
C1QL4	2.64251630171182	1.40191237163681	2.90980985537729e-58	5.53811025394073e-56
