	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXONEME_ASSEMBLY	90	0.666082515022181	2.65577417023541	0.00032626427406199	0.00636309164992354	0.00444623399811617	5942	tags=56%, list=10%, signal=50%	ZMYND10/BBOF1/DNAL1/SPEF1/DNAAF1/DNAAF3/SPEF2/RSPH1/STK36/DNAH7/DNAH5/CFAP69/CCDC40/CFAP43/CFAP46/TOGARAM1/CFAP91/CFAP44/DNAAF4/RP1/TTC12/NEURL1/DNAI1/UBE2B/CCDC39/DNAI4/LRGUK/CPLANE2/ZMYND12/NISCH/SPAG17/CCDC65/TEKT2/SPACA9/DNAI3/FOXJ1/BBS2/CLUAP1/RSPH4A/CCDC146/TTLL3/JHY/HOATZ/CFAP206/DNAAF6/MNS1/GAS8/CFAP157/FSIP2/CC2D2A
GOBP_INTRACILIARY_TRANSPORT	44	0.715484967936995	2.49263916822385	0.000297176820208024	0.00616162858096359	0.00430546092806534	6765	tags=64%, list=12%, signal=56%	IFT140/WDR19/IFT88/LCA5L/ARL3/TRAF3IP1/IFT46/DYNC2LI1/TTC21A/KIF3B/IFT43/DYNC2I1/INTU/IFT22/DYNC2H1/FUZ/RPGR/IFT122/LCA5/CLUAP1/PCM1/MAK/RABL2B/IFT81/IFT74/BBS12/WDR35/IFT27
GOBP_EXTRACELLULAR_TRANSPORT	42	0.71315214875005	2.46699941069539	0.000293341155764154	0.00616162858096359	0.00430546092806534	8762	tags=69%, list=15%, signal=58%	DNAAF1/SPEF2/STK36/NEK10/DNAH5/CCDC40/CFAP43/KATNIP/NME5/ROPN1L/DNAAF4/CFAP53/CFAP45/SPA17/DNAI1/TSG101/DNAH9/CCDC39/SPAG17/RSPH4A/JHY/ARRDC1/GAS8/KIF27/DPCD/SPAG6/CFAP54/ADCY10/TTLL1
GOBP_MICROTUBULE_BASED_TRANSPORT	208	0.535425694518382	2.3988066901824	0.00043122035360069	0.00700595812668508	0.00489543934395787	7023	tags=45%, list=12%, signal=40%	MAPT/DNAAF1/SYBU/RAB27B/BORCS7/SPEF2/IFT140/MREG/STK36/NEK10/WDR19/DNAH5/CCDC40/IFT88/CFAP43/LCA5L/KATNIP/NME5/TRAK1/FYCO1/ROPN1L/ARL3/TRAF3IP1/TRIM58/SPG11/IFT46/DYNC2LI1/AP3S2/KIF5C/DNAAF4/KIF3A/CFAP53/KIF28P/CFAP45/KIFBP/TTC21A/SPA17/KIF3B/DNAI1/MAP1A/AGBL4/DNAH9/CCDC39/TMEM230/IFT43/DYNC2I1/INTU/IFT22/DYNC2H1/FUZ/RPGR/TRAK2/SPAG17/CLN3/BICDL1/HSPB1/BAG3/IFT122/KIF13A/ARMCX3/LCA5/HTT/AP3B1/ACTR10/PURA/CLUAP1/DYNC1I2/RAB21/PCM1/RSPH4A/RHOT2/MAK/JHY/RABL2B/ARL8B/CALY/BLOC1S6/MGARP/BICDL2/IFT81/IFT74/RHOT1/GAS8/BLOC1S4/FBXW11/BBS12/MECP2/DLG2/WDR35/IFT27/KIF27/AP3M1/DPCD/CLIP3
GOBP_MICROTUBULE_BUNDLE_FORMATION	120	0.566171179782478	2.35636549416414	0.000359324469996407	0.00668114968594026	0.00466847823580974	5942	tags=47%, list=10%, signal=42%	ZMYND10/BBOF1/DNAL1/SPEF1/DNAAF1/DNAAF3/SPEF2/RSPH1/STK36/DNAH7/DNAH5/CFAP69/CCDC40/CFAP43/CFAP46/TOGARAM1/CFAP91/NUMA1/CFAP44/DNAAF4/RP1/TTC12/NEURL1/DNAI1/UBE2B/CCDC39/DNAI4/LRGUK/CPLANE2/ZMYND12/NISCH/TPPP3/SPAG17/AAAS/CCDC65/TEKT2/SPACA9/DNAI3/FOXJ1/BBS2/CLUAP1/RSPH4A/TPPP/CCDC146/TTLL3/JHY/HOATZ/NAV1/MTCL1/CFAP206/DNAAF6/MNS1/GAS8/CFAP157/FSIP2/CC2D2A
GOBP_CILIUM_ORGANIZATION	425	0.491453221857201	2.35561793932088	0.000634920634920635	0.00810910772075821	0.00566626923295293	7246	tags=42%, list=13%, signal=37%	DNALI1/ZMYND10/BBS4/TTC8/CFAP61/UBXN10/TTC36/CCDC96/BBOF1/DNAL1/FAM161B/TCTN1/SPEF1/DNAAF1/ABLIM3/RAB17/DNAAF3/SPEF2/IFT140/RSPH1/STK36/DNAH7/MACIR/WDR19/DNAH5/CFAP69/ARMC9/CCDC40/TAPT1/IFT88/CFAP43/NECTIN2/RAB11FIP3/LCA5L/NME5/BBS5/DNMBP/CFAP70/TBC1D30/CFAP46/TOGARAM1/CFAP91/ARL3/TRAF3IP1/CEP126/CEP120/CFAP44/IFT46/DYNC2LI1/DNAAF4/TCTN2/RP1/KIF3A/TTC12/CFAP53/CCDC32/TTC21A/SPATA6/CATIP/NEURL1/IQUB/WDR90/CEP290/KIF3B/DNAI1/TEKT5/TXNDC15/CELSR2/TBC1D19/EHD2/RAB11A/SNAP29/UBE2B/CCDC39/BBIP1/ARHGAP35/IFT43/TBC1D17/ERICH3/TCTN3/DYNC2I1/INTU/IFT22/DYNC2H1/DNAI4/FUZ/LRGUK/MKS1/CPLANE2/ZMYND12/NISCH/RPGR/CCDC57/SPAG17/FBXW8/TBC1D20/CCDC65/IFT122/RILPL2/LCA5/HTT/TEKT2/SPACA9/DNAI3/KCNF1/FOXJ1/BBS2/CLUAP1/DCDC2/POC1B/LAMA5/TRIM32/TBC1D9B/PCM1/CCP110/RSPH4A/TBC1D2/TBC1D15/TTC39C/TEKT3/CCDC146/LPAR1/WDR44/CCNO/EHD4/TTLL3/BBS10/MAK/JHY/TBC1D8/RFX2/RABL2B/BBS1/TTBK2/CFAP126/BLOC1S6/RAB3IP/GBF1/HOATZ/NUDCD3/WDR54/RABEP2/ADAMTS16/MCIDAS/IFT81/IFT74/TEKT4/CFAP206/DNAAF6/MNS1/GAS8/CFAP157/TTC29/FSIP2/TBC1D10A/BBS12/TMEM67/CC2D2A/TBC1D13/ATP6V1D/CC2D2B/CCDC113/RPGRIP1/B9D1/WDR35/IFT27/CCDC66/KIF27/WDR11/CFAP65/CEP20/NEK1/B9D2/CSNK1D/TMEM80/TEKT1/SPAG6/AKT1
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.557368825938996	2.28208043375473	0.000345901072293324	0.00652376861077947	0.00455850762316763	5425	tags=39%, list=10%, signal=35%	EXOC6/RABEP1/KIF16B/RAB26/KRT18/RAB11FIP3/AP1G2/SEC16A/ARL3/AP3S2/SNAP23/SCAMP1/CNST/AP1AR/RAB11A/STEAP2/SORCS1/VAMP2/SYS1/RAB31/MON2/CLN3/NSF/SCAMP2/KIF13A/GAK/RAB14/SORL1/BBS2/EXOC2/VPS35L/VTI1B/DOP1B/GCC2/ASB15/PREPL/BBS1/VPS52/VPS13C/GBF1/GOLPH3L/OSBPL5
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	0.684418680655464	2.23986239639622	0.000272182906913446	0.00616162858096359	0.00430546092806534	3459	tags=50%, list=6%, signal=47%	ZMYND10/DNAL1/DNAAF1/DNAAF3/DNAH7/DNAH5/CCDC40/DNAAF4/TTC12/DNAI1/CCDC39/DNAI4/NISCH/CCDC65/TEKT2/DNAI3
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.570496525652209	2.1933965269068	0.000313971742543171	0.00636309164992354	0.00444623399811617	5942	tags=46%, list=10%, signal=41%	DNALI1/ZMYND10/CFAP61/BBOF1/DNAAF1/DNAAF3/SPEF2/CFAP69/CCDC40/CFAP43/BBS5/CFAP44/TTC12/CFAP53/SPATA6/NEURL1/UBE2B/CCDC39/INTU/MKS1/ZMYND12/SPAG17/FOXJ1/BBS2/CCDC146/JHY/MCIDAS/IFT81/CFAP206/MNS1/CFAP157/FSIP2/CC2D2A
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	0.69254411992758	2.16701572999802	0.000536193029490617	0.00744252621573991	0.00520049292275891	5655	tags=56%, list=10%, signal=50%	SYT9/CPLX1/SYT1/PRRT2/SNAP23/SNAP29/RAB3A/DOC2A/GRIK5/STXBP1/SYNGR2/STX1B/DOC2B/SYP/SYNGR1
