id	fc	log2fc	pvalue	padj
LINC00880	3.93251999386618	1.97545410066404	4.63051267410767e-137	1.70222276412872e-132
DICER1	3.79420512770394	1.92379767788524	1.68197715759907e-126	3.09155811452497e-122
AC093110.3;SPTBN1	0.269765529806022	-1.89022208001476	3.38171946552138e-122	4.14384630906772e-118
E4F1	3.71947080167513	1.8950973723793	4.9503970058872e-121	4.54953860833549e-117
GET4;RP11-449P15.2;SUN1	3.71491580631898	1.89332951434866	1.05411750258123e-120	7.7500827024777e-117
SKI	0.272437851520619	-1.87600093482893	1.54768706231765e-117	9.48242068297651e-114
SEPT12;SMIM22	3.66656185972242	1.87442787974712	2.969505695312e-117	1.55945712664806e-113
C16orf62	3.65975817522108	1.87174832311711	8.97569074610673e-117	4.12444209397037e-113
POLR2B	3.65562431198762	1.87011781244133	1.75528996800706e-116	7.16957939043416e-113
SFT2D2	0.273972687016116	-1.867896020207	1.95760333934246e-116	7.19634563575683e-113
GLIPR1;RP11-585P4.5	3.65320197956133	1.8691615201538	2.59909972958062e-116	8.68595501446482e-113
GRAMD3;RP11-517I3.1	3.64316298640633	1.86519153925316	1.31731495875407e-115	4.03548459989652e-112
ATP8B1	3.64028328441947	1.8640507243593	2.09602603859912e-115	5.92707793884172e-112
SNX10	3.63026753707474	1.86007587334174	1.05019272139083e-114	2.75758104507487e-111
RP11-182J1.17;ZSCAN2	3.62758289745492	1.85900858310817	1.61593401814731e-114	3.96022336274089e-111
CAPN2	3.61719083879513	1.85486971491942	8.53376734876346e-114	1.96068638442434e-110
IGIP	3.61232917921434	1.85292936667846	1.85479990664486e-113	4.01084113930422e-110
AC097724.3	0.27833088943847	-1.84512706560439	2.32532740221856e-112	4.7489644796087e-109
FOXK1	0.284469481951879	-1.81365420720009	5.55571050802238e-112	1.07491302097585e-108
MED27	3.58607903059502	1.84240728290544	1.19785261888592e-111	2.20171300614326e-108
RP11-279F6.1	3.57836059512995	1.83929877659968	1.70907633768141e-111	2.99177882140507e-108
AC012442.5;CHCHD5	3.58285081899675	1.84110797456339	1.9944024000179e-111	3.33255575577537e-108
LHFPL3-AS2	3.58125342721085	1.84046461450975	2.56610862285993e-111	3.99720054704283e-108
KIAA0196	3.581146794234	1.84042165715966	2.60963556837485e-111	3.99720054704283e-108
AGR3	3.57337892417602	1.83728890665865	8.87059989753324e-111	1.30436849133288e-107
ARHGEF1	3.57003370947237	1.83593769673589	1.29902992014384e-110	1.83667841901568e-107
HDAC4	3.5686228290246	1.83536742970013	1.87310902427236e-110	2.55027262375098e-107
KTN1-AS1	3.56658102427257	1.83454174854758	2.58076035145782e-110	3.38826183142646e-107
CSAD;RP11-1136G11.8	3.54828226237629	1.82712077918045	4.51397172393835e-109	5.72200394978267e-106
FOXA1	3.44834495757047	1.78590410264137	1.59062941956365e-107	1.94910426975264e-104
CTD-2545H1.2;RTN4RL1	3.51433223552247	1.81325058630457	8.68693155567568e-107	1.03012997070385e-103
DISC1	3.5064096360246	1.8099945486757	2.93742972168811e-106	3.37446418746802e-103
HDAC7	3.50454698553277	1.80922796664253	3.90972799176798e-106	4.35531850622371e-103
YY1AP1	3.50197586341439	1.80816914035275	5.79993816424259e-106	6.27092726046241e-103
CPVL;CTB-113D17.1	3.49876818000464	1.80684707822817	9.48170924488103e-106	9.95877467288776e-103
CTB-118N6.2	3.4984512132162	1.80671637304703	9.95329390989854e-106	1.01636954839383e-102
ITGB1	3.49826283437039	1.8066386870862	1.02445770596817e-105	1.01784026294854e-102
DHCR7	0.287982540965897	-1.79594674441915	1.32049781377173e-105	1.27744263505428e-102
ZNF552;ZNF586	3.48581797220354	1.8014972345652	4.00697807089509e-105	3.77693643241473e-102
TBX19	3.488109271124	1.80244523576835	4.83587138177652e-105	4.44428669663717e-102
RP11-560J1.2	0.288200352206444	-1.79485599627207	1.16695096319808e-104	1.04629961849084e-101
RP11-265N7.2;RP11-624L4.1	3.47337132718512	1.79633665294628	2.12889487875502e-104	1.86334058661698e-101
SPTBN1	3.47233134293061	1.79590462174395	5.33361410499648e-104	4.55974390962269e-101
PPT2;PPT2-EGFL8	3.46954542242109	1.79474665422161	8.13777110031835e-104	6.79892280497279e-101
AC012668.2;LINC00607	0.29644184166817	-1.75417900180893	1.2191073330084e-103	9.95902325971592e-101
HERC1;RP11-317G6.1	3.46589477192415	1.79322785348027	1.41471982581559e-103	1.13057642427841e-100
TLE3	3.46318496035633	1.79209944045545	2.13177885077082e-103	1.66736856028056e-100
LINC01090	3.45978890723887	1.79068401711922	3.56181333159553e-103	2.72782958089131e-100
ST3GAL1	3.45649582953123	1.78931018494837	5.85582380355727e-103	4.39318242535855e-100
GRK7	0.291976178419943	-1.77607742673188	6.0958063813493e-103	4.48175876769563e-100
PLGRKT	3.45593510880624	1.78907612864654	6.37276614579483e-103	4.5935148291287e-100
C1orf21	3.45438181540538	1.78842755384199	8.05501864998609e-103	5.69443347292574e-100
EML4	3.4469906928635	1.78533740332433	2.45143693711158e-102	1.70032591028601e-99
SPRED2	3.42453786351689	1.7759093115777	5.14746358245398e-102	3.50418349545538e-99
HLA-DMA	3.43963618318139	1.78225597641644	7.3985704498386e-102	4.9450699692094e-99
POC5	3.43383584652563	1.77982107339247	1.76455127047915e-101	1.15833337953721e-98
IDUA;SLC26A1	3.43084797360862	1.77856519917443	2.75923825912344e-101	1.7795150463796e-98
RP11-141M1.3	3.42710868064902	1.77699194340283	4.82490984473404e-101	3.0580777724529e-98
C7orf50;GPR146	3.4215471386122	1.77464882349969	1.10632459038447e-100	6.89315224866499e-98
MAML3	3.42088694599927	1.77437042648485	1.22072463768041e-100	7.47917640096161e-98
FNIP2	3.41682176219472	1.7726549918396	2.23639173545478e-100	1.34773764896808e-97
CHMP4C	0.304479179836508	-1.71558451428797	3.80361146714008e-100	2.25523485715382e-97
CTD-2589M5.4	3.41258335399743	1.77086428498636	4.20038950617886e-100	2.45096061328002e-97
NUDT4	3.40216170183604	1.76645171269234	1.37532548478899e-99	7.89974064786373e-97
