	fc	log2fc	pvalue	padj
LINC00880	0.254289870505367	-1.97545410066404	4.63051267410767e-137	1.70222276412872e-132
DICER1	0.263559814596832	-1.92379767788524	1.68197715759878e-126	3.09155811452444e-122
E4F1	0.268855451036107	-1.8950973723793	4.95039700588692e-121	4.54953860833523e-117
GET4;RP11-449P15.2;SUN1	0.269185104625796	-1.89332951434866	1.05411750258123e-120	7.7500827024777e-117
SEPT12;SMIM22	0.272735068507942	-1.87442787974712	2.96950569531149e-117	1.5594571266478e-113
C16orf62	0.273242097461697	-1.87174832311711	8.97569074610673e-117	4.12444209397037e-113
POLR2B	0.27355108584894	-1.87011781244133	1.75528996800686e-116	7.16957939043334e-113
GLIPR1;RP11-585P4.5	0.273732469651206	-1.8691615201538	2.59909972958032e-116	8.68595501446383e-113
GRAMD3;RP11-517I3.1	0.274486758822288	-1.86519153925316	1.31731495875407e-115	4.03548459989652e-112
ATP8B1	0.274703895787461	-1.8640507243593	2.09602603859948e-115	5.92707793884273e-112
SNX10	0.275461791668886	-1.86007587334174	1.05019272139083e-114	2.75758104507487e-111
RP11-182J1.17;ZSCAN2	0.275665650728917	-1.85900858310818	1.61593401814704e-114	3.96022336274022e-111
CAPN2	0.276457628188922	-1.85486971491942	8.53376734876346e-114	1.96068638442434e-110
IGIP	0.276829699174175	-1.85292936667846	1.85479990664454e-113	4.01084113930353e-110
MED27	0.278856096440818	-1.84240728290544	1.19785261888592e-111	2.20171300614326e-108
AC012442.5;CHCHD5	0.279107350687856	-1.84110797456339	1.9944024000179e-111	3.33255575577537e-108
LHFPL3-AS2	0.279231844471509	-1.84046461450975	2.56610862286015e-111	3.99720054704283e-108
KIAA0196	0.279240158937382	-1.84042165715966	2.60963556837485e-111	3.99720054704283e-108
RP11-279F6.1	0.279457582156748	-1.83929877659968	1.70907633768141e-111	2.99177882140507e-108
AGR3	0.279847175801706	-1.83728890665865	8.87059989753274e-111	1.3043684913328e-107
ARHGEF1	0.280109399904741	-1.83593769673589	1.29902992014395e-110	1.83667841901584e-107
HDAC4	0.280220143150663	-1.83536742970013	1.8731090242722e-110	2.55027262375076e-107
KTN1-AS1	0.280380564241901	-1.83454174854758	2.58076035145767e-110	3.38826183142627e-107
CSAD;RP11-1136G11.8	0.28182650816801	-1.82712077918046	4.51397172393783e-109	5.72200394978202e-106
CTD-2545H1.2;RTN4RL1	0.284549078738804	-1.81325058630457	8.68693155567568e-107	1.03012997070385e-103
DISC1	0.28519200658305	-1.8099945486757	2.93742972168819e-106	3.37446418746811e-103
HDAC7	0.28534358481371	-1.80922796664253	3.90972799176798e-106	4.35531850622371e-103
YY1AP1	0.285553081746546	-1.80816914035275	5.7999381642421e-106	6.27092726046188e-103
CPVL;CTB-113D17.1	0.28581487785186	-1.80684707822817	9.48170924488184e-106	9.95877467288861e-103
CTB-118N6.2	0.285840773260542	-1.80671637304703	9.95329390989939e-106	1.01636954839392e-102
ITGB1	0.285856165573098	-1.80663868708621	1.02445770596808e-105	1.01784026294845e-102
TBX19	0.286688266413673	-1.80244523576835	4.83587138177652e-105	4.44428669663717e-102
