	fc	log2fc	pvalue	padj
hsa-mir-190b	0.312129450112837	-1.67978360969918	2.29885389166039e-90	3.60460290212349e-87
hsa-mir-10b	0.464775050478839	-1.10539546916674	2.68148549044949e-34	3.23428403771138e-32
hsa-mir-29c	0.472826676742939	-1.08061666064301	5.96209803277603e-32	5.19364984188489e-30
hsa-mir-375	0.483482785544873	-1.04846357157856	7.35919224603033e-30	4.43815901606752e-28
hsa-mir-10a	0.483940657352122	-1.04709794530631	6.30602443265575e-30	3.95513852416169e-28
hsa-mir-5694	0.492580516932323	-1.02156852892827	1.84402718776652e-28	9.63811543472636e-27
hsa-mir-342	0.519347676895116	-0.945227421815109	4.00335585241461e-24	1.53103950648442e-22
hsa-mir-664a	0.558056058814841	-0.841518041449573	3.20912680090338e-19	7.98716003780397e-18
hsa-mir-5691	0.558090030771068	-0.841430219302902	3.69423425797746e-19	9.05087393204478e-18
hsa-let-7a-3	0.559118110643812	-0.838775018185531	4.7313328132341e-19	1.14134305402324e-17
hsa-let-7a-1	0.559717555499509	-0.837229096421469	5.62084080105101e-19	1.31544453373851e-17
hsa-let-7a-2	0.559913359613653	-0.836724491513676	5.92409128697708e-19	1.3660257555853e-17
hsa-mir-149	0.560981187474963	-0.833975704074071	5.47070242517566e-19	1.29970627313264e-17
hsa-mir-125a	0.561069064613005	-0.833749725048115	1.75367646463013e-19	4.43510434925814e-18
hsa-mir-101-2	0.565870478510073	-0.821456220972731	1.8993517795868e-18	4.25454798627443e-17
hsa-mir-101-1	0.566856734694815	-0.818943935137717	2.53389990379359e-18	5.5959930269695e-17
hsa-mir-625	0.581685415736285	-0.781688962130655	8.77440956197691e-17	1.81029923594471e-15
hsa-let-7b	0.591851951414347	-0.756691756317208	1.042574344861e-15	1.85767792357051e-14
hsa-mir-365a	0.599736458300281	-0.737599417214154	4.07644265786885e-15	6.94767618210691e-14
hsa-mir-365b	0.600456914365135	-0.735867365462393	4.99885115693427e-15	8.42817055276659e-14
hsa-mir-337	0.602683264612391	-0.730528090483129	3.20918391395903e-15	5.52967074405248e-14
hsa-mir-139	0.613899495742904	-0.703925610076451	1.07090745270638e-13	1.64625773121922e-12
hsa-mir-184	0.614209388842115	-0.703197529280784	8.56117812430774e-14	1.36978849988924e-12
hsa-mir-30a	0.619339067568433	-0.69119864155025	3.797749971865e-13	5.56530089334983e-12
hsa-let-7e	0.624413530968615	-0.67942629419901	4.04466223511958e-13	5.87225035617361e-12
hsa-mir-758	0.626597292700066	-0.674389558527625	4.80672018359407e-13	6.91462132832614e-12
hsa-mir-409	0.628536517640561	-0.66993152798468	1.18055272907889e-13	1.79719095067543e-12
hsa-mir-449a	0.630351374838157	-0.665771844968567	2.11506205341565e-12	2.65313383980459e-11
hsa-mir-127	0.631699996891121	-0.662688529769192	8.86946668156568e-14	1.40478017744394e-12
hsa-mir-431	0.632602146898489	-0.660629642866156	3.37623395020206e-13	5.04184269896841e-12
hsa-mir-3678	0.632606601434744	-0.660619484009173	4.17509192907753e-12	4.95950313999512e-11
hsa-mir-34c	0.636997046771504	-0.650641410974046	3.32886428362193e-12	4.0462474393172e-11
hsa-mir-487b	0.638805425704619	-0.646551528531603	1.52907748585564e-12	2.05909607022229e-11
hsa-mir-887	0.641268906520708	-0.640998638586278	1.37981136285335e-11	1.54538872639575e-10
hsa-mir-195	0.642847494777524	-0.637451572923625	1.97301088835488e-11	2.10609653028996e-10
hsa-mir-382	0.645863424316756	-0.630698973145246	1.69637022324842e-12	2.25041164845369e-11
hsa-mir-182	0.648473186272839	-0.624881173195222	1.5311125618789e-11	1.69069330776487e-10
hsa-mir-379	0.653597486495502	-0.613525659487374	2.12881805902255e-11	2.25539643009957e-10
hsa-mir-26a-2	0.656334223230698	-0.607497433387767	1.35606400005683e-10	1.33730085037051e-09
hsa-mir-370	0.656559320372384	-0.607002729860901	1.97446549714684e-11	2.10609653028996e-10
hsa-mir-26a-1	0.656766584224356	-0.606547369111779	1.48595525496081e-10	1.45623614986159e-09
