Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CHROMOSOME_SEGREGATION	425	-0.570922083316689	-2.36616085048988	0.000137306055197034	0.00668200592023161	0.0053162286215398	7897	tags=44%, list=14%, signal=39%	CEP85/PSMC3IP/GTF2B/SMARCC1/RPS3/ITGB3BP/CENPK/TEX12/CENPQ/NSMCE2/CEP192/MEIOC/BAZ1B/AGO4/ANKRD53/KNTC1/MAJIN/PRAP1/VPS4A/ANAPC1/SIRT2/CHMP4BP1/ACTR2/ESCO2/MZT1/DSN1/SPDYA/NUP37/RAD18/BRIP1/CHMP1A/CENPH/RAD21/SMC2/CENPU/ECT2/SIRT7/NTMT1/STAG3/NCAPH2/RRS1/PCID2/CHFR/CENPT/PSMG2/BRD7/TOP2A/SMC4/RMI2/SUN1/ZWINT/SAC3D1/SASS6/KATNB1/WRAP73/PRDM9/UHRF1/EHMT2/CIAO2B/RIOK3/SPAG5/MAPRE2/KIF25/FLNA/MAD1L1/NCAPD3/PRICKLE1/SMARCB1/ACTB/CHMP4C/ZWILCH/CDC6/RACGAP1/SMARCA4/DRG1/CENPM/FANCD2/KNL1/NEK2/HAUS7/NUP62/SPC25/SYCE1L/PRC1/CENPJ/KMT5A/LSM14A/HAUS6/SLC25A5/MND1/ESPL1/NDEL1/RAN/HAUS5/SGO2/PINX1/BAG6/TUBGCP3/PLSCR1/ACTL6A/BUB1B/MAD2L2/SMC6/CCSAP/NDC1/CENPE/DCAF13/CDK1/KIF11/CCNB1IP1/DPF3/SPC24/ZW10/OIP5/TTL/GEN1/FBXO5/ACTR3/CCNB1/TACC3/MAD2L1/NCAPG2/MIS18A/CENPF/CENPI/KIF14/KNSTRN/KIF4A/ASPM/KIF18A/MKI67/KIF15/AURKA/SPDL1/CSNK2A2/NCAPG/RCC2/TEX15/NCAPH/KIF23/RCC1/HAUS8/SEH1L/INCENP/SGO1/DLGAP5/UBE2C/PTTG1/BIRC5/CDT1/NUF2/MYBL2/FAM83D/KIF18B/DIAPH3/TPX2/SKA3/EML4/CDCA5/SKA1/GPSM2/PSRC1/CHEK2/BUB1/KIFC1/CCNB2/CENPL/STIL/CEP55/TUBB/PLK1/HJURP/NCAPD2/CENPO/HASPIN/TRIP13/NDC80/CENPN/TTK/TENT4A/AURKB/KIF2C/CDCA8/SRPK1/CDCA2/CDC20/HORMAD1/CENPW/CCNE1
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.736677921618976	-2.34666624435764	0.000165508109897385	0.00668200592023161	0.0053162286215398	6532	tags=65%, list=12%, signal=57%	KNTC1/PRAP1/RAD21/PCID2/CHFR/PSMG2/ZWINT/MAD1L1/ZWILCH/KNL1/SPC25/BUB1B/MAD2L2/SPC24/ZW10/GEN1/FBXO5/CCNB1/MAD2L1/CENPF/SPDL1/INCENP/BIRC5/NUF2/BUB1/PLK1/HASPIN/TRIP13/NDC80/TTK/AURKB/CDCA8/CDC20
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.635313749227977	-2.33695769926742	0.000155690487311225	0.00668200592023161	0.0053162286215398	6532	tags=51%, list=12%, signal=45%	KNTC1/PRAP1/ANAPC1/SIRT2/RAD18/RAD21/SMC2/NCAPH2/PCID2/CHFR/PSMG2/BRD7/SMC4/RMI2/ZWINT/MAD1L1/NCAPD3/SMARCB1/ACTB/ZWILCH/CDC6/SMARCA4/KNL1/SPC25/ESPL1/PLSCR1/ACTL6A/BUB1B/MAD2L2/SMC6/CENPE/CDK1/DPF3/SPC24/ZW10/GEN1/FBXO5/CCNB1/TACC3/MAD2L1/NCAPG2/CENPF/MKI67/SPDL1/CSNK2A2/NCAPG/RCC2/NCAPH/INCENP/DLGAP5/UBE2C/BIRC5/NUF2/BUB1/PLK1/NCAPD2/HASPIN/TRIP13/NDC80/TTK/AURKB/KIF2C/CDCA8/CDCA2/CDC20/HORMAD1
GOBP_RRNA_PROCESSING	220	-0.597382792131931	-2.3354438617768	0.000147623265426631	0.00668200592023161	0.0053162286215398	9543	tags=58%, list=17%, signal=48%	RPL35/RPS17/DDX56/PWP2/TFB2M/EXOSC7/RPS28/ZNHIT6/MAK16/LAS1L/EIF6/EXOSC6/NSUN4/PWP1/EIF4A3/POP5/RPS6/RPP30/PPAN/RPS25/HEATR1/MRM3/SART1/NOL11/DHX37/NSUN5/USP36/UTP25/DROSHA/RPS21/NOL6/RPS8/RRP7BP/PELP1/SNU13/NOP10/EXOSC9/RPUSD4/RRP12/EXOSC2/NSUN5P1/DDX27/EXOSC5/ISG20/YTHDF2/REXO4/SIRT7/NOL7/RPL7/RPS16/RRS1/RPL35A/BUD23/URB1/WDR75/RPL5/NOP2/MPHOSPH6/EXOSC8/TSR1/NAT10/IMP4/RBM34/RIOK3/EXOSC4/ERI1/EMG1/RRP9/NOLC1/DDX21/POP4/PRKDC/NOP56/METTL5/RRP7A/CHD7/DDX10/GAR1/RPS19/UTP14A/WDR3/DDX18/RPL7L1/NOL9/NOB1/DDX49/RCL1/WDR12/EBNA1BP2/PES1/GEMIN4/WDR74/POP7/PDCD11/WDR46/NIFK/DCAF13/MRTO4/SUV39H1/FBL/UTP6/RPP25/NPM3/ERI3/RPP38/ABT1/BMS1/BRIX1/RPS7/NOP58/MPHOSPH10/RPP40/BOP1/UTP4/RRP1/LSM6/RRP36/WDR43/RPF2/UTP11/DKC1/BYSL/LYAR/NOL10/RRP1B/RIOK1/GTPBP4
GOBP_RRNA_METABOLIC_PROCESS	261	-0.582581704036144	-2.31609060269456	0.000145581598485951	0.00668200592023161	0.0053162286215398	9543	tags=56%, list=17%, signal=46%	RPL35/RPS17/DDX56/XRN1/PWP2/TFB2M/EXOSC7/RPS28/ZNHIT6/MAK16/LAS1L/EIF6/EXOSC6/NSUN4/PWP1/EIF4A3/POP5/RPS6/RPP30/PPAN/RPS25/HEATR1/SLFN13/MRM3/SART1/NOL11/DHX37/NSUN5/USP36/UTP25/DROSHA/RPS21/NOL6/RPS8/RRP7BP/ERN2/PELP1/SNU13/NOP10/EXOSC9/RPUSD4/RRP12/EXOSC2/NSUN5P1/DDX27/EXOSC5/ISG20/YTHDF2/REXO4/SIRT7/POLR1B/NOL7/RPL7/MACROH2A2/RPS16/TRIR/RRS1/RPL35A/BUD23/URB1/WDR75/RPL5/NOP2/MPHOSPH6/EXOSC8/TSR1/NAT10/IMP4/RBM34/RIOK3/EXOSC4/ERI1/EMG1/RRP9/NOLC1/DDX21/POP4/SMARCB1/PRKDC/NOP56/METTL5/GTF3C5/RRP7A/SMARCA4/CHD7/DDX10/DEDD/DDX11/GAR1/RPS19/UTP14A/WDR3/MARS1/DDX18/RPL7L1/NOL9/NOB1/DDX49/RCL1/WDR12/EBNA1BP2/POLR1G/GTF3C6/NCL/PES1/GEMIN4/WDR74/POP7/PDCD11/WDR46/NIFK/DCAF13/MRTO4/SUV39H1/FBL/UTP6/GTF3C2/RPP25/NPM3/ERI3/RPP38/ABT1/BMS1/BRIX1/RPS7/NOP58/MPHOSPH10/RPP40/BOP1/UTP4/TCOF1/RRP1/LSM6/RRP36/WDR43/RPF2/UTP11/DKC1/BYSL/POLR1E/LYAR/NOL10/RRP1B/RIOK1/GTPBP4
GOBP_CHROMOSOME_SEPARATION	82	-0.672439473537293	-2.31500377255139	0.000161812297734628	0.00668200592023161	0.0053162286215398	6532	tags=56%, list=12%, signal=50%	KNTC1/PRAP1/RAD21/SMC2/NCAPH2/PCID2/CHFR/PSMG2/SMC4/ZWINT/MAD1L1/NCAPD3/ZWILCH/KNL1/SPC25/ESPL1/PLSCR1/BUB1B/MAD2L2/SPC24/ZW10/GEN1/FBXO5/CCNB1/MAD2L1/NCAPG2/CENPF/SPDL1/CSNK2A2/NCAPG/NCAPH/INCENP/DLGAP5/UBE2C/BIRC5/NUF2/BUB1/PLK1/NCAPD2/HASPIN/TRIP13/NDC80/TTK/AURKB/CDCA8/CDC20
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	-0.599846043733302	-2.31249012076292	0.000149700598802395	0.00668200592023161	0.0053162286215398	7457	tags=49%, list=13%, signal=43%	CENPK/NSMCE2/CEP192/BAZ1B/ANKRD53/KNTC1/PRAP1/VPS4A/CHMP4BP1/MZT1/CHMP1A/RAD21/SMC2/NCAPH2/RRS1/PCID2/PSMG2/SMC4/ZWINT/KATNB1/WRAP73/UHRF1/SPAG5/KIF25/FLNA/MAD1L1/NCAPD3/PRICKLE1/CHMP4C/ZWILCH/RACGAP1/DRG1/KNL1/NEK2/NUP62/SPC25/PRC1/KMT5A/LSM14A/ESPL1/RAN/PINX1/BUB1B/MAD2L2/CCSAP/CENPE/CDK1/KIF11/SPC24/ZW10/GEN1/FBXO5/CCNB1/MAD2L1/NCAPG2/CENPF/CENPI/KIF14/KNSTRN/KIF4A/KIF18A/KIF15/SPDL1/NCAPG/NCAPH/KIF23/SEH1L/INCENP/DLGAP5/UBE2C/BIRC5/CDT1/NUF2/MYBL2/KIF18B/TPX2/SKA3/EML4/CDCA5/SKA1/PSRC1/CHEK2/BUB1/KIFC1/CEP55/PLK1/NCAPD2/HASPIN/TRIP13/NDC80/TTK/TENT4A/AURKB/KIF2C/CDCA8/CDC20
GOBP_DNA_CONFORMATION_CHANGE	89	-0.663900619445323	-2.31040652435803	0.000161368404066484	0.00668200592023161	0.0053162286215398	10611	tags=64%, list=19%, signal=52%	HNRNPA2B1/CHTF18/MTERF1/RFC5/GINS2/CHD1L/HMGB1/NAV2/TOP3A/MRE11/ASCC3/DHX9/ERCC3/HFM1/ASCC1/BRIP1/ASCC2/MCM8/DHX36/ZGRF1/DDX12P/TOP2A/DDX1/HMGB2/TWNK/HMGB3/DTD1/DDX11/XRCC6/RFC3/RECQL4/FBH1/TOP1MT/GINS1/RAD54B/SSBP1/RUVBL1/MCM2/DNA2/WRNIP1/BLM/RAD51/GINS3/GINS4/POLQ/RFC2/SUPV3L1/MCM4/MCM3/CDC45/MCM6/DSCC1/MCM5/PIF1/RFC4/HMGA1/MCM7
GOBP_MATURATION_OF_SSU_RRNA	52	-0.72235998637403	-2.30833181020394	0.000165809981760902	0.00668200592023161	0.0053162286215398	7404	tags=62%, list=13%, signal=54%	HEATR1/NOL11/DHX37/UTP25/RPS21/RPS8/SNU13/NOL7/RPS16/RRS1/TSR1/NAT10/IMP4/RIOK3/RPS19/WDR3/NOB1/RCL1/WDR46/DCAF13/UTP6/ABT1/BMS1/MPHOSPH10/RPP40/UTP4/LSM6/RRP36/WDR43/BYSL/NOL10/RIOK1
GOBP_DNA_REPLICATION_INITIATION	37	-0.771008220908291	-2.30506552294373	0.000170473917490624	0.00668200592023161	0.0053162286215398	5343	tags=68%, list=9%, signal=61%	ORC3/LRWD1/POLA2/CDC34/CDK2/TOPBP1/CDC6/RPA4/MCM2/WRNIP1/GMNN/GINS3/MCM4/CDT1/MCM3/CDC45/MCM6/MCM5/MCM10/PRIM2/ORC6/TICRR/MCM7/ORC1/CCNE1
