	fc	log2fc	pvalue	padj
SIGLEC17P	0.465749650143113	-1.10237340942842	3.29701372170328e-19	1.05929753049886e-17
SSTR1	0.494209386330847	-1.01680568340244	2.27064382178264e-16	5.17205243534322e-15
AC017104.1	0.504282126612268	-0.987697002459083	6.51458023286651e-16	1.4134944417272e-14
ZNF423	0.505844049938126	-0.983235419570384	1.14846030559264e-15	2.43594701392288e-14
SPARCL1	0.505947481884279	-0.982940456128585	8.74442056126035e-16	1.87933801050778e-14
RPS23	0.512890227931625	-0.963278010896928	1.02722499238682e-14	1.94592918814974e-13
CST3	0.513275528405942	-0.962194616511101	7.87169602525551e-15	1.51137096636566e-13
RAB1B	0.520687735200623	-0.941509670440039	6.58997541282314e-15	1.27695126576389e-13
AC092171.3	0.521350674476644	-0.939674000418513	2.80850380506307e-14	5.00439554859448e-13
SIGLEC8	0.522464035525248	-0.936596364019476	1.20667010289508e-14	2.26168896979182e-13
CD22	0.523815036423557	-0.932870621181403	3.75113530889543e-14	6.58678456082422e-13
LRRC4C	0.525685985394462	-0.927726821212919	5.76486865016437e-14	9.96543905002659e-13
AC010754.1	0.526978986445804	-0.924182660073938	1.11056262765995e-13	1.84336495618934e-12
RHOBTB2	0.52995980938097	-0.916045140881965	3.73139079391609e-14	6.5622726095671e-13
EIF4B	0.531594596910881	-0.911601653647035	2.39286668391371e-13	3.81332452125693e-12
LINC01341	0.532308677040407	-0.909665011394704	2.60279691447884e-13	4.12815527400717e-12
RAB37	0.532709946831687	-0.908577875541198	1.88479796340685e-13	3.04471905697939e-12
CRTAP	0.534889569355408	-0.902687024286023	1.65239346365649e-13	2.684583216219e-12
GPR137	0.535634659962054	-0.900678776985574	2.67226001883621e-13	4.23477428019932e-12
SESN1	0.535831792481498	-0.900147911813343	2.3588392307908e-13	3.7622689722374e-12
ISCU	0.536199004118392	-0.89915955507974	6.12963573634114e-13	9.23630579325346e-12
COL4A6	0.537349547806315	-0.896067223008829	7.56900055623964e-13	1.12321037296767e-11
CX3CR1	0.537365243554893	-0.896025083124239	3.7589031426309e-13	5.83471822162794e-12
MAOA	0.537572143473864	-0.895469714050007	7.41769097531327e-13	1.10400763369319e-11
CYP4V2	0.538758081128676	-0.892290490747198	4.96610425274147e-13	7.56547233152667e-12
POLM	0.540911242418256	-0.886536211793232	6.02414227189224e-13	9.08217111203914e-12
LINC01176	0.54094992983848	-0.886433030071295	7.53745706277014e-13	1.11940809696029e-11
AC023510.2	0.541532569372491	-0.88487998649206	1.35262590764689e-12	1.94663495569674e-11
AL138479.2	0.542111022511897	-0.883339753963352	1.63268592978716e-12	2.32432349095729e-11
LIPE	0.542134284933382	-0.883277848083031	1.39728627684655e-12	2.00836000415373e-11
CLEC3B	0.543894144220065	-0.878602201627157	1.79614790640721e-12	2.53918546380103e-11
ACSM5	0.544260034576489	-0.87763199311645	3.91302757443641e-13	6.06214654300218e-12
