	fc	log2fc	pvalue	padj
BPIFA4P	2.21868962296357	1.14970786008553	1.70867602224857e-19	4.9458771066047e-18
SYNE4	2.08096300416705	1.05725131674111	2.33015129862548e-17	4.9917652615834e-16
CTD-2001J20.1;ZNF536	2.0802938722343	1.05678734474512	8.69987718349416e-17	1.72873613590502e-15
CD1C	2.00899782235687	1.00647600026999	4.26524099611637e-15	6.54401186386619e-14
AC002116.8;SYNE4	2.00000837825519	1.00000604362095	4.04627077070347e-15	6.24454071376282e-14
RP11-22C11.2	1.97493076501492	0.981802077735084	8.56617242781042e-16	1.45652666336142e-14
SRD5A3	1.94474789524604	0.959583145519004	4.87420769994876e-14	6.31585298758606e-13
SGSM2	1.9322706000954	0.950297147009387	1.00028757837827e-13	1.23976977979648e-12
RP11-734K21.2	1.92496898413854	0.944835200721827	1.76902896725722e-13	2.11003484313247e-12
DEFB118	1.91619227273537	0.938242329865587	2.30315156476997e-13	2.69208758895099e-12
ACKR1;CADM3;CADM3-AS1	1.90861970606334	0.93252967328551	1.56083014520574e-13	1.87877134799962e-12
AC004911.2	1.90276945315169	0.928100769733843	5.29678630054414e-13	5.88618987890881e-12
OR10J3	1.86891885025207	0.902203927627427	2.37422540081868e-12	2.38923898055011e-11
C6orf25;LY6G6D;XXbac-BPG32J3.19	1.81285903064713	0.858266744335556	2.72807593304754e-11	2.3436971108848e-10
PDSS1	1.80147076630869	0.849175240361052	7.37234633466768e-12	6.93487266143088e-11
CEND1P1	1.80100880965317	0.848805238219123	4.53785603439886e-11	3.75458306730895e-10
DRD3	1.79626894338706	0.845003371372362	5.55807454450673e-11	4.53440697582361e-10
OR2G6	1.79497514881085	0.843963870268089	5.87398570715562e-11	4.76990476211062e-10
CTD-2587H24.10	1.79345231417425	0.84273938621045	2.76854064532312e-11	2.37513005047195e-10
RP11-144L1.4	1.78697871994752	0.837522454296037	7.90334169843869e-11	6.28590965331684e-10
LINC00158	1.78172356950716	0.833273523259147	1.03285011715652e-10	8.05101848108369e-10
RP11-238K6.1	1.77950762874583	0.831478117691857	1.13469758069731e-10	8.79091574388102e-10
BNIP3P41	1.77826223925807	0.830468093222597	8.10792725885832e-11	6.44026607525693e-10
ESRP1	1.77661536762936	0.829131375639353	2.35537849569865e-11	2.04405261757267e-10
EPHA1;EPHA1-AS1	1.77520762522758	0.827987769613753	1.21986684988167e-10	9.39721820379298e-10
RBBP8NL;RP5-908M14.5	1.76707247250038	0.821361209992987	1.32512525430447e-10	1.01633485235733e-09
MANF	1.76278237976544	0.817854381060831	2.17663234129153e-10	1.61744858496499e-09
P4HA2	1.75160049468785	0.808673762349881	3.33282939626416e-10	2.40090420215691e-09
SPICE1	1.75104864983196	0.808219167093169	3.76412389167391e-10	2.68998752686284e-09
NAT8B	1.7505133386149	0.807778054899955	3.37431578847086e-10	2.42793546095082e-09
LINC01135;RP11-63G10.3	1.74994198715833	0.807307095642592	2.06386962342158e-10	1.53831936793594e-09
RP11-749H20.1	1.74970450296318	0.807111294568325	3.98185646858295e-10	2.83513053413778e-09
APCS	1.74942296056244	0.806879133933737	4.02901497905903e-10	2.86536311946583e-09
CASC16	1.74888831104844	0.806438157617692	4.11324556484815e-10	2.92074599593168e-09
OSMR-AS1;RP11-122C5.3	1.74321429506058	0.801749932296407	3.74102694105254e-10	2.67400138790652e-09
RP11-17A4.2	1.73890618506108	0.798180100558193	6.24728758597555e-10	4.3055219150365e-09
LINC00905	1.73845380709673	0.797804733353806	6.25443028971291e-10	4.30882893328591e-09
MIR1179	1.73816836083532	0.797567829895902	6.44196490575775e-10	4.42972450244221e-09
RP11-572M11.1;RP11-572M11.4	1.73797484152868	0.797407198225669	3.43514183323213e-10	2.46928527437322e-09
AC132812.1;SMURF2	1.73788052442022	0.797328903354127	6.5026559960184e-10	4.46561063085433e-09
RP11-266K4.1;RP11-266K4.14	1.73628196615481	0.796001255467139	6.80493445352776e-10	4.6584021498349e-09
TMEM132B	1.73611920439009	0.795866008656961	7.01463346627315e-10	4.78680046136379e-09
ERV3-1;ZNF117	1.73474908622114	0.794727006756029	5.91148603824356e-10	4.08865735186964e-09
DNAH3;TMEM159	1.73389483130973	0.794016395128799	6.30366574304748e-10	4.34030822963417e-09
OR2M1P	1.7313473967779	0.791895232112645	8.55038720523307e-10	5.75362958176044e-09
NCEH1	1.73074284398291	0.791391383126914	8.08450243756351e-10	5.46112447826667e-09
ANKRD22	1.72943723597945	0.790302656969436	9.25433785435229e-10	6.18093593502624e-09
FLJ36000;RP11-1109M24.7	1.72799542153526	0.789099394968326	9.82331539197535e-10	6.52640478839865e-09
CEP85L;RP3-509L4.3	1.72729176752575	0.788511797985202	9.48077453932887e-10	6.32183480573678e-09
AC009892.10;LILRB1	1.72602039800066	0.787449514297001	1.06591498564094e-09	7.04369958424352e-09
RP13-492C18.2	1.72442760312825	0.786117561213777	1.13840597451886e-09	7.4930961556469e-09
FLG;FLG-AS1	1.71993877982741	0.782357213990595	1.36993147746771e-09	8.90225402920105e-09
SNHG14;SNORD116-23	1.7180504224712	0.78077237825849	1.32641227031923e-09	8.6370133192032e-09
FCER1A	1.71201046513189	0.775691520633764	1.89777100589649e-09	1.20324180661885e-08
AC093323.1;S100P	1.71017572257047	0.774144571342819	2.04604247253398e-09	1.28880341557268e-08
ODF4	1.70998944549827	0.773987420447838	2.05179196748334e-09	1.29198226304651e-08
BSN	1.70936457137243	0.773460126223192	2.11518510551051e-09	1.32894068815026e-08
VSTM1	1.70874753328035	0.77293925518216	2.16932101704705e-09	1.35877338401204e-08
NTM;RP11-217L21.1	1.70300116827627	0.768079424720388	2.59352227556894e-09	1.60424823106495e-08
REG3G	1.70292587432081	0.768015638141984	2.75229741269846e-09	1.69334234624616e-08
OR14I1	1.70152995087956	0.766832546310334	2.91362241569384e-09	1.78483042198503e-08
GINS2	1.70138775065109	0.766711972389632	2.79049855100325e-09	1.71483646328035e-08
SPR	1.70040657490037	0.765879742517048	8.61755389497227e-10	5.7977653501661e-09
OR10T2	1.69966711378766	0.765252216766295	2.85801793695541e-09	1.75369049207842e-08
SIGLEC8	1.69920253119549	0.764857820348668	3.10138364821025e-09	1.89244846232827e-08
CTC-510F12.4;RAB3D;TSPAN16	1.6977173236282	0.763596264692287	1.37052214508905e-09	8.90451830604783e-09
OR2M4	1.69740650394749	0.763332110548882	3.44664459854705e-09	2.087693229316e-08
SUOX	1.69709497222085	0.763067302722741	3.49061727288644e-09	2.11189238921295e-08
ANO10	1.69497552996076	0.76126444559814	3.62653354193877e-09	2.18620858535932e-08
ANKRD62;RP11-815J4.5	1.69457313308725	0.760921900891272	1.47495809880754e-09	9.51912476654914e-09
PWAR5;RP11-701H24.5;SNHG14;SNORD64;SNURF	1.69121278398367	0.758058187296887	4.43281895282001e-09	2.63680999230771e-08
LINC00111	1.69108011721576	0.757945011002675	4.45673351480263e-09	2.64932051645633e-08
SPTA1	1.69013711766817	0.757140294410025	4.63042436463934e-09	2.7450254808661e-08
RP11-740P5.3	1.68980856420594	0.756859815078855	4.63672097921941e-09	2.74831505832126e-08
LINC01220	1.68817010502743	0.755460281601373	4.70350788911021e-09	2.7834136109398e-08
MLF1;RP11-538P18.2	1.68796092776809	0.755281509514519	2.8638699980854e-09	1.75669489403667e-08
