	fc	log2fc	pvalue	padj
LILRB1	0.619814989477414	-0.690090449703089	1.52669913317193e-07	0.000638550195824427
C17orf58;RP11-855A2.5	0.645172462138889	-0.632243233553632	1.93417682118916e-06	0.000885618580123105
RBL2	0.64699035599042	-0.628183887257665	1.79632377032367e-06	0.000885618580123105
CDH13;CTD-3253I12.1	0.648942266392519	-0.623837961338082	2.49390641709051e-06	0.000965104179572131
OR1A1	0.650621939983728	-0.620108621767423	3.06081167281731e-06	0.00098408168084708
RNF139;RNF139-AS1	0.654342258344488	-0.611882649901505	3.73741121200439e-06	0.000994651124436005
KIAA1033;RP11-61E11.2	0.657446053927205	-0.605055574512305	5.13773172250023e-06	0.0010493452895836
MRPL9;OAZ3;RP11-98D18.2;RP11-98D18.3	0.660884404454393	-0.597530143433322	6.03397181646785e-06	0.00105034277494051
RP11-32B5.7	0.662693167333796	-0.593587050234547	7.06679409441554e-06	0.0011011721581402
PART1;PART1_2;PDE4D	0.663178807864071	-0.592530189196497	5.92021736552786e-06	0.0010493452895836
SGSM2	0.663546329410324	-0.591730895490717	7.56146884005288e-06	0.00114389776143697
RP11-120M18.2;WIPI1	0.664914663145876	-0.588758901576337	9.01815600265957e-06	0.00120032689191932
OR2T10	0.670720837099472	-0.576215672329074	1.45327361428186e-05	0.00146735941027056
CTB-61M7.1;KIR3DL1	0.671886039511314	-0.57371154071389	1.28643540694891e-05	0.00139454834174033
OR2M3	0.673718835658558	-0.569781460500083	1.78336699480649e-05	0.00159012783559696
LINC00704;LINC00705	0.674492820481711	-0.568125008141629	1.4646814088574e-05	0.00146763140524639
UBE2E2;UBE2E2-AS1	0.677489849151418	-0.561728764197413	2.17156330270743e-05	0.00167030088164336
DDIAS;PRCP	0.679327443462239	-0.557820957546167	1.45694128219785e-05	0.00146735941027056
CYYR1;CYYR1-AS1	0.679690452881628	-0.557050236420252	2.15175575216767e-05	0.00167030088164336
PYCR1	0.683092189205024	-0.54984779904594	3.18178198162005e-05	0.00192465930817408
AC002985.3;COPE;DDX49	0.684473767904357	-0.546932842870193	3.53765630894175e-05	0.00201839431290847
SPRTN	0.685407687371681	-0.544965722010714	3.24837612821054e-05	0.00193538986789543
MYCBPAP	0.685436723668616	-0.544904605634177	3.5679881781867e-05	0.00203038410864274
MIB2;RP11-345P4.9	0.686667222023009	-0.542316996502685	4.24244615422618e-05	0.00221713178557981
PCBD1	0.687205045386519	-0.541187466258207	4.36437768707583e-05	0.00223401819541995
OR5A2	0.6877465633671	-0.540051069398046	4.80398071931424e-05	0.00234123751556505
AC005154.6;RP4-777O23.1;RP4-777O23.3	0.688392515696956	-0.53869668261323	5.16136367127425e-05	0.00243252422973991
SVOP	0.689775614443425	-0.535800968616003	4.92339865509419e-05	0.00236212469744704
RP3-468K18.7;ZC2HC1B	0.693456415090124	-0.528122885315187	6.8983743100328e-05	0.00280198121732114
HIF1AN;NDUFB8;RP11-411B6.6	0.693473560383598	-0.528087215987524	7.22020513461146e-05	0.00283267381174254
LTBP1;Y_RNA	0.693860452792119	-0.527282553565497	6.78294668725915e-05	0.00278988192181229
AC002116.8;SYNE4	0.693904808699472	-0.527190330407345	6.61941042068427e-05	0.00276622601723699
BHLHE41	0.694902128313244	-0.525118295382242	7.97027225405792e-05	0.00296553824222088
TBC1D22B;TMEM217	0.696396879769645	-0.522018355928998	8.65114785558905e-05	0.00309672517629908
NLRP11	0.696597827628393	-0.521602121064982	7.49971525882583e-05	0.00285811495937733
PHKG1	0.697371491989443	-0.520000705831667	9.36327283945174e-05	0.00320785902004739
B4GALNT4	0.697430368978762	-0.519878908545701	8.38817135213039e-05	0.0030494261193247
OSMR-AS1;RP11-122C5.3	0.700197983187494	-0.514165188575946	9.8711026831259e-05	0.00329583656434506
MMP15	0.700352506682707	-0.513846841921882	0.000106295955838428	0.00343671559593356
TMCO3	0.700474251450207	-0.513596074906261	0.000103501203149809	0.00338506025710865
OR52N5;TRIM5	0.701059529717303	-0.512391140549475	0.000112168334939116	0.00351410320789407
CTD-3214H19.4;PET100;XAB2	0.701179150460139	-0.51214499664354	0.000109026929162783	0.00347427515534843
OR2T34	0.7012651861067	-0.511967986836374	9.18929756566055e-05	0.0031925079645324
TNFSF15	0.701707599502942	-0.511058107984148	7.99004779051459e-05	0.00296890441914342
MVB12B;NRON	0.701800599923606	-0.510866913880767	7.75035253866643e-05	0.00290515344381768
RP11-379K17.4;SEC62	0.701940678542314	-0.510578982290643	0.000113940410878912	0.00354362389536353
RP11-666A8.8;SNHG16;SNORD1C	0.701963194919607	-0.510532705239234	0.000121939747553143	0.00370065966984758
