	fc	log2fc	pvalue	padj
hsa-mir-425	0.660913620596103	-0.59746636669593	3.8526264553154e-06	8.39016428046464e-05
hsa-mir-4668	0.679389398593418	-0.557689388763321	2.04898685937797e-05	0.000341788446330283
hsa-mir-3607	0.68814081651956	-0.5392242763163	3.80549361203707e-05	0.000579321745987778
hsa-mir-183	0.716583413205344	-0.480793445091635	0.000153084228654155	0.00193577476233642
hsa-mir-423	0.718549149542774	-0.476841252920852	9.77353802677412e-05	0.00133515979684341
hsa-mir-4714	0.720087779519009	-0.473755311446678	0.000168072498006481	0.00208079309178232
hsa-mir-4724	0.72157967805225	-0.470769386540861	0.000322034020713353	0.00357325508580625
hsa-mir-96	0.728744416240404	-0.456515170698605	0.000342244073258534	0.00375271822985581
hsa-mir-548aw	0.728835905300695	-0.456334061209407	0.000497746791454131	0.00513465111184262
hsa-mir-30d	0.728946805920147	-0.456114555554974	0.000375165904080273	0.00405696646619219
hsa-mir-331	0.734851393784271	-0.444475566199591	0.000712557610420847	0.0069830645821243
hsa-mir-30c-1	0.735682028479946	-0.442845745801705	0.000736454135204215	0.00717242288198887
hsa-mir-33b	0.735806489826312	-0.442601693924469	0.000750861638124252	0.0072335969952247
hsa-mir-484	0.743057422168634	-0.428454390884089	0.00110413208984025	0.00951252262016217
hsa-mir-3127	0.744303011347944	-0.426038021977704	0.00115571529345366	0.00979546800073153
hsa-mir-22	0.751883669421981	-0.41141862783889	0.00145626311688666	0.0119550815040748
hsa-mir-200a	0.763143519352752	-0.38997369420034	0.000232043073701303	0.00275639045123972
hsa-mir-145	0.76752129070088	-0.381721324127608	0.00351188651914675	0.0246934442243144
hsa-mir-874	0.780011256811981	-0.358433150361663	0.00611905262588915	0.0376261745780164
hsa-mir-34a	0.788421289962597	-0.342961360478625	0.00860673428219097	0.0494335507489943
hsa-mir-200b	0.794195228079505	-0.332434402429307	0.00249894465553473	0.0190210933003808
