	fc	log2fc	pvalue	padj
hsa-mir-1283-1	1.86883147834888	0.90213648009863	7.07768140886888e-27	1.10978044491064e-24
hsa-mir-93	1.80972410009004	0.855769769257812	7.9361575433696e-12	1.97522143301643e-10
hsa-mir-3680-1	1.79667971452971	0.845333249447136	9.19638590096694e-12	2.2531145457369e-10
hsa-mir-4665	1.74617362449518	0.804197015293022	4.08587714325743e-11	8.89813244531618e-10
hsa-mir-210	1.71617077234362	0.779193119361275	5.07299611700866e-10	9.70055842862143e-09
hsa-mir-1283-2	1.71528642742425	0.77844950521511	9.63140044890791e-18	6.56610256690765e-16
hsa-mir-548d-1	1.6944660574122	0.76083073785847	3.48002075067697e-10	6.82084067132687e-09
hsa-mir-324	1.68117292570616	0.749468128040798	2.58205212150216e-09	4.54905362529818e-08
hsa-mir-3145	1.68008213244529	0.748531762274967	2.69998204998607e-11	6.31876396175844e-10
hsa-mir-4766	1.6730502739092	0.742480797934394	3.52990016400493e-09	6.0161776708258e-08
hsa-mir-6783	1.66358573796065	0.734296221822295	4.75613668541339e-09	7.93364076885979e-08
hsa-mir-5699	1.66150177538217	0.732487834609047	5.97471957420423e-09	9.86143188668656e-08
hsa-mir-570	1.63380085341239	0.708232141804377	1.8038682361857e-08	2.74608290712541e-07
hsa-mir-1301	1.63362427258575	0.708076207223879	1.56119094513506e-08	2.39994843330566e-07
hsa-mir-937	1.61191423197204	0.688774981830835	4.07285962596145e-08	5.91318879028477e-07
hsa-mir-4658	1.59592435021928	0.674392266754392	4.98240554123055e-08	6.97536775772278e-07
hsa-mir-219b	1.59447908665996	0.673085175188277	6.5157571229616e-08	8.88409319026416e-07
hsa-mir-6832	1.58840316730872	0.667577142741598	1.83587382498681e-09	3.27119336088559e-08
hsa-let-7d	1.58261370170615	0.662309152730964	1.50740507588773e-07	1.92163508861134e-06
hsa-mir-1276	1.56997081847616	0.650737743555764	1.66469400078542e-07	2.10503241389641e-06
hsa-mir-6807	1.56921621502087	0.650044148257273	4.15630473047302e-08	5.97897781411165e-07
hsa-mir-1307	1.56076424907176	0.642252637007814	3.15554325514454e-07	3.835575057416e-06
hsa-mir-203b	1.54707371353348	0.629541938619922	6.29366651224502e-07	7.10432137023193e-06
hsa-mir-545	1.54572880035169	0.628287219192233	6.56107450135209e-07	7.34840344151434e-06
hsa-mir-671	1.53520262934349	0.618429087553677	7.94190385665806e-07	8.4713641137686e-06
