	fc	log2fc	pvalue	padj
TRMT6	0.513358311645326	-0.961961951339689	2.05056690435922e-12	5.43598340132453e-09
CDC25B	0.520457043290441	-0.942149001467028	5.57066820514496e-12	1.0894882365214e-08
CHEK1	0.532438265470865	-0.909313835768953	3.85631930063016e-11	4.12677097686492e-08
TRIP13	0.539417841291226	-0.890524855262861	9.11057163739007e-11	7.71230285907242e-08
SPAG5	0.542310670747369	-0.882808537141921	1.45256089728539e-10	1.113309410964e-07
KIF18A	0.544503249144412	-0.876987437110388	1.90509438764007e-10	1.30182214920219e-07
SPDL1	0.544564240114291	-0.876825846812736	1.80530955449199e-10	1.24867978051368e-07
CISD1	0.545443788008974	-0.874497571004578	2.62621413143366e-11	3.03981605903108e-08
NSUN2	0.545773241282389	-0.873626432440124	6.09165144914911e-11	5.956899917955e-08
TPX2	0.545994739529227	-0.873041043543805	1.66710240334212e-10	1.19535392046704e-07
HMMR	0.548338623727489	-0.866860997510924	1.64768631684415e-10	1.19535392046704e-07
DPM1	0.550270543773489	-0.861786992259185	6.78518794764473e-11	6.41392508044277e-08
XPO6	0.551245342794085	-0.85923353279999	3.05670053326756e-10	1.73366884145336e-07
TIMM8A	0.552335777281329	-0.856382514582094	3.76457346018288e-10	2.0658711383399e-07
RBL1	0.552802990459528	-0.855162674694002	3.88102588890853e-10	2.0963823365831e-07
GINS2	0.553000783247415	-0.854646571052404	5.43998044032824e-10	2.61474042910251e-07
BRIX1	0.556439584154028	-0.84570304051514	5.05225322607869e-10	2.49172735846526e-07
TBRG4	0.556569194866818	-0.845367034659735	4.23036396636068e-10	2.22160697296369e-07
NKRF	0.558437495258067	-0.840532282983778	7.53028772482101e-10	3.23557067339904e-07
POLQ	0.56034574977901	-0.835610807772054	1.26214943656091e-09	4.5623418055867e-07
AL353708.3	0.561251925038343	-0.833279606724431	1.13984610156354e-09	4.28136763856816e-07
EME1	0.562444309371477	-0.830217840461931	1.33284161065405e-09	4.74100130954761e-07
CDC6	0.563238763635086	-0.828181467269333	7.72633882162502e-10	3.28978611177301e-07
CCT5	0.564156298668777	-0.825833180356486	1.99066374811057e-09	6.07013310761222e-07
RAD51AP1	0.564756396145952	-0.824299389940465	1.6551776702687e-09	5.36438353855027e-07
XPOT	0.570503405256917	-0.809692597098023	1.71914276073641e-09	5.44901341064487e-07
DBF4	0.571890144950718	-0.806190050254066	4.80840588497089e-09	1.17551015766333e-06
AGO2	0.572578911236396	-0.804453559749102	4.85138442504201e-09	1.18092691173866e-06
CYCS	0.573637418632952	-0.801788960116253	3.84414586772302e-09	9.75632251539498e-07
CDCA5	0.574451183706692	-0.799743795604475	6.3293037379346e-09	1.42452031787475e-06
RIPK2	0.575193410287948	-0.797880947273151	3.74358487863672e-09	9.6511319800745e-07
PTTG1	0.576464287889709	-0.794696859569333	8.80552278629836e-09	1.82938767718126e-06
SNRPD1	0.577385636953699	-0.79239287535192	9.04531026654068e-09	1.85206809526133e-06
H3C12	0.579111300128017	-0.78808744665304	5.75253990361062e-09	1.34820994096315e-06
RCC1	0.579337279528786	-0.787524591519557	8.33210975267093e-09	1.77658747685052e-06
