	fc	log2fc	pvalue	padj
NDRG3	1.94299044732215	0.958278807956276	3.88591874163392e-08	3.93567237980805e-05
LINC02620	1.8245050847012	0.867505171565301	9.62986030625765e-07	0.000432982596970915
AC023908.3	1.81847348357097	0.862727889005201	6.17811812462995e-07	0.000333718405404416
AC024382.1	1.7959611618195	0.844756151718122	1.14253163238831e-06	0.000487225312738103
AL354714.2	1.78865547592466	0.838875527668645	7.67404609494135e-07	0.000372007583219477
NBN	1.78336226529576	0.834599796209527	2.3674068652789e-06	0.000839201344862646
AC002310.2	1.75894974594403	0.814714264894571	3.18102381112112e-06	0.00103026161474209
MMD	1.72980375080341	0.79060837092399	5.8398914792749e-06	0.0016236329658335
AC084876.2	1.71220374533285	0.775854386839311	1.22545938715884e-05	0.00274720869808252
BLMH	1.70708752504739	0.771537029493176	1.00103369476573e-05	0.00236565116941782
GAPDHP62	1.7011528619321	0.766512784295106	1.03917979699349e-05	0.0024155393666426
TEX13B	1.70058244065236	0.76602894655583	3.69758440275267e-07	0.000225500961904219
EIF4EP5	1.6839631670444	0.751860582998411	1.32817070128649e-05	0.00289730221787945
DDHD1	1.68210894129503	0.75027114434245	1.49618858924155e-05	0.00311087423077213
ZBTB2	1.67557312151033	0.744654646696657	2.30960006517009e-05	0.00403057190450007
SDAD1	1.67234631196247	0.741873633791998	2.11039776419017e-05	0.00382413514350077
C17orf67	1.66981616554932	0.739689281352608	2.34284215173913e-05	0.00406357731866019
ALDOA	1.6645937362596	0.735170113511643	3.33540609215175e-05	0.00534390472679579
AL161646.1	1.65862588634383	0.729988513911679	6.9528445271805e-06	0.00186033935388537
MSR1	1.65755524079277	0.729056951357336	4.03366805391796e-05	0.00606837005342347
AP1S2	1.65630517117924	0.727968511234011	1.69883979630866e-05	0.00338081041148205
HAVCR2	1.65279916692707	0.72491143214324	4.46178058666955e-05	0.00640655214010473
SPACA6P-AS	1.65252660987165	0.724673502970955	4.49338508986554e-05	0.00643563944802788
IL24	1.63776157436211	0.711725344450104	5.16585247808438e-05	0.00719881216215017
PPID	1.63618747797886	0.710338064938617	2.96725014011662e-05	0.00487807322310129
AASDHPPT	1.63371510771199	0.708156423798252	5.93603152092684e-05	0.00788463465509152
AMZ1	1.61341293300908	0.690115725636919	0.000102956947330513	0.0108437822789103
AKAP1	1.61191312420782	0.688773990359657	8.23800572734916e-05	0.00967360188070523
DUSP13	1.61111617149746	0.688060525081499	0.000102720965358813	0.0108437822789103
RPS29P17	1.61065687147791	0.687649180237444	0.000100855727912885	0.0107321469419046
AC098935.1	1.60449077753951	0.682115497169581	0.000108176934563547	0.0111744151980266
LARGE1	1.60404092547051	0.68171095115701	6.78031310039649e-05	0.00864177568798174
KAT7P1	1.60255901677861	0.68037748735637	9.79918740154442e-05	0.010639214700142
CNBD2	1.60162648322676	0.6795377347461	0.000116542936530071	0.011617373804593
FER1L4	1.60107005450549	0.679036434073119	0.000128659746572849	0.012028773330809
BAALC	1.60010722886844	0.678168588470874	8.57564955496587e-05	0.00976676939375501
DGKE	1.59967683701187	0.677780484656321	0.00012636319172835	0.0119250268639881
AC092447.5	1.59667092481076	0.675067002752938	9.76622614245875e-05	0.0106316899831446
AC090796.1	1.59520616132569	0.673742887126112	5.57880299859317e-05	0.00756968826964615
MOCS2	1.59206729656262	0.670901319779279	0.000119383073299037	0.011617373804593
ZNF572	1.58933190303752	0.668420436747374	0.000127474793238155	0.0119503931373363
FECH	1.58836017614983	0.667538094738937	0.000156798411573158	0.0136188905194407
AP003119.1	1.58645675135662	0.665808192258512	0.000150201489456759	0.0133621350111571
TMX1	1.58601841922563	0.665409525878694	0.000139980910137829	0.0127846977138281
CGRRF1	1.5852068488869	0.664671105596569	0.000143514802578515	0.0129202048537232
CDV3	1.58497484744564	0.664459945883063	0.000154521412521721	0.0135246773981396
