Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	-0.669517858820601	-2.87180622344622	0.000142877553936277	0.00218162098336296	0.00154449112007072	7047	tags=64%, list=12%, signal=56%	IL13/UNG/APLF/TNF/TNFRSF4/HSPD1/IGKV1-37/RNF8/TRAV38-1/NSD2/IGKV5-2/IGLV7-46/MZB1/IGLV2-8/AICDA/IGKV1D-39/IGKV2D-28/IGLV5-48/IGLV4-60/IGLV7-43/IGLV2-33/IGLV10-54/IGKV6D-41/IGKV1-17/CD40/IGKV3D-20/IGKV3D-11/IGKV2D-24/IGKV2-28/TRDV3/IGKV2-30/CGAS/IGLV1-36/IGKV3D-7/C17orf99/EXO1/TRAF3IP2/MSH6/IGKV6D-21/TFRC/IGLV3-12/IGKV3-7/ZPBP2/IGLV1-51/IGLV11-55/IGKV1D-33/BTK/IGLV3-10/GPI/RNF168/IGKV2-24/CD40LG/IGLV1-50/IGLV3-16/IGKV1-16/VPREB3/SASH3/IGKV1D-12/HLA-E/IGKV1D-42/IGKV1-8/IGLV4-3/IGLV2-14/IGKV3-15/TRAV38-2DV8/IGLV5-45/IGKV3-20/IGKV3D-15/SAMHD1/IGKV2D-30/MAD2L2/IGKV1-39/IGKV1-13/IGKV1-12/IGKV1-27/EPHB2/IGLV2-23/IGKV2-29/IGLV5-37/CD86/FOXP3/IGKV1D-17/IGKV1D-43/IGLV4-69/IGKV1D-8/TRAV14DV4/IGLV3-9/TBX21/IGLV8-61/IGKV1D-13/IGLV9-49/IL6/MSH2/PTPRC/POLQ/IGLV1-44/IGKV6-21/IGKV1-9/IGLV1-47/IGLV2-11/IGKV1-5/LIG4/TRDV1/IGKV1-6/IL10/IGKV2D-29/TRAV19/IGLV3-19/TRAV2/IGLV3-21/IGKV4-1/EXOSC6/IGLV3-27/IL21/IGLV1-40/CD28/IGLV3-25/IGLV3-1/NHEJ1/IGLV6-57/XCL1/CR1/FCRL3
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	-0.624106465963538	-2.81696996796586	0.000136276914690651	0.00218162098336296	0.00154449112007072	6646	tags=54%, list=12%, signal=48%	APLF/TNF/TNFRSF4/HSPD1/IGKV1-37/BCL10/FZD5/DDX21/TLR4/RNF8/TRAV38-1/DDX1/NSD2/IGKV5-2/IGLV7-46/MMP7/MZB1/IGLV2-8/AICDA/IGKV1D-39/IGKV2D-28/IRF5/IGLV5-48/IGLV4-60/IL17A/IGLV7-43/HLA-G/LILRB4/IGLV2-33/IFNB1/IGLV10-54/IGKV6D-41/IGKV1-17/CD40/IGKV3D-20/IGKV3D-11/IGKV2D-24/IGKV2-28/IL1B/TRDV3/IGKV2-30/CGAS/IGLV1-36/IGKV3D-7/RAET1G/LAPTM5/C17orf99/RSAD2/EXO1/TRAF3IP2/MSH6/IGKV6D-21/TFRC/IGLV3-12/ATG5/ANGPT1/IGKV3-7/CAMK4/MYD88/ZPBP2/IGLV1-51/INAVA/IGLV11-55/IGKV1D-33/BTK/IGLV3-10/GPI/SCIMP/LILRB1/RNF168/IGKV2-24/CLEC7A/CD40LG/IGLV1-50/IGLV3-16/IL18R1/FFAR3/RIPK2/IGKV1-16/VPREB3/CD244/SASH3/SLC7A5/IGKV1D-12/DHX36/CCR2/HLA-E/IGKV1D-42/IGKV1-8/IGLV4-3/IGLV2-14/IGKV3-15/TRAV38-2DV8/IGLV5-45/TNFRSF1B/IGKV3-20/CARD9/HLA-F/IGKV3D-15/SAMHD1/IGKV2D-30/MAD2L2/IGKV1-39/IGKV1-13/IGKV1-12/IGKV1-27/EPHB2/IGLV2-23/IGKV2-29/IGLV5-37/CD86/FOXP3/IGKV1D-17/IGKV1D-43/IGLV4-69/B2M/IGKV1D-8/NR4A3/TRAV14DV4/IGLV3-9/TBX21/IGLV8-61/IGKV1D-13/SEMA7A/IGLV9-49/IL6/MSH2/CD226/PTPRC/POLQ/IGLV1-44/CLNK/IGKV6-21/HLA-A/IGKV1-9/IGLV1-47/IGLV2-11/IGKV1-5/LIG4/TRDV1/SLAMF1/IGKV1-6/JAK3/IL10/IGKV2D-29/TRAV19/IGLV3-19/TRAV2/IGLV3-21/CD96/IGKV4-1/EXOSC6/IGLV3-27/UBE2J1/KIR2DL4/IL21/IGLV1-40/CD28/IGLV3-25/IGLV3-1/NHEJ1/IGLV6-57/XCL1/PLCG2/CR1/FCRL3/LACC1/SYK
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	-0.599132915360189	-2.74214727901597	0.000133994372236366	0.00218162098336296	0.00154449112007072	7101	tags=54%, list=13%, signal=47%	CD274/CD19/CD1C/UNG/APLF/KLRK1/TNF/AIRE/HSPD1/BCL10/FZD5/MYO1G/IGHV3-16/IGHV4-4/SERPINB4/RNF8/IGHV1-3/KDM5D/MASP2/NSD2/SH2D1B/C9/CRTAM/AICDA/LAMP1/CD1E/IGHV3-72/KIF5B/HLA-C/IL23A/IGHA1/HMGB1/IGHV3-35/IGHV7-4-1/ARRB2/CD70/HLA-G/CD1B/LILRB4/IFNB1/CD40/GRB2/IL23R/IGHV3-64D/CORO1A/IGHV3-74/HAVCR2/INPP5D/CEBPG/IL1B/GZMM/RAET1G/AP1G1/C17orf99/RSAD2/PVR/EXO1/TRAF3IP2/MSH6/TFRC/RFTN1/ULBP2/RAET1L/LAG3/STX7/DUSP22/IGHV3-53/MYD88/UNC13D/IGHV1-45/WAS/IGHV3-7/IGHV3-15/IGHV3-30/FCER1G/IGHV3-38/BTK/RNF19B/C1QA/IGHG2/C2/FCER2/IL18RAP/KLRB1/LILRB1/RNF168/IGLL5/VAV1/ULBP1/CD40LG/KLRC4-KLRK1/C1QC/IL18R1/C1QB/IGHV3-43/IGHG3/IL12RB1/BTN3A2/SASH3/NCKAP1L/IGHV3-48/SPN/CR2/IGHV1-69/CCR2/KIR3DL1/IGHV1-58/IL12B/HLA-E/HLA-H/TNFRSF1B/CARD9/HLA-F/IGHV3-49/CR1L/MAD2L2/IGHV3-13/KLRD1/IGHV5-51/IGHV7-81/HLA-B/IGHM/IGHV2-26/FUT7/FOXP3/IL4I1/IGHV2-70D/CD2/CSF2RB/ULBP3/IGLL1/IL21R/B2M/IGHV3-73/IGHV3-66/IGHV6-1/IGHV3-20/IL7R/PDCD1/TBX21/IGHV4-28/IGHV4-59/IGHG1/IGKC/CD80/IGHV3-33/IGHV3-11/IGHV1-18/IL6/MSH2/IGHV3-21/IGLC3/TLR8/NCR3/CD8A/SLAMF7/CD226/PTPRC/CD27/CLNK/IGHV1-24/IGHV4-61/IGHV1-69-2/NKG7/IGHV3-23/IGHV2-70/IGHV4-31/HLA-A/SH2D1A/LIG4/SLAMF1/NCR1/IL10/SLA2/IGLC2/CD96/IGHV1-69D/IGHV2-5/PRF1/EXOSC6/SLAMF6/SERPINB9/IGHV4-39/LTA/KIR2DL4/IL21/CD28/TUBB/PRDX1/GZMB/IGHV4-34/XCL1/CR1/CTSC/IL2RB/TAP2
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	-0.592639556310652	-2.71668537038816	0.000133689839572193	0.00218162098336296	0.00154449112007072	8524	tags=56%, list=15%, signal=48%	BRD4/IGLC6/ASCL2/CYRIB/HLA-DRB1/FCGR2A/IL2/CADM1/ANXA1/MPL/IL17RA/IGHD/MBL2/IGHV5-10-1/CD274/CD19/CD1C/UNG/APLF/TNF/AIRE/HSPD1/ADA/BCL10/FZD5/MYO1G/IGHV3-16/IGHV4-4/BACH2/TLR4/RNF8/IGHV1-3/KDM5D/MASP2/NSD2/C9/SOCS3/IL18BP/CRTAM/AICDA/CD1E/IGHV3-72/HLA-C/IL23A/IGHA1/HMGB1/IGHV3-35/IGHV7-4-1/CD70/HLA-G/OPA1/CD1B/LILRB4/IFNB1/CD40/IL23R/IGHV3-64D/IGHV3-74/HAVCR2/INPP5D/IL1B/PLA2G4A/GZMM/NOTCH1/RAET1G/C17orf99/RSAD2/PVR/EXO1/TRAF3IP2/TNFAIP3/MSH6/TFRC/BRD2/RFTN1/ULBP2/RAET1L/STX7/JAK1/DUSP22/IGHV3-53/MYD88/UNC13D/IGHV1-45/WAS/IGHV3-7/IGHV3-15/IGHV3-30/FCER1G/IGHV3-38/BTK/EBI3/C1QA/IGHG2/CXCL13/C2/FCER2/ADAM17/LILRB1/RNF168/IGLL5/ULBP1/CLEC7A/TNFSF13B/CD40LG/C1QC/IL18R1/C1QB/RIPK2/IGHV3-43/IGHG3/IL12RB1/BTN3A2/SASH3/NCKAP1L/CD4/IGHV3-48/SPN/CR2/IGHV1-69/CCR2/IGHV1-58/IL12B/HLA-E/HLA-H/TNFRSF1B/CARD9/HLA-F/IGHV3-49/CR1L/MAD2L2/IGHV3-13/KLRD1/IGHV5-51/IGHV7-81/EPHB2/HLA-B/IGHM/IGHV2-26/FUT7/FOXP3/IL4I1/CCL19/IGHV2-70D/KLHL6/CSF2RB/ULBP3/IGLL1/IL21R/B2M/IGHV3-73/IGHV3-66/IGHV6-1/IGHV3-20/PRKCQ/IL7R/PDCD1/RC3H2/TBX21/IGHV4-28/IGHV4-59/IGHG1/IGKC/STAT4/CD80/IGHV3-33/IGHV3-11/IGHV1-18/IL6/MSH2/IGHV3-21/IGLC3/TLR8/CD8A/CD226/PTPRC/CD27/IGHV1-24/IGHV4-61/IGHV1-69-2/IGHV3-23/IGHV2-70/IGHV4-31/HLA-A/LIG4/SLAMF1/JAK3/IL10/LY9/SLA2/MTOR/IGLC2/IGHV1-69D/IGHV2-5/PRF1/EXOSC6/SLAMF6/IGHV4-39/LTA/CD28/IGHV4-34/XCL1/IRF4/CLEC6A/CR1/CTSC/IL2RB/TAP2
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY	462	-0.567786527932823	-2.65042001829431	0.000129483361388062	0.00218162098336296	0.00154449112007072	7101	tags=49%, list=13%, signal=44%	CD274/ACE/IL13/CD19/CD1C/UNG/APLF/KLRK1/TNF/AIRE/HSPD1/BCL10/FZD5/MYO1G/IGHV3-16/DDX21/IGHV4-4/TLR4/SERPINB4/RNF8/IGHV1-3/DAO/KDM5D/MASP2/DDX1/NSD2/SH2D1B/C9/CRTAM/AICDA/LAMP1/CD1E/CPLX2/IGHV3-72/KIF5B/STXBP1/HLA-C/IL23A/IGHA1/HMGB1/IGHV3-35/IGHV7-4-1/ARRB2/CD70/HLA-G/CD1B/LILRB4/IFNB1/CD40/GRB2/IL23R/IGHV3-64D/SPI1/CORO1A/IGHV3-74/HAVCR2/INPP5D/CEBPG/IL1B/GZMM/RAET1G/AP1G1/C17orf99/RSAD2/PVR/EXO1/TRAF3IP2/MSH6/TFRC/RFTN1/ULBP2/RAET1L/LAG3/STX7/CAMK4/DUSP22/IGHV3-53/MYD88/UNC13D/IGHV1-45/WAS/IGHV3-7/IGHV3-15/IGHV3-30/FCER1G/FGR/IGHV3-38/PTAFR/BTK/RNF19B/C1QA/IGHG2/CHGA/C2/FCER2/IL18RAP/KLRB1/SCIMP/ADAM17/PIK3CG/LILRB1/ITGB2/RNF168/IGLL5/VAV1/ULBP1/CCL3/CLEC7A/CD40LG/KLRC4-KLRK1/C1QC/IL18R1/C1QB/IGHV3-43/IGHG3/IL12RB1/BTN3A2/SASH3/NCKAP1L/IGHV3-48/SPN/DHX36/CR2/IGHV1-69/CCR2/KIR3DL1/CD84/IGHV1-58/IL12B/HLA-E/HLA-H/TNFRSF1B/CARD9/HLA-F/IGHV3-49/CR1L/MAD2L2/IGHV3-13/KLRD1/IGHV5-51/IGHV7-81/HLA-B/IGHM/IGHV2-26/FUT7/FOXP3/IL4I1/IGHV2-70D/CD2/SNX6/CSF2RB/ULBP3/IGLL1/IL21R/B2M/IGHV3-73/IGHV3-66/IGHV6-1/IGHV3-20/NR4A3/IL7R/PDCD1/PIK3CD/TBX21/IGHV4-28/IGHV4-59/IGHG1/IGKC/CD80/IGHV3-33/IGHV3-11/IGHV1-18/ADGRE2/IL6/MSH2/IGHV3-21/IGLC3/LYN/RAC2/TLR8/NCR3/CD8A/SLAMF7/CD226/PTPRC/CD27/CLNK/IGHV1-24/IGHV4-61/IGHV1-69-2/NKG7/IGHV3-23/IGHV2-70/IGHV4-31/HLA-A/SH2D1A/STAP1/LIG4/SLAMF1/NCR1/JAK3/IL10/SLA2/IGLC2/CD96/IGHV1-69D/IGHV2-5/PRF1/EXOSC6/SLAMF6/SERPINB9/IGHV4-39/LTA/KIR2DL4/IL21/CXCL6/CD28/TUBB/PRDX1/GZMB/IGHV4-34/XCL1/PLCG2/CR1/CTSC/IL2RB/TAP2/SYK
GOBP_RESPONSE_TO_CHEMOKINE	98	-0.672658160765009	-2.63512733333079	0.000153397760392698	0.00218162098336296	0.00154449112007072	9017	tags=60%, list=16%, signal=51%	CCL1/CCL17/GPR17/CCL22/MPL/PF4/CX3CL1/GPR75/OXSR1/PADI2/CCR9/PPBP/CCL4L2/CXCL2/CMKLR1/ROBO1/CCL20/PF4V1/HIF1A/RBM15/CXCR5/CCR3/SH2B3/CCRL2/CCL21/CXCL13/CCR7/LRCH1/CCL24/CXCL5/CCL3/CCR4/FOXC1/CXCR3/CCR5/XCL2/CCR2/CCL4/CXCL8/CCL7/CXCL3/CCL19/XCR1/CCL5/CCR1/CXCL9/CXCL1/LYN/CCL25/CXCL10/CCL2/CXCL11/CXCR6/CCL8/CXCL6/XCL1/CCR8/CCL13/CCL18
GOBP_LYMPHOCYTE_COSTIMULATION	49	-0.753363073630541	-2.61908038134866	0.000161290322580645	0.00218162098336296	0.00154449112007072	7101	tags=73%, list=13%, signal=64%	AKT1/CD160/EFNB2/YES1/CD274/KLRK1/HHLA2/CARD11/TNFSF14/LILRB4/TMIGD2/PIK3CA/SRC/MAP3K8/CCL21/CCR7/VAV1/TNFSF13B/CD40LG/KLRC4-KLRK1/TNFRSF13C/SPN/PDCD1LG2/FYN/CD86/CCL19/CD3E/LILRB2/CD80/LYN/CD5/LCK/MTOR/CD28/ICOS/CSK
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	204	-0.603247047643743	-2.60431801395396	0.000142714428428714	0.00218162098336296	0.00154449112007072	11241	tags=59%, list=20%, signal=48%	IGHE/BTNL2/IGHA2/HLA-DQB1/SPG21/MAP3K7/CYLD/LIPA/ELF1/IGHG4/LAT2/IGLC7/CD160/RPS3/BTN3A3/UBE2N/NFATC2/IGLC6/CD300A/HLA-DRB1/KCNN4/IGHD/CD19/BTNL8/TEC/TNFRSF21/CD276/ADA/BTN2A3P/BCL10/HHLA2/TRDC/MAPK1/TRGC2/CARD11/SH2B2/IGHA1/GCSAM/LILRB4/TMIGD2/GRB2/CBLB/PRNP/INPP5D/TXK/LAPTM5/EIF2B3/MOG/PIK3CA/PLCL2/TESPA1/LPXN/RFTN1/FYB1/BTN3A1/CD79B/DUSP22/MNDA/BTK/KHDRBS1/IGHG2/CCR7/BANK1/SOS1/TRBC2/BTN1A1/ZAP70/RIPK2/UBASH3A/IGHG3/BTN3A2/PDE4D/THEMIS/DGKZ/NCKAP1L/PTPN22/CD3D/BTN2A2/CD8B/FYN/TRAC/IGHM/TRAT1/BLK/TRBC1/ITK/FOXP3/MS4A1/KLHL6/CD3E/LCP2/PIK3CD/RC3H2/PTPN2/IGHG1/IGKC/THEMIS2/CD3G/IGLC3/LYN/GBP1/CD8A/CD226/PTPRC/PRKCB/HLA-A/SH2D1A/STAP1/FCHO1/LAX1/LCK/CD247/SLA2/CD79A/CD28/PLCG2/FCRL3/CTLA4/CD38/CSK/SYK
GOBP_CHROMOSOME_SEPARATION	82	-0.682241656461761	-2.59383825744626	0.000156494522691706	0.00218162098336296	0.00154449112007072	7346	tags=54%, list=13%, signal=47%	PRAP1/SPDL1/CENPF/PCID2/USP44/NCAPG2/MAD2L1BP/GEN1/NUF2/ZWINT/CDC16/SMC4/CHFR/SMC2/SPC24/PLSCR1/ZWILCH/TRIP13/MAD2L2/ESPL1/SPC25/CCNB1/RAD21/NCAPD2/MAD1L1/INCENP/PLK1/UBE2C/HASPIN/AURKB/CSNK2A2/MAD2L1/FBXO5/KNL1/BIRC5/TTK/BUB1B/NCAPG/NCAPH/CDCA8/BUB1/NDC80/DLGAP5/CDC20
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.705214462753423	-2.56152051739415	0.00015845349389954	0.00218162098336296	0.00154449112007072	7346	tags=56%, list=13%, signal=48%	PRAP1/SPDL1/CENPF/PCID2/USP44/MAD2L1BP/GEN1/NUF2/ZWINT/CDC16/SPC24/ZWILCH/TRIP13/MAD2L2/ESPL1/SPC25/CCNB1/RAD21/MAD1L1/INCENP/PLK1/UBE2C/HASPIN/AURKB/MAD2L1/FBXO5/KNL1/BIRC5/TTK/BUB1B/CDCA8/BUB1/NDC80/DLGAP5/CDC20
