	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	56	-0.60460079013184	-2.18870108052728	0.000196155355041193	0.00239428429464166	0.00149100942391716	11188	tags=57%, list=20%, signal=46%	CBL/PTPN2/IQGAP1/MYOCD/PLEKHA1/PDGFRA/RGS14/F3/SNCA/PHF14/PDGFRL/TXNIP/HGS/STON1/FER/PDGFC/PTPN12/LRP1/PDGFA/HIP1R/ARID5B/JAK2/ZFAND5/ITGB3/NDRG4/VEGFA/LOX/CSPG4/MYO1E/BCAR1/CBLB/NRP1
GOBP_REGULATION_OF_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION	65	-0.587121485946156	-2.18654115714606	0.000195733020160501	0.00239428429464166	0.00149100942391716	9212	tags=43%, list=16%, signal=36%	RFPL2/BPIFA1/ARG1/CIITA/RFPL1/CD4/TRIM22/TRIM21/TRIM68/HLA-DRB1/CXCL8/LTF/GSN/CAV1/CXCL6/KRT6A/ITGAV/SMPD1/TRIM10/TRIM31/FCN3/P4HB/SNX3/PTX3/TRIM38/PPARA/TRIM5/TRIM26
GOBP_CARDIAC_ATRIUM_MORPHOGENESIS	29	-0.687909701649454	-2.15041991437489	0.00019790223629527	0.00239428429464166	0.00149100942391716	8687	tags=62%, list=15%, signal=53%	BMPR2/WNT2/NOTCH2/HEY2/HEG1/SOS1/DLL4/TBX20/ISL1/NOTCH1/NOG/ACVR1/SHOX2/TGFB2/SMO/PROX1/SOX4/BMP2
GOBP_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	101	-0.533836982155983	-2.14465905490586	0.000199481348493916	0.00239428429464166	0.00149100942391716	14879	tags=64%, list=26%, signal=48%	ANTXR1/TACSTD2/MDK/DOCK1/LPXN/PIK3R1/PARVB/HTN1/EPHA1/OLFM4/PKP2/ITGA4/PARVG/DAB2/LIMS2/FN1/FZD4/HAS2/TEK/C1QBP/FERMT3/ITGB7/PEAK1/RCC2/NEDD9/VAMP3/CASS4/KANK1/ARHGEF7/ACTN4/MERTK/FBLN1/ITGB1BP1/FER/BVES/ARPC2/LAMB1/EFNA1/FZD7/UNC13D/MELTF/CSPG5/ITGB3/PARVA/TRIOBP/SPRY4/LAMC1/ITGAV/GBP1/CRK/FERMT2/RAB1A/CARMIL1/TYRO3/LIMS1/EFNA5/FLNA/NRP1/P4HB/EPHB3/ST6GAL1/DMTN/CORO1C/CALR/DOCK5
GOBP_I_KAPPAB_PHOSPHORYLATION	16	-0.787582564183282	-2.12654020950618	0.000192678227360308	0.00239428429464166	0.00149100942391716	7218	tags=62%, list=13%, signal=55%	TLR4/CX3CL1/TLR2/AKT1/MAP3K7/TLR3/PLCG2/ERC1/PRDX4/SIRPA
GOBP_GAMMA_AMINOBUTYRIC_ACID_SIGNALING_PATHWAY	29	-0.679353823193504	-2.12367406187052	0.00019790223629527	0.00239428429464166	0.00149100942391716	10526	tags=59%, list=19%, signal=48%	ATF4/GABRR1/SLC12A2/GABRA1/PLCL2/GABRB1/GABRA2/GABRB3/GABRR3/PLCL1/GABRR2/PHF24/GABRG1/GPR156/GABRA5/GABRE/GABBR2
GOBP_PULMONARY_VALVE_DEVELOPMENT	24	-0.705063641547796	-2.11176063246521	0.000197199763360284	0.00239428429464166	0.00149100942391716	8687	tags=71%, list=15%, signal=60%	BMPR2/BMP4/NOTCH2/HEYL/NOS3/HEY2/HEY1/TNFRSF1B/TBX20/TNFRSF1A/NOTCH1/ROBO1/SMAD6/JAG1/GJA5/TGFB2/ADAMTS5
GOBP_ENDOCRINE_PANCREAS_DEVELOPMENT	43	-0.613882390904102	-2.10894321274886	0.000196850393700787	0.00239428429464166	0.00149100942391716	8088	tags=49%, list=14%, signal=42%	BMP4/GIP/IL6/NKX2-2/IL6R/ONECUT1/PDX1/AKT1/DLL1/SOX9/GATA6/SMO/CDH2/ONECUT2/SOX4/PAX6/CDK6/BMP6/GDF11/MNX1/EIF2AK3
GOBP_NEGATIVE_REGULATION_OF_CELL_MATRIX_ADHESION	36	-0.639506067941323	-2.10759952435679	0.00019739439399921	0.00239428429464166	0.00149100942391716	9244	tags=53%, list=16%, signal=44%	HOXA7/RCC2/ACVRL1/ITGB1BP1/SERPINE1/PTEN/PHLDB2/FAM107A/CASK/MMP12/NF2/DUSP22/CDKN2A/JAG1/MMP14/ADAM15/DMTN/CORO1C/MAP4K4
GOBP_SEMI_LUNAR_VALVE_DEVELOPMENT	48	-0.600097993727248	-2.10741396337112	0.000197784810126582	0.00239428429464166	0.00149100942391716	12256	tags=69%, list=22%, signal=54%	ELN/NKX2-5/CDH11/SLIT2/ROCK1/BMPR2/BMP4/GATA5/NOTCH2/TIE1/EMILIN1/HEYL/NOS3/HEY2/SNAI1/HEY1/DLL4/EFNA1/TNFRSF1B/TBX20/ROCK2/TNFRSF1A/NOTCH1/TGFBR2/ROBO1/SMAD6/SOX9/JAG1/GJA5/SNAI2/TGFB2/ADAMTS5/BMP2
GOBP_POSITIVE_REGULATION_OF_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	39	-0.619756293214173	-2.08194763614272	0.000197941409342835	0.00239428429464166	0.00149100942391716	8687	tags=46%, list=15%, signal=39%	BMPR2/BMP4/ACVRL1/ATOH8/PARP1/TGFBR1/BMPER/JAK2/TGFBR2/NODAL/ACVR2A/ACVR1/TGFB2/BMP6/GDF11/BMP2/GDF5/NUP93
GOBP_NEGATIVE_REGULATION_OF_VIRAL_ENTRY_INTO_HOST_CELL	23	-0.6995774412249	-2.07601488285243	0.000197706603400554	0.00239428429464166	0.00149100942391716	2747	tags=35%, list=5%, signal=33%	GSN/TRIM10/TRIM31/FCN3/SNX3/PTX3/TRIM5/TRIM26
GOBP_PULMONARY_VALVE_MORPHOGENESIS	20	-0.723464898763231	-2.06974468382975	0.000196463654223969	0.00239428429464166	0.00149100942391716	8088	tags=70%, list=14%, signal=60%	BMP4/NOTCH2/HEYL/NOS3/HEY2/HEY1/TBX20/NOTCH1/ROBO1/SMAD6/JAG1/GJA5/TGFB2/ADAMTS5
GOBP_MODULATION_BY_SYMBIONT_OF_ENTRY_INTO_HOST	56	-0.570795404377137	-2.06632299975629	0.000196155355041193	0.00239428429464166	0.00149100942391716	8078	tags=39%, list=14%, signal=34%	CIITA/RFPL1/CD4/TRIM22/TRIM21/TRIM68/HLA-DRB1/CXCL8/GSN/CAV1/KRT6A/ITGAV/SMPD1/TRIM10/TRIM31/FCN3/P4HB/SNX3/PTX3/TRIM38/TRIM5/TRIM26
GOBP_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	65	-0.554254681151771	-2.06413953651554	0.000195733020160501	0.00239428429464166	0.00149100942391716	6350	tags=40%, list=11%, signal=36%	CHSY1/HS3ST4/SLC35B2/NDST3/EXTL2/TM9SF2/CHSY3/TCF7L2/HS6ST2/HS3ST3A1/HS3ST3B1/HS2ST1/B3GAT1/CHST7/GAL3ST4/CHST11/CHPF/UST/DSE/EXT2/FOXL1/CHST3/CHPF2/HS3ST1/EXTL3/CSGALNACT1
GOBP_CARDIAC_ATRIUM_DEVELOPMENT	37	-0.620447506045785	-2.05925931716382	0.000197083169097359	0.00239428429464166	0.00149100942391716	8687	tags=54%, list=15%, signal=46%	BMPR2/WNT2/NOTCH2/HEY2/HEG1/SOS1/DLL4/TBX20/ISL1/NOTCH1/NOG/GJA5/ACVR1/WNT11/SHOX2/TGFB2/SMO/PROX1/SOX4/BMP2
GOBP_REGULATION_OF_COAGULATION	73	-0.532959735628064	-2.02528882058273	0.000395726157499011	0.00351813222079589	0.00219087111231223	10173	tags=45%, list=18%, signal=37%	ADAMTS18/ANXA2/THBD/PDGFRA/KLKB1/APOE/F3/EPHB2/EDN1/KNG1/EMILIN1/USF1/NOS3/TBXA2R/SERPINE1/ANO6/PDGFA/ADTRP/SH2B3/SERPINE2/C1QTNF1/EMILIN2/PROS1/CAV1/HPSE/PLAUR/PROCR/CEACAM1/TSPAN8/UBASH3B/SERPINB2/DMTN/ANXA5
