	fc	log2fc	pvalue	padj
PPP1R8;SCARNA1	0.563273974409724	-0.82809128025545	1.9099472005267e-14	4.46120057140305e-10
ZNF44	0.564191507064049	-0.825743146101063	2.4271377663301e-14	4.46120057140305e-10
POLR1D	0.583457780542655	-0.777299829709542	7.75501667003204e-13	6.00865275818911e-09
DTNB	0.583935765955682	-0.776118416251166	8.28230732792439e-13	6.00865275818911e-09
MTMR14	0.589737903239485	-0.761854173818372	2.04553312610771e-12	8.74660648229042e-09
KHDRBS1	0.595374898822524	-0.748129696468345	5.60124816512467e-12	1.37271655865432e-08
EPN1	0.597439058655786	-0.743136535365571	7.79397178318605e-12	1.68537762777472e-08
FLOT1	0.598463916141656	-0.740663831131873	9.15806114640341e-12	1.87033047668298e-08
ZNF256	0.600827539875077	-0.734977152323785	1.3184557694217e-11	2.30798821617672e-08
ATG13	0.607954110318892	-0.717965664826956	3.9766988592941e-11	5.84749707066041e-08
RFC2	0.616030561052791	-0.69892617061388	1.31166872200826e-10	1.2689014181512e-07
ACOX3	0.62204490443256	-0.684909364911217	3.09090291546888e-10	2.02901217992056e-07
CCDC130	0.627192649550709	-0.673019443149293	6.30537096136557e-10	3.39794494879981e-07
INPP5J	0.628382947315522	-0.670284064728108	7.24834184719635e-10	3.56979962941397e-07
LRTOMT	0.628598209428282	-0.669789932283974	7.04584942354002e-10	3.5481160364213e-07
KLHDC8B	0.630324012424803	-0.665834471110804	7.28312538304312e-10	3.56979962941397e-07
GRTP1	0.631210082250193	-0.663807845340512	1.08574623793071e-09	4.86745334787449e-07
KDM1A;RP1-184J9.2	0.635482719601897	-0.654075199686403	1.72352419807225e-09	6.74216846586885e-07
FLOT1;XXbac-BPG252P9.10	0.637197295538056	-0.650187951254076	2.11211371766007e-09	7.7643412374902e-07
ARHGAP31;RPS26P21	0.637726816580389	-0.648989546708289	1.03842621905783e-09	4.71278842454135e-07
AC092667.2;AFF3	0.638040866588355	-0.648279263160253	2.66689491276932e-09	9.33692608460123e-07
DDX58	0.638827084025061	-0.646502615638012	2.78205730098904e-09	9.6482272114772e-07
RP11-286H14.4	0.639177805747416	-0.64571078063593	2.99759890695035e-09	9.92377457522262e-07
RP11-281P23.1	0.639804174835879	-0.644297688561677	3.05047884170767e-09	9.92377457522262e-07
MIR32;TMEM245	0.642454897718897	-0.63833291859056	4.56362721155948e-09	1.33145634860427e-06
ACTN1-AS1	0.644047602348175	-0.634760771246798	5.72082058193639e-09	1.59320519251942e-06
TMEM127	0.644393810599814	-0.633985457856905	5.98234121518617e-09	1.61765537822785e-06
PHGR1	0.646455367750926	-0.629377327244976	7.73181564725529e-09	1.93717403159626e-06
CRTAC1	0.647219732599186	-0.627672501197017	8.49745658265061e-09	2.08775709655526e-06
TXNL4A	0.64792629399728	-0.62609838877215	9.2694014175041e-09	2.18762506367652e-06
GUCY2GP	0.65041589557603	-0.620565578882042	1.25608125236604e-08	2.65372430564529e-06
