id	fc	log2fc	pvalue	padj
LINC00880	4.56469963039764	2.19051993009055	1.47021156523585e-94	5.4046447349635e-90
FOXK1	0.226830873221052	-2.14031108065824	1.08802852181495e-92	1.99985082452197e-88
SFT2D2	0.22418792550509	-2.1572195164899	3.85159154621772e-91	4.71961189435032e-87
CHMP4C	0.237346346674347	-2.07493425146241	1.02145365538174e-88	9.38741445637201e-85
GET4;RP11-449P15.2;SUN1	4.25660339256458	2.08970267380862	6.41601303527547e-84	4.71718110379523e-80
GRK7	0.237474738581181	-2.07415404023108	8.98806852910693e-84	5.50683978664167e-80
LINC00536	0.249020676880099	-2.00566255663459	5.76456142895377e-80	3.02730060985385e-76
FOXA1	4.02172670840255	2.00781504836919	3.85926694241136e-79	1.7733814008748e-75
AC093110.3;SPTBN1	0.246164777782219	-2.02230374473902	1.96294670129875e-78	8.01776485404928e-75
SEPT12;SMIM22	4.07861591638535	2.0280796548098	5.99155076681626e-78	2.20255397738933e-74
SNX10	4.06318050426341	2.02260945682134	1.94735304121824e-77	6.50787683165671e-74
SKI	0.246342269096755	-2.02126389829625	2.59971243324092e-77	7.96400239653078e-74
DISC1	4.05739923892169	2.02055526746259	3.02649326410289e-77	8.55822452936048e-74
MGAT4B;SQSTM1	0.251244479636207	-1.99283619725833	1.08237396899734e-75	2.84208210530795e-72
RP11-560J1.2	0.2506778930337	-1.99609332255651	1.76500598647662e-75	4.32555900459112e-72
DGAT2	0.258887122576271	-1.94960488962384	2.59234751489334e-75	5.95608043718713e-72
DICER1	3.99775096707896	1.99918860471128	2.81315511299616e-75	6.0831997122854e-72
AC097724.3	0.250799198094876	-1.99539535961182	4.61401296562279e-75	9.42309614606997e-72
ABCF1;MIR877	0.260636302947703	-1.93989004998758	1.71351416309508e-74	3.31528916576516e-71
ATP8B1	3.94989996306276	1.98181611541105	1.04316347323867e-73	1.91738662198634e-70
TMEM209	0.260306298353626	-1.94171787537119	6.56288181982934e-73	1.14884808847022e-69
GRAMD3;RP11-517I3.1	3.92285072876963	1.97190243942698	7.97136934163726e-73	1.33197958349058e-69
RANBP9	3.87162736878866	1.95294010471204	6.60647937015121e-72	1.0559164701136e-68
EML6	0.265863896064886	-1.91124022030424	8.38887377644728e-72	1.28493078706658e-68
RP11-89K10.1	0.261972128590561	-1.9325147643578	9.2240793245642e-72	1.35634552020122e-68
HDAC4	3.88512379320483	1.95796056851647	1.34509709907523e-71	1.90181209458094e-68
GALNT3	3.88078143777465	1.95634718408504	1.86064685724323e-71	2.53330515255994e-68
E4F1	3.87590210618028	1.95453213300486	2.6786449155004e-71	3.51677377638251e-68
WWTR1	0.260591571102472	-1.94013767454742	4.62100375353818e-71	5.85767996495921e-68
AL450992.2;C2CD4D	0.266955436722682	-1.90532916415434	1.34029951843737e-70	1.5981842869591e-67
FOXN3;RP11-356K23.1	3.83283408823276	1.93841154959569	1.34772484142793e-70	1.5981842869591e-67
PDP1	0.259575459625646	-1.94577409810616	1.53985833668466e-70	1.76896038483952e-67
SNORA80A;URB1	0.291170582311403	-1.78006349105861	1.71729783490361e-70	1.91301774875429e-67
DHCR7	0.26160637316776	-1.93453040716481	2.00714119666106e-70	2.14742954119266e-67
LRRC47;RP1-286D6.5	0.281055293935726	-1.83107410522666	2.0445590147641e-70	2.14742954119266e-67
SBF1	0.265273883472909	-1.91444544735991	3.84210662320291e-70	3.92332448821006e-67
AC012668.2;LINC00607	0.268067728059044	-1.8993305472252	6.47501274821148e-70	6.43318766586492e-67
RAD51B	0.263442435758038	-1.9244403387897	8.18037211707616e-70	7.91364893146938e-67
RP11-279F6.1	3.81242332705124	1.93070832332151	1.98397281097535e-69	1.87007242318628e-66
AGR3	3.81300117692073	1.93092697636627	2.88427595546674e-69	2.65072170997282e-66
FBXW4	3.81089585323655	1.93013018173386	3.37131053410816e-69	3.02274991571585e-66
NEBL	3.80970930106101	1.92968091742516	3.53540270671908e-69	3.09440330718333e-66
RP11-332L8.1	0.266735704562767	-1.90651714158482	4.4578884763643e-69	3.72853904987711e-66
CLUAP1	0.269952932364747	-1.88922020673475	4.4627653816434e-69	3.72853904987711e-66
HAUS6	0.28330358786447	-1.81957922221653	6.95797528046781e-69	5.6840473174506e-66
COLQ	0.270381109623829	-1.88693373470228	1.40890792059175e-68	1.1259318275842e-65
LHFPL3-AS2	3.78795742235513	1.921420114623	1.84090992001626e-68	1.43986573552591e-65
CRTAP;RP11-627J17.1	0.273048405692773	-1.87277136182851	2.9064727814147e-68	2.2259342899497e-65
ST3GAL1	3.78146158534685	1.91894396311671	2.97477042479121e-68	2.23174562419897e-65
SUZ12	0.277534425225259	-1.84926136118527	3.9283127683419e-68	2.87607157924666e-65
CCDC90B;RP11-727A23.10	0.270939107869346	-1.88395944495382	3.99008869567149e-68	2.87607157924666e-65
ERCC3	0.278837820585335	-1.8425018383068	6.74063715923057e-68	4.76524158866298e-65
LINC01090	3.76130693815971	1.91123404104785	1.31562229851451e-67	9.12520590862114e-65
IGIP	3.7546348324393	1.90867260120239	2.15055421966002e-67	1.46400969757263e-64
C6orf132	3.75408282530479	1.90846048030686	2.23975230242378e-67	1.49700971617092e-64
PRMT3	3.73808891606871	1.90230088616325	2.51357712642734e-67	1.65002872758206e-64
RP11-265N7.2;RP11-624L4.1	3.74120414667652	1.90350269172731	3.92472605445228e-67	2.51152089051152e-64
ERP27	0.274227697221095	-1.86655380303527	3.96257478440924e-67	2.51152089051152e-64
MIA;MIA-RAB4B	0.270821475916089	-1.88458594693037	4.10183272219043e-67	2.55571987627869e-64
SPRED2	3.7253969316561	1.8973941492858	4.66388689968152e-67	2.85748577198654e-64
RP11-182J1.17;ZSCAN2	3.7412897156195	1.90353568871788	5.74019405433459e-67	3.45926678084252e-64
YY1AP1	3.73930760680537	1.90277115655545	6.64047423040439e-67	3.88130579145918e-64
CTD-2589M5.4	3.73928467322533	1.9027623083228	6.65167609319464e-67	3.88130579145918e-64
SIPA1L2	3.73095152871196	1.89954361725973	9.65728022632335e-67	5.54705122499801e-64
BMP7	3.62186614957165	1.85673323073938	1.02150924915778e-66	5.77718484742908e-64
LRP5	0.267881425358268	-1.90033354533286	1.05588211002201e-66	5.88110337068474e-64
ACOX1	3.72762142758853	1.89825534918919	1.49595670660552e-66	8.20789022261576e-64
